Time(ms),Main(mA),Main Voltage(V),
26.6797878742218,126.16784406553982,3.2995,
26.6797878742218,125.57606243296225,3.3000000000000003,
26.680795907974243,129.0083959019122,3.3005,
26.680795907974243,126.40455671857086,3.29575,
26.680795907974243,125.69441875947776,3.3000000000000003,
26.68178701400757,125.57606243296225,3.297,
26.68178701400757,126.52291304508637,3.2995,
26.68178701400757,126.0494877390243,3.298,
26.682787895202637,126.16784406553982,3.30075,
26.682787895202637,126.7596256981174,3.29725,
26.682787895202637,125.81277508599328,3.30025,
26.683789014816284,129.1267522284277,3.3015,
26.683789014816284,126.28620039205533,3.3000000000000003,
26.683789014816284,125.81277508599328,3.2965,
26.686800956726074,125.69441875947776,3.2992500000000002,
26.686800956726074,126.28620039205533,3.2975,
26.686800956726074,136.10977549284314,3.29825,
26.68779492378235,244.5241705810556,3.2985,
26.68779492378235,193.74930650589934,3.29975,
26.68779492378235,168.1843399785479,3.2960000000000003,
26.688796997070312,169.95968487628065,3.2985,
26.688796997070312,143.56622406332065,3.29725,
26.688796997070312,143.2111550837741,3.29675,
26.68978786468506,143.09279875725858,3.29575,
26.68978786468506,147.23527018530163,3.301,
26.68978786468506,140.48895957391724,3.29425,
26.690788984298706,140.60731590043275,3.30025,
26.690788984298706,145.10485630802233,3.295,
26.690788984298706,140.13389059437068,3.291,
26.69178605079651,140.72567222694826,3.2975,
26.69178605079651,134.3344305951104,3.3015,
26.69178605079651,123.68236120871398,3.2985,
26.692797899246216,123.56400488219847,3.301,
26.692797899246216,124.03743018826054,3.301,
26.692797899246216,123.68236120871398,3.29775,
26.69378900527954,124.27414284129156,3.3015,
26.69378900527954,127.11469467766395,3.3005,
26.69378900527954,134.09771794207938,3.2975,
26.694787979125977,197.65506528091134,3.29675,
26.694787979125977,140.01553426785517,3.29725,
26.694787979125977,142.501017124681,3.2975,
26.69578790664673,139.77882161482412,3.2975,
26.69578790664673,124.74756814735363,3.3005,
26.69578790664673,124.5108554943226,3.299,
26.696796894073486,127.46976365721049,3.299,
26.696796894073486,124.86592447386914,3.29625,
26.696796894073486,126.28620039205533,3.3015,
26.697788953781128,126.40455671857086,3.29825,
26.697788953781128,126.16784406553982,3.2995,
26.697788953781128,128.77168324888117,3.29775,
26.698787927627563,126.52291304508637,3.2975,
26.698787927627563,126.16784406553982,3.29575,
26.698787927627563,126.40455671857086,3.29775,
26.699787855148315,126.16784406553982,3.29875,
26.699787855148315,129.1267522284277,3.2975,
26.699787855148315,126.28620039205533,3.29725,
26.700797080993652,126.40455671857086,3.29725,
26.700797080993652,125.81277508599328,3.2960000000000003,
26.700797080993652,129.24510855494324,3.2975,
26.701794862747192,126.40455671857086,3.3000000000000003,
26.701794862747192,126.28620039205533,3.3005,
26.701794862747192,126.28620039205533,3.29725,
26.702789068222046,126.28620039205533,3.29725,
26.702789068222046,126.40455671857086,3.3000000000000003,
26.702789068222046,125.81277508599328,3.2975,
26.703788995742798,126.40455671857086,3.295,
26.703788995742798,128.89003957539668,3.299,
26.703788995742798,125.93113141250879,3.2965,
26.704797983169556,125.69441875947776,3.2975,
26.704797983169556,126.52291304508637,3.2995,
26.704797983169556,126.64126937160188,3.29825,
26.705790042877197,126.40455671857086,3.2975,
26.705790042877197,126.28620039205533,3.30125,
26.705790042877197,125.93113141250879,3.29675,
26.706788063049316,126.40455671857086,3.3000000000000003,
26.706788063049316,130.07360284055184,3.298,
26.706788063049316,125.93113141250879,3.2992500000000002,
26.707788944244385,126.40455671857086,3.2992500000000002,
26.707788944244385,126.16784406553982,3.2985,
26.707788944244385,125.93113141250879,3.29825,
26.70987606048584,142.02759181861893,3.29675,
26.70987606048584,141.19909753301033,3.29875,
26.70987606048584,137.2933387579983,3.29625,
26.710867881774902,146.64348855272405,3.28975,
26.710867881774902,245.2343085401487,3.297,
26.710867881774902,149.12897140954988,3.3005,
26.71186590194702,142.73772977771202,3.29575,
26.71186590194702,138.95032732921553,3.298,
26.71186590194702,191.9739616081666,3.29325,
26.712872982025146,162.26652365277212,3.29475,
26.712872982025146,141.6725228390724,3.297,
26.712872982025146,142.97444243074307,3.29675,
26.713865995407104,147.23527018530163,3.28775,
26.713865995407104,224.04852609387137,3.29675,
26.713865995407104,140.3706032474017,3.298,
26.71486496925354,141.31745385952584,3.30075,
26.71486496925354,129.48182120797426,3.29825,
26.71486496925354,127.11469467766395,3.3000000000000003,
26.715863943099976,144.86814365499131,3.3000000000000003,
26.715863943099976,143.44786773680514,3.2960000000000003,
26.715863943099976,140.2522469208862,3.30075,
26.716875076293945,144.51307467544476,3.3000000000000003,
26.716875076293945,128.06154528978809,3.29975,
26.716875076293945,126.16784406553982,3.30025,
26.717863082885742,126.40455671857086,3.2995,
26.717863082885742,126.16784406553982,3.2992500000000002,
26.717863082885742,126.0494877390243,3.30075,
26.71886706352234,134.45278692162591,3.29825,
26.71886706352234,126.87798202463291,3.30125,
26.71886706352234,129.71853386100528,3.29975,
26.71986699104309,125.93113141250879,3.302,
26.71986699104309,131.73059141176907,3.29775,
26.71986699104309,130.19195916706735,3.297,
26.72087597846985,126.99633835114844,3.2992500000000002,
26.72087597846985,126.40455671857086,3.29725,
26.72087597846985,126.28620039205533,3.2992500000000002,
26.72186589241028,132.32237304434665,3.29675,
26.72186589241028,127.58811998372602,3.30125,
26.72186589241028,127.46976365721049,3.2992500000000002,
26.72286605834961,129.1267522284277,3.29675,
26.72286605834961,126.28620039205533,3.3000000000000003,
26.72286605834961,131.9673040648001,3.297,
26.723865032196045,130.31031549358286,3.29825,
26.723865032196045,126.16784406553982,3.299,
26.723865032196045,127.11469467766395,3.29975,
26.72487187385559,126.7596256981174,3.29825,
26.72487187385559,134.09771794207938,3.3005,
26.72487187385559,127.11469467766395,3.29825,
26.72586703300476,127.58811998372602,3.2992500000000002,
26.72586703300476,125.93113141250879,3.29875,
26.72586703300476,126.40455671857086,3.29875,
26.726866960525513,126.16784406553982,3.29825,
26.726866960525513,128.89003957539668,3.3025,
26.726866960525513,127.70647631024153,3.29825,
26.727866888046265,127.23305100417946,3.30125,
26.727866888046265,126.28620039205533,3.29975,
26.727866888046265,129.95524651403633,3.29625,
26.728874921798706,125.93113141250879,3.30175,
26.728874921798706,125.81277508599328,3.30125,
26.728874921798706,127.46976365721049,3.299,
26.729866981506348,125.93113141250879,3.297,
26.729866981506348,126.64126937160188,3.29825,
26.729866981506348,125.81277508599328,3.298,
26.733799934387207,126.16784406553982,3.2995,
26.733799934387207,127.11469467766395,3.3005,
26.733799934387207,134.68949957465696,3.2992500000000002,
26.73478889465332,246.65458445833488,3.29725,
26.73478889465332,146.9985575322706,3.29575,
26.73478889465332,142.6193734511965,3.2975,
26.735790014266968,185.70107630284426,3.29575,
26.735790014266968,168.53940895809447,3.29775,
26.735790014266968,141.90923549210342,3.3000000000000003,
26.736795902252197,143.44786773680514,3.297,
26.736795902252197,141.7908791655879,3.295,
26.736795902252197,140.13389059437068,3.3000000000000003,
26.73778796195984,149.48404038909644,3.297,
26.73778796195984,139.89717794133966,3.29725,
26.73778796195984,138.7136146761845,3.2960000000000003,
26.738790035247803,128.77168324888117,3.301,
26.738790035247803,126.7596256981174,3.299,
26.738790035247803,131.49387875873802,3.29725,
26.739786863327026,143.56622406332065,3.2960000000000003,
26.739786863327026,140.01553426785517,3.2965,
26.739786863327026,142.501017124681,3.2995,
26.74079704284668,126.87798202463291,3.29875,
26.74079704284668,125.93113141250879,3.301,
26.74079704284668,125.81277508599328,3.29775,
26.741787910461426,130.19195916706735,3.2975,
26.741787910461426,126.52291304508637,3.3015,
26.741787910461426,125.81277508599328,3.30075,
26.742788076400757,126.87798202463291,3.3000000000000003,
26.742788076400757,125.93113141250879,3.29825,
26.742788076400757,129.48182120797426,3.3025,
26.743788957595825,126.99633835114844,3.299,
26.743788957595825,125.93113141250879,3.30025,
26.743788957595825,126.16784406553982,3.29825,
26.74479603767395,127.58811998372602,3.30075,
26.74479603767395,126.0494877390243,3.2985,
26.74479603767395,126.16784406553982,3.301,
26.745795011520386,125.81277508599328,3.29775,
26.745795011520386,129.71853386100528,3.2985,
26.745795011520386,127.46976365721049,3.297,
26.746788024902344,126.52291304508637,3.29725,
26.746788024902344,126.0494877390243,3.29875,
26.746788024902344,126.16784406553982,3.302,
26.747787952423096,126.99633835114844,3.298,
26.747787952423096,126.16784406553982,3.3005,
26.747787952423096,125.81277508599328,3.3005,
26.748796939849854,126.40455671857086,3.297,
26.748796939849854,129.0083959019122,3.2995,
26.748796939849854,126.16784406553982,3.29675,
26.749788999557495,127.23305100417946,3.29975,
26.749788999557495,126.28620039205533,3.2952500000000002,
26.749788999557495,125.57606243296225,3.29575,
26.75078797340393,127.23305100417946,3.2985,
26.75078797340393,126.16784406553982,3.30125,
26.75078797340393,125.57606243296225,3.29775,
26.751788854599,126.87798202463291,3.29825,
26.751788854599,129.0083959019122,3.29775,
26.751788854599,125.81277508599328,3.2975,
26.75279688835144,127.82483263675704,3.30075,
26.75279688835144,126.0494877390243,3.3005,
26.75279688835144,126.52291304508637,3.30125,
26.753867864608765,126.64126937160188,3.29475,
26.753867864608765,125.93113141250879,3.29675,
26.753867864608765,126.16784406553982,3.2975,
26.754865884780884,135.39963753375005,3.2955,
26.754865884780884,141.43581018604135,3.2960000000000003,
26.754865884780884,141.19909753301033,3.2952500000000002,
26.757874011993408,141.08074120649482,3.29675,
26.757874011993408,143.44786773680514,3.2965,
26.757874011993408,144.27636202241374,3.2965,
26.758863925933838,152.56130487849984,3.297,
26.758863925933838,143.3295114102896,3.3000000000000003,
26.758863925933838,144.39471834892925,3.2975,
26.759867906570435,140.96238487997928,3.29475,
26.759867906570435,146.2884195731775,3.28525,
26.759867906570435,236.9493656840626,3.297,
26.76087498664856,139.66046528830861,3.2995,
26.76087498664856,141.19909753301033,3.30025,
26.76087498664856,132.0856603913156,3.30075,
26.761865854263306,126.99633835114844,3.30125,
26.761865854263306,127.82483263675704,3.2875,
26.761865854263306,191.9739616081666,3.2985,
26.762871980667114,142.14594814513444,3.297,
26.762871980667114,142.26430447164998,3.29875,
26.762871980667114,140.01553426785517,3.2985,
26.76386594772339,125.93113141250879,3.30225,
26.76386594772339,125.81277508599328,3.299,
26.76386594772339,127.23305100417946,3.3000000000000003,
26.764874935150146,125.81277508599328,3.2965,
26.764874935150146,126.87798202463291,3.29675,
26.764874935150146,125.93113141250879,3.29875,
26.765867948532104,126.52291304508637,3.29875,
26.765867948532104,125.81277508599328,3.29725,
26.765867948532104,125.57606243296225,3.298,
26.766865968704224,126.40455671857086,3.2985,
26.766865968704224,126.99633835114844,3.2992500000000002,
26.766865968704224,125.69441875947776,3.29775,
26.767866849899292,128.41661426933462,3.29675,
26.767866849899292,126.64126937160188,3.30175,
26.767866849899292,125.57606243296225,3.29675,
26.768874883651733,126.52291304508637,3.2965,
26.768874883651733,130.07360284055184,3.29725,
26.768874883651733,126.28620039205533,3.29825,
26.769868850708008,126.40455671857086,3.30025,
26.769868850708008,126.16784406553982,3.2995,
26.769868850708008,125.93113141250879,3.29825,
26.770866870880127,126.16784406553982,3.299,
26.770866870880127,127.23305100417946,3.2975,
26.770866870880127,125.69441875947776,3.30175,
26.77186608314514,126.64126937160188,3.29625,
26.77186608314514,125.81277508599328,3.301,
26.77186608314514,129.24510855494324,3.297,
26.772873878479004,125.93113141250879,3.298,
26.772873878479004,125.69441875947776,3.297,
26.772873878479004,127.35140733069498,3.2975,
26.773865938186646,127.82483263675704,3.30125,
26.773865938186646,125.69441875947776,3.29725,
26.773865938186646,125.81277508599328,3.29775,
26.774796962738037,128.53497059585013,3.30125,
26.774796962738037,127.11469467766395,3.3000000000000003,
26.774796962738037,125.81277508599328,3.29675,
26.77578902244568,126.7596256981174,3.3000000000000003,
26.77578902244568,125.69441875947776,3.29675,
26.77578902244568,125.93113141250879,3.297,
26.776798009872437,126.99633835114844,3.3005,
26.776798009872437,125.57606243296225,3.2960000000000003,
26.776798009872437,125.57606243296225,3.302,
26.777790069580078,125.93113141250879,3.30175,
26.777790069580078,126.40455671857086,3.299,
26.777790069580078,133.74264896253283,3.2992500000000002,
26.780802965164185,141.43581018604135,3.30175,
26.780802965164185,167.71091467248587,3.2955,
26.780802965164185,146.9985575322706,3.2965,
26.78179907798767,140.72567222694826,3.298,
26.78179907798767,146.05170692014647,3.29025,
26.78179907798767,202.98109997410955,3.30025,
26.78279685974121,144.98649998150682,3.2995,
26.78279685974121,144.6314310019603,3.2975,
26.78279685974121,141.55416651255686,3.2975,
26.783796072006226,143.80293671635167,3.29625,
26.783796072006226,207.59699670821468,3.297,
26.783796072006226,160.37282242852388,3.2965,
26.784796953201294,331.5160705699597,3.2872500000000002,
26.784796953201294,247.12800976439695,3.2975,
26.784796953201294,124.03743018826054,3.2992500000000002,
26.78579592704773,138.24018937012244,3.2965,
26.78579592704773,189.37012242482524,3.291,
26.78579592704773,177.88955875282022,3.297,
26.786792039871216,126.16784406553982,3.29675,
26.786792039871216,130.5470281466139,3.3025,
26.786792039871216,126.40455671857086,3.2975,
26.78779697418213,169.72297222324963,3.2927500000000003,
26.78779697418213,160.60953508155492,3.298,
26.78779697418213,140.13389059437068,3.29625,
26.788797855377197,135.16292488071903,3.299,
26.788797855377197,126.7596256981174,3.2985,
26.788797855377197,126.16784406553982,3.29575,
26.78979206085205,125.81277508599328,3.30175,
26.78979206085205,127.11469467766395,3.30075,
26.78979206085205,127.94318896327256,3.29725,
26.790791034698486,127.23305100417946,3.30025,
26.790791034698486,132.0856603913156,3.3000000000000003,
26.790791034698486,140.13389059437068,3.29575,
26.7917959690094,126.87798202463291,3.299,
26.7917959690094,125.81277508599328,3.29825,
26.7917959690094,126.16784406553982,3.2975,
26.792798042297363,129.48182120797426,3.29975,
26.792798042297363,126.99633835114844,3.29675,
26.792798042297363,126.28620039205533,3.299,
26.793796062469482,123.80071753522951,3.3015,
26.793796062469482,124.5108554943226,3.2985,
26.793796062469482,123.80071753522951,3.2995,
26.79478907585144,123.44564855568296,3.2995,
26.79478907585144,127.94318896327256,3.2985,
26.79478907585144,123.44564855568296,3.3000000000000003,
26.795795917510986,124.27414284129156,3.30025,
26.795795917510986,123.32729222916744,3.29975,
26.795795917510986,123.44564855568296,3.298,
26.796798944473267,141.55416651255686,3.2960000000000003,
26.796798944473267,142.6193734511965,3.29875,
26.796798944473267,140.60731590043275,3.29575,
26.797788858413696,124.27414284129156,3.29625,
26.797788858413696,124.74756814735363,3.2985,
26.797788858413696,124.27414284129156,3.302,
26.798789978027344,124.39249916780709,3.29825,
26.798789978027344,126.52291304508637,3.29775,
26.798789978027344,126.16784406553982,3.303,
26.79978895187378,130.19195916706735,3.2975,
26.79978895187378,126.40455671857086,3.2985,
26.79978895187378,125.93113141250879,3.30125,
26.800790071487427,138.95032732921553,3.29475,
26.800790071487427,144.03964936938272,3.2975,
26.800790071487427,138.59525834966897,3.29875,
26.801794052124023,140.01553426785517,3.2935,
26.801794052124023,140.13389059437068,3.29775,
26.801794052124023,176.11421385508748,3.2965,
26.80379605293274,141.90923549210342,3.3005,
26.80379605293274,140.01553426785517,3.294,
26.80379605293274,144.6314310019603,3.299,
26.804800033569336,141.7908791655879,3.29625,
26.804800033569336,142.3826607981655,3.2965,
26.804800033569336,141.55416651255686,3.3000000000000003,
26.80578899383545,188.06820283315457,3.2872500000000002,
26.80578899383545,160.84624773458594,3.29675,
26.80578899383545,142.14594814513444,3.2995,
26.806789875030518,144.6314310019603,3.2965,
26.806789875030518,143.3295114102896,3.3000000000000003,
26.806789875030518,144.27636202241374,3.2960000000000003,
26.80779004096985,127.58811998372602,3.29875,
26.80779004096985,126.64126937160188,3.29775,
26.80779004096985,125.69441875947776,3.30025,
26.808799028396606,126.16784406553982,3.2880000000000003,
26.808799028396606,192.32903058771313,3.29575,
26.808799028396606,142.3826607981655,3.29975,
26.809789896011353,144.27636202241374,3.298,
26.809789896011353,144.27636202241374,3.2992500000000002,
26.809789896011353,138.35854569663795,3.29775,
26.810791015625,126.40455671857086,3.29875,
26.810791015625,126.40455671857086,3.2985,
26.810791015625,126.0494877390243,3.29975,
26.811790943145752,125.93113141250879,3.29825,
26.811790943145752,127.35140733069498,3.299,
26.811790943145752,125.93113141250879,3.298,
26.812798976898193,125.81277508599328,3.29825,
26.812798976898193,126.7596256981174,3.30125,
26.812798976898193,125.69441875947776,3.29825,
26.81379008293152,127.23305100417946,3.2985,
26.81379008293152,129.60017753448977,3.30125,
26.81379008293152,126.16784406553982,3.2985,
26.81479001045227,127.23305100417946,3.298,
26.81479001045227,126.40455671857086,3.30225,
26.81479001045227,125.93113141250879,3.2985,
26.8157958984375,126.28620039205533,3.30125,
26.8157958984375,126.99633835114844,3.29875,
26.8157958984375,125.81277508599328,3.3005,
26.81689190864563,129.60017753448977,3.30125,
26.81689190864563,127.23305100417946,3.2965,
26.81689190864563,125.57606243296225,3.29975,
26.81786799430847,127.23305100417946,3.2965,
26.81786799430847,125.81277508599328,3.301,
26.81786799430847,125.93113141250879,3.3040000000000003,
26.818866968154907,125.81277508599328,3.3005,
26.818866968154907,126.16784406553982,3.2965,
26.818866968154907,127.58811998372602,3.298,
26.819872856140137,126.87798202463291,3.29725,
26.819872856140137,126.87798202463291,3.2975,
26.819872856140137,127.82483263675704,3.3005,
26.820875883102417,127.35140733069498,3.30025,
26.820875883102417,126.16784406553982,3.2985,
26.820875883102417,126.16784406553982,3.30225,
26.821866989135742,127.23305100417946,3.2965,
26.821866989135742,126.0494877390243,3.297,
26.821866989135742,125.69441875947776,3.29675,
26.822869062423706,127.11469467766395,3.2985,
26.822869062423706,129.36346488145875,3.299,
26.822869062423706,126.0494877390243,3.302,
26.823869943618774,126.7596256981174,3.30025,
26.823869943618774,125.93113141250879,3.301,
26.823869943618774,126.16784406553982,3.3015,
26.827807903289795,142.6272863457306,3.297,
26.827807903289795,141.32529452016792,3.2952500000000002,
26.827807903289795,140.37839137430416,3.299,
26.828799962997437,178.25451720885502,3.29825,
26.828799962997437,171.38946940134267,3.29725,
26.828799962997437,140.02330269460523,3.2952500000000002,
26.829797983169556,222.99569085091824,3.3005,
26.829797983169556,140.73348005400305,3.2975,
26.829797983169556,141.32529452016792,3.2975,
26.830797910690308,128.77882783747296,3.30125,
26.830797910690308,127.47683601191027,3.3000000000000003,
26.830797910690308,126.64829575927946,3.298,
26.831796884536743,129.25227941040484,3.2992500000000002,
26.831796884536743,125.81975550664866,3.30025,
26.831796884536743,126.0564812931146,3.28425,
26.832799911499023,125.81975550664866,3.29875,
26.832799911499023,127.24011022544431,3.301,
26.832799911499023,125.93811839988163,3.29875,
26.83379101753235,125.70139261341569,3.2965,
26.83379101753235,127.24011022544431,3.3015,
26.83379101753235,128.89719073070592,3.302,
26.8347909450531,126.29320707958054,3.2985,
26.8347909450531,125.93811839988163,3.29725,
26.8347909450531,126.0564812931146,3.297,
26.835795879364014,127.12174733221134,3.29725,
26.835795879364014,126.0564812931146,3.30175,
26.835795879364014,127.12174733221134,3.299,
26.836798906326294,125.93811839988163,3.3015,
26.836798906326294,125.58302972018272,3.299,
26.836798906326294,128.1870133713081,3.3000000000000003,
26.83779788017273,127.83192469160917,3.301,
26.83779788017273,127.00338443897837,3.29875,
26.83779788017273,125.81975550664866,3.30025,
26.838796854019165,125.81975550664866,3.29725,
26.838796854019165,126.41156997281352,3.29775,
26.838796854019165,125.93811839988163,3.2975,
26.83986806869507,125.81975550664866,3.29825,
26.83986806869507,130.43590834273454,3.30275,
26.83986806869507,126.17484418634757,3.2965,
26.840874910354614,126.8850215457454,3.29975,
26.840874910354614,126.0564812931146,3.29875,
26.840874910354614,125.70139261341569,3.30175,
26.841866970062256,129.3706423036378,3.30025,
26.841866970062256,125.70139261341569,3.3005,
26.841866970062256,125.93811839988163,3.2985,
26.84286594390869,126.5299328660465,3.29775,
26.84286594390869,126.0564812931146,3.30025,
26.84286594390869,126.76665865251243,3.29725,
26.84389090538025,126.41156997281352,3.30125,
26.84389090538025,126.0564812931146,3.30125,
26.84389090538025,126.29320707958054,3.2985,
26.844871997833252,130.1991825562686,3.299,
26.844871997833252,125.81975550664866,3.298,
26.844871997833252,126.17484418634757,3.29775,
26.845869064331055,125.70139261341569,3.29725,
26.845869064331055,127.12174733221134,3.301,
26.845869064331055,126.0564812931146,3.29875,
26.84686803817749,125.93811839988163,3.298,
26.84686803817749,127.24011022544431,3.301,
26.84686803817749,131.50117438183128,3.29575,
26.84786891937256,143.69255238482734,3.2965,
26.84786891937256,141.20693162693496,3.2960000000000003,
26.84786891937256,141.08856873370198,3.299,
26.848877906799316,149.01888258031107,3.289,
26.848877906799316,170.20584046901297,3.29825,
26.848877906799316,140.37839137430416,3.295,
26.850802898406982,143.21910081189546,3.295,
26.850802898406982,141.91710898633278,3.2927500000000003,
26.850802898406982,244.89282609901795,3.297,
26.851791858673096,143.21910081189546,3.2975,
26.851791858673096,141.32529452016792,3.2955,
26.851791858673096,140.85184294723604,3.3005,
26.852799892425537,143.1007379186625,3.289,
26.852799892425537,223.942593996782,3.2975,
26.852799892425537,151.50450333820348,3.2952500000000002,
26.853792905807495,140.6151171607701,3.29875,
26.853792905807495,134.4602467126556,3.29625,
26.853792905807495,128.30537626454105,3.30075,
26.85479187965393,126.29320707958054,3.29675,
26.85479187965393,127.83192469160917,3.3032500000000002,
26.85479187965393,128.89719073070592,3.29875,
26.855797052383423,131.26444859536534,3.2965,
26.855797052383423,126.41156997281352,3.298,
26.855797052383423,127.24011022544431,3.29775,
26.856798887252808,126.0564812931146,3.2975,
26.856798887252808,125.70139261341569,3.30075,
26.856798887252808,127.47683601191027,3.29725,
26.857796907424927,126.0564812931146,3.30125,
26.857796907424927,130.43590834273454,3.29775,
26.857796907424927,126.0564812931146,3.297,
26.858793020248413,127.3584731186773,3.30025,
26.858793020248413,125.81975550664866,3.3015,
26.858793020248413,127.00338443897837,3.2995,
26.85979199409485,125.46466682694975,3.29875,
26.85979199409485,125.70139261341569,3.2952500000000002,
26.85979199409485,134.3418838194226,3.29625,
26.86080002784729,131.14608570213238,3.29775,
26.86080002784729,125.81975550664866,3.30125,
26.86186695098877,125.70139261341569,3.2985,
26.86186695098877,129.72573098333672,3.30075,
26.86186695098877,127.00338443897837,3.298,
26.86286997795105,125.70139261341569,3.30075,
26.86286997795105,127.00338443897837,3.302,
26.86286997795105,125.81975550664866,3.29875,
26.86386799812317,127.00338443897837,3.299,
26.86386799812317,125.2279410404838,3.30075,
26.86386799812317,126.17484418634757,3.299,
26.864876985549927,126.0564812931146,3.3005,
26.864876985549927,128.542102051007,3.30025,
26.864876985549927,126.0564812931146,3.2965,
26.86586594581604,126.17484418634757,3.29875,
26.86586594581604,125.93811839988163,3.30025,
26.86586594581604,125.70139261341569,3.299,
26.866878032684326,126.41156997281352,3.298,
26.866878032684326,125.70139261341569,3.2995,
26.866878032684326,125.81975550664866,3.29675,
26.867866039276123,126.41156997281352,3.301,
26.867866039276123,128.89719073070592,3.301,
26.867866039276123,125.2279410404838,3.29425,
26.868876934051514,126.64829575927946,3.29775,
26.868876934051514,125.46466682694975,3.3000000000000003,
26.868876934051514,125.81975550664866,3.3025,
26.869867086410522,126.41156997281352,3.2975,
26.869867086410522,125.70139261341569,3.29775,
26.869867086410522,125.70139261341569,3.29675,
26.870868921279907,131.38281148859832,3.298,
26.870868921279907,142.03547187956576,3.29725,
26.870868921279907,140.85184294723604,3.29575,
26.874813079833984,140.26002848107117,3.295,
26.874813079833984,163.10406687503468,3.295,
26.874813079833984,150.79432597880563,3.2975,
26.875799894332886,191.1560725712489,3.29625,
26.875799894332886,155.8839303878234,3.299,
26.875799894332886,142.6272863457306,3.29625,
26.876801013946533,134.57860960588854,3.29975,
26.876801013946533,126.29320707958054,3.30025,
26.876801013946533,126.76665865251243,3.297,
26.877793073654175,125.81975550664866,3.2992500000000002,
26.877793073654175,128.89719073070592,3.301,
26.877793073654175,127.12174733221134,3.2952500000000002,
26.878793954849243,179.67487192765068,3.2995,
26.878793954849243,151.74122912466942,3.29975,
26.878793954849243,142.39056055926466,3.29575,
26.87979793548584,126.29320707958054,3.303,
26.87979793548584,126.8850215457454,3.2992500000000002,
26.87979793548584,127.7135617983762,3.2995,
26.88080096244812,125.58302972018272,3.2992500000000002,
26.88080096244812,126.5299328660465,3.2985,
26.88080096244812,129.3706423036378,3.301,
26.881798028945923,125.81975550664866,3.29875,
26.881798028945923,125.93811839988163,3.30075,
26.881798028945923,129.96245676980266,3.298,
26.882792949676514,130.55427123596752,3.3005,
26.882792949676514,126.76665865251243,3.297,
26.882792949676514,125.58302972018272,3.299,
26.883792877197266,128.89719073070592,3.2985,
26.883792877197266,126.17484418634757,3.3000000000000003,
26.883792877197266,127.12174733221134,3.2985,
26.88479995727539,125.81975550664866,3.29725,
26.88479995727539,126.76665865251243,3.2992500000000002,
26.88479995727539,125.93811839988163,3.30025,
26.885792016983032,125.70139261341569,3.297,
26.885792016983032,126.17484418634757,3.29625,
26.885792016983032,127.24011022544431,3.2975,
26.886791944503784,126.17484418634757,3.2975,
26.886791944503784,130.08081966303564,3.3000000000000003,
26.886791944503784,125.58302972018272,3.2992500000000002,
26.88779306411743,125.93811839988163,3.2965,
26.88779306411743,128.77882783747296,3.299,
26.88779306411743,127.83192469160917,3.29975,
26.888799905776978,126.17484418634757,3.29725,
26.888799905776978,126.8850215457454,3.30025,
26.888799905776978,125.34630393371677,3.299,
26.889798879623413,125.46466682694975,3.29875,
26.889798879623413,126.17484418634757,3.30025,
26.889798879623413,127.00338443897837,3.298,
26.890794038772583,126.17484418634757,3.29625,
26.890794038772583,127.3584731186773,3.3000000000000003,
26.890794038772583,126.0564812931146,3.30175,
26.89179801940918,126.0564812931146,3.3000000000000003,
26.89179801940918,126.0564812931146,3.29725,
26.89179801940918,127.00338443897837,3.3015,
26.89280104637146,129.3706423036378,3.29675,
26.89280104637146,127.00338443897837,3.29625,
26.89280104637146,126.5299328660465,3.2985,
26.893794059753418,138.36622218934363,3.29325,
26.893794059753418,142.86401213219656,3.29875,
26.893794059753418,140.14166558783822,3.2955,
26.89479684829712,142.2721976660317,3.299,
26.89479684829712,141.56202030663385,3.295,
26.89479684829712,141.68038319986684,3.29575,
26.895793914794922,141.56202030663385,3.2992500000000002,
26.895793914794922,143.9292781712933,3.29675,
26.895793914794922,141.20693162693496,3.2975,
26.89788007736206,140.97020584046902,3.29575,
26.89788007736206,146.41489892918568,3.29575,
26.89788007736206,141.7987460930998,3.30025,
26.898870944976807,133.27661778032586,3.2945,
26.898870944976807,200.7434669231196,3.29675,
26.898870944976807,218.6162638012983,3.293,
26.899869918823242,145.82308446302085,3.29775,
26.899869918823242,138.1294964028777,3.2955,
26.899869918823242,138.8396737622755,3.301,
26.900879859924316,141.4436574134009,3.29725,
26.900879859924316,137.6560448299458,3.299,
26.900879859924316,139.54985112167336,3.299,
26.90187096595764,139.7865769081393,3.2895,
26.90187096595764,224.53440846294686,3.29675,
26.90187096595764,140.02330269460523,3.301,
26.902869939804077,129.8440938765697,3.298,
26.902869939804077,126.0564812931146,3.30075,
26.902869939804077,126.76665865251243,3.3005,
26.903867959976196,162.9857039818017,3.29575,
26.903867959976196,140.4967542675371,3.2985,
26.903867959976196,146.29653603595273,3.29825,
26.904878854751587,141.08856873370198,3.297,
26.904878854751587,139.90493980137225,3.29575,
26.904878854751587,154.10848698932884,3.2885,
26.905869007110596,142.6272863457306,3.29675,
26.905869007110596,132.56644042092805,3.298,
26.905869007110596,126.41156997281352,3.2995,
26.90687108039856,127.12174733221134,3.29825,
26.90687108039856,126.5299328660465,3.285,
26.90687108039856,195.65386251410183,3.29825,
26.9078688621521,142.39056055926466,3.29825,
26.9078688621521,141.56202030663385,3.29575,
26.9078688621521,139.54985112167336,3.29875,
