Time(ms),Main(mA),Main Voltage(V),
22.300013065338135,137.18259325701393,3.6995,
22.300013065338135,126.5299328660465,3.6985,
22.30104398727417,127.12174733221134,3.69625,
22.30104398727417,125.10957814725083,3.6910000000000003,
22.30104398727417,162.1571637291709,3.69625,
22.30201506614685,118.71798191267037,3.698,
22.30201506614685,114.69364354274934,3.69575,
22.30201506614685,119.07307059236929,3.69575,
22.303014993667603,163.34079266150061,3.7,
22.303014993667603,132.09298884799614,3.69525,
22.303014993667603,128.66046494423998,3.698,
22.304017066955566,125.93811839988163,3.69775,
22.304017066955566,129.48900519687078,3.70025,
22.304017066955566,133.75006935325774,3.69525,
22.305045127868652,127.59519890514323,3.697,
22.305045127868652,127.47683601191027,3.6955,
22.305045127868652,129.8440938765697,3.6975000000000002,
22.30794906616211,137.06423036378095,3.6950000000000003,
22.30794906616211,126.0564812931146,3.694,
22.30794906616211,129.0155536239389,3.6995,
22.3089599609375,128.66046494423998,3.6990000000000003,
22.3089599609375,141.68038319986684,3.69625,
22.3089599609375,140.6151171607701,3.693,
22.309938192367554,126.17484418634757,3.6982500000000003,
22.309938192367554,129.48900519687078,3.6965,
22.309938192367554,131.14608570213238,3.698,
22.31093716621399,126.5299328660465,3.69675,
22.31093716621399,160.5000832239093,3.692,
22.31093716621399,202.7556361080801,3.6995,
22.311944007873535,126.0564812931146,3.6982500000000003,
22.311944007873535,131.26444859536534,3.70025,
22.311944007873535,129.60736809010373,3.6975000000000002,
22.312957048416138,223.58750531708307,3.6965,
22.312957048416138,128.66046494423998,3.69925,
22.312957048416138,127.3584731186773,3.69525,
22.31394100189209,126.76665865251243,3.7,
22.31394100189209,126.17484418634757,3.697,
22.31394100189209,132.92152910062694,3.69675,
22.314943075180054,127.00338443897837,3.6995,
22.314943075180054,127.59519890514323,3.6945,
22.314943075180054,126.5299328660465,3.69575,
22.315984964370728,130.08081966303564,3.69675,
22.315984964370728,124.63612657431895,3.6982500000000003,
22.315984964370728,126.17484418634757,3.69675,
22.31696319580078,221.4569732388896,3.69875,
22.31696319580078,133.5133435667918,3.6985,
22.31696319580078,125.58302972018272,3.69525,
22.318018198013306,118.95470769913632,3.70025,
22.318018198013306,116.35072404801095,3.70175,
22.318018198013306,114.93036932921528,3.6975000000000002,
22.319015979766846,128.542102051007,3.6985,
22.319015979766846,124.75448946755192,3.69875,
22.319015979766846,132.44807752769506,3.6965,
22.320013999938965,125.81975550664866,3.69575,
22.320013999938965,127.59519890514323,3.69575,
22.320013999938965,120.73015109763088,3.70175,
22.321038007736206,126.76665865251243,3.6965,
22.321038007736206,124.87285236078489,3.6982500000000003,
22.321038007736206,128.66046494423998,3.7,
22.322020053863525,126.41156997281352,3.696,
22.322020053863525,125.58302972018272,3.694,
22.322020053863525,153.39830962993102,3.70075,
22.323021173477173,126.64829575927946,3.69675,
22.323021173477173,132.32971463446208,3.701,
22.323021173477173,128.542102051007,3.69925,
22.32401418685913,128.1870133713081,3.69525,
22.32401418685913,170.67929204194485,3.69875,
22.32401418685913,141.68038319986684,3.6955,
22.325037002563477,128.542102051007,3.6975000000000002,
22.325037002563477,126.41156997281352,3.7,
22.325037002563477,128.66046494423998,3.70125,
22.32601308822632,128.42373915777404,3.6975000000000002,
22.32601308822632,127.59519890514323,3.6995,
22.32601308822632,130.6726341292005,3.6985,
22.327013969421387,170.08747757577999,3.6965,
22.327013969421387,126.41156997281352,3.6955,
22.327013969421387,126.29320707958054,3.697,
22.328015089035034,128.77882783747296,3.7,
22.328015089035034,127.12174733221134,3.7005,
22.328015089035034,126.8850215457454,3.69975,
22.330950021743774,129.96245676980266,3.69925,
22.330950021743774,126.5299328660465,3.69725,
22.330950021743774,129.13391651717185,3.6965,
22.33194899559021,115.2854580089142,3.697,
22.33194899559021,115.64054668861311,3.6955,
22.33194899559021,149.13724547354403,3.6995,
22.332959175109863,147.00671339535054,3.70175,
22.332959175109863,126.17484418634757,3.69925,
22.332959175109863,125.46466682694975,3.70075,
22.33393907546997,133.86843224649073,3.69775,
22.33393907546997,125.46466682694975,3.69925,
22.33393907546997,125.81975550664866,3.697,
22.334939002990723,117.88944166003957,3.6950000000000003,
22.334939002990723,115.52218379538014,3.6965,
22.334939002990723,122.86068317582438,3.69925,
22.335937976837158,117.88944166003957,3.70075,
22.335937976837158,115.75890958184608,3.6995,
22.335937976837158,116.23236115477798,3.7015000000000002,
22.336958169937134,115.16709511568124,3.70025,
22.336958169937134,115.16709511568124,3.69975,
22.336958169937134,115.52218379538014,3.6982500000000003,
22.337948083877563,115.2854580089142,3.6965,
22.337948083877563,116.113998261545,3.6990000000000003,
22.337948083877563,117.7710787668066,3.7005,
22.338937044143677,118.5996190194374,3.7005,
22.338937044143677,115.52218379538014,3.6950000000000003,
22.338937044143677,116.46908694124392,3.6990000000000003,
22.33993911743164,115.04873222244825,3.70175,
22.33993911743164,114.93036932921528,3.7015000000000002,
22.33993911743164,115.40382090214717,3.701,
22.34095811843872,115.40382090214717,3.7022500000000003,
22.34095811843872,119.30979637883523,3.70075,
22.34095811843872,115.2854580089142,3.70025,
22.34193706512451,115.52218379538014,3.70175,
22.34193706512451,115.40382090214717,3.6990000000000003,
22.34193706512451,116.113998261545,3.6982500000000003,
22.342939138412476,114.69364354274934,3.69875,
22.342939138412476,114.81200643598231,3.70025,
22.342939138412476,115.04873222244825,3.701,
22.343940019607544,115.04873222244825,3.6955,
22.343940019607544,130.43590834273454,3.6982500000000003,
22.343940019607544,126.41156997281352,3.70125,
22.34496307373047,125.81975550664866,3.69625,
22.34496307373047,125.10957814725083,3.698,
22.34496307373047,153.51667252316398,3.69575,
22.345937967300415,126.29320707958054,3.6950000000000003,
22.345937967300415,126.17484418634757,3.6965,
22.345937967300415,127.83192469160917,3.6975000000000002,
22.346938133239746,132.92152910062694,3.696,
22.346938133239746,129.3706423036378,3.69625,
22.346938133239746,127.7135617983762,3.6955,
22.347938060760498,126.64829575927946,3.6990000000000003,
22.347938060760498,129.48900519687078,3.697,
22.347938060760498,127.47683601191027,3.6965,
22.348958015441895,127.47683601191027,3.6950000000000003,
22.348958015441895,127.7135617983762,3.69625,
22.348958015441895,130.79099702243346,3.698,
22.349940061569214,126.64829575927946,3.7005,
22.349940061569214,127.83192469160917,3.70125,
22.349940061569214,126.29320707958054,3.68875,
22.350938081741333,128.42373915777404,3.698,
22.350938081741333,128.42373915777404,3.70125,
22.350938081741333,126.29320707958054,3.694,
22.351938009262085,125.10957814725083,3.7015000000000002,
22.351938009262085,132.92152910062694,3.6982500000000003,
22.351938009262085,129.3706423036378,3.69775,
22.354031085968018,127.7135617983762,3.69975,
22.354031085968018,127.7135617983762,3.69625,
22.354031085968018,127.12174733221134,3.69725,
22.35502314567566,164.87951027352923,3.7005,
22.35502314567566,126.29320707958054,3.701,
22.35502314567566,125.70139261341569,3.69575,
22.356016159057617,115.99563536831202,3.69575,
22.356016159057617,117.41599008710769,3.701,
22.356016159057617,115.16709511568124,3.701,
22.357038021087646,145.23126999685599,3.6990000000000003,
22.357038021087646,129.3706423036378,3.6982500000000003,
22.357038021087646,125.93811839988163,3.6945,
22.35801601409912,126.41156997281352,3.69675,
22.35801601409912,128.1870133713081,3.69975,
22.35801601409912,115.04873222244825,3.69575,
22.359018087387085,115.87727247507905,3.69725,
22.359018087387085,115.2854580089142,3.6982500000000003,
22.359018087387085,114.81200643598231,3.7005,
22.360018968582153,117.7710787668066,3.7005,
22.360018968582153,116.70581272770985,3.6985,
22.360018968582153,114.93036932921528,3.69725,
22.3610360622406,114.81200643598231,3.6965,
22.3610360622406,116.46908694124392,3.7,
22.3610360622406,114.81200643598231,3.698,
22.362015962600708,114.69364354274934,3.69875,
22.362015962600708,116.23236115477798,3.6985,
22.362015962600708,115.04873222244825,3.69775,
22.36301612854004,118.12616744650552,3.69625,
22.36301612854004,116.35072404801095,3.69625,
22.36301612854004,114.4569177562834,3.697,
22.363943099975586,113.74674039688557,3.69675,
22.363943099975586,114.57528064951637,3.69775,
22.363943099975586,116.82417562094282,3.70025,
22.3649640083313,113.27328882395369,3.696,
22.3649640083313,114.57528064951637,3.69525,
22.3649640083313,113.15492593072071,3.6975000000000002,
22.365939140319824,114.93036932921528,3.69875,
22.365939140319824,115.64054668861311,3.6990000000000003,
22.365939140319824,114.93036932921528,3.6982500000000003,
22.366939067840576,129.13391651717185,3.696,
22.366939067840576,126.64829575927946,3.698,
22.366939067840576,125.70139261341569,3.7015000000000002,
22.367938995361328,127.95028758484214,3.69875,
22.367938995361328,126.29320707958054,3.6985,
22.367938995361328,125.2279410404838,3.69925,
22.36896014213562,127.00338443897837,3.69775,
22.36896014213562,126.8850215457454,3.69575,
22.36896014213562,132.32971463446208,3.698,
22.369946002960205,128.42373915777404,3.69775,
22.369946002960205,128.0686504780751,3.6965,
22.369946002960205,167.48349392465462,3.70075,
22.37094497680664,147.12507628858353,3.69775,
22.37094497680664,127.12174733221134,3.70075,
22.37094497680664,125.58302972018272,3.6990000000000003,
22.37194013595581,127.24011022544431,3.693,
22.37194013595581,132.32971463446208,3.7,
22.37194013595581,125.93811839988163,3.6950000000000003,
22.372965097427368,127.59519890514323,3.6985,
22.372965097427368,126.0564812931146,3.694,
22.372965097427368,216.13064304340588,3.70525,
22.37393808364868,151.74122912466942,3.69575,
22.37393808364868,126.5299328660465,3.6955,
22.37393808364868,128.1870133713081,3.6975000000000002,
22.376972198486328,127.83192469160917,3.698,
22.376972198486328,126.29320707958054,3.696,
22.376972198486328,131.8562630615302,3.69675,
22.37794017791748,115.99563536831202,3.69575,
22.37794017791748,118.12616744650552,3.6965,
22.37794017791748,115.75890958184608,3.6982500000000003,
22.378939151763916,115.04873222244825,3.6965,
22.378939151763916,148.78215679384513,3.69875,
22.378939151763916,147.83525364798135,3.69975,
22.379939079284668,126.41156997281352,3.7005,
22.379939079284668,125.46466682694975,3.6965,
22.379939079284668,132.92152910062694,3.697,
22.38095998764038,125.2279410404838,3.7015000000000002,
22.38095998764038,114.93036932921528,3.70025,
22.38095998764038,118.71798191267037,3.69925,
22.381940126419067,115.16709511568124,3.70175,
22.381940126419067,115.87727247507905,3.701,
22.381940126419067,115.04873222244825,3.6995,
22.382938146591187,109.4856762404986,3.6995,
22.382938146591187,110.19585359989642,3.70075,
22.382938146591187,109.72240202696455,3.698,
22.383939027786255,110.07749070666345,3.698,
22.383939027786255,108.89386177433374,3.6990000000000003,
22.383939027786255,109.01222466756671,3.69625,
22.384963989257812,113.51001461041963,3.698,
22.384963989257812,109.60403913373158,3.6985,
22.384963989257812,116.82417562094282,3.6965,
22.385945081710815,124.399400787853,3.696,
22.385945081710815,125.46466682694975,3.6965,
22.385945081710815,127.00338443897837,3.69725,
22.38693904876709,120.13833663146603,3.6982500000000003,
22.38693904876709,115.75890958184608,3.69725,
22.38693904876709,115.04873222244825,3.69775,
22.387946128845215,115.16709511568124,3.7015000000000002,
22.387946128845215,114.81200643598231,3.6975000000000002,
22.387946128845215,115.87727247507905,3.69725,
22.388960123062134,117.29762719387472,3.69875,
22.388960123062134,116.46908694124392,3.70025,
22.388960123062134,115.04873222244825,3.7005,
22.38994002342224,115.04873222244825,3.69675,
22.38994002342224,127.47683601191027,3.69625,
22.38994002342224,128.42373915777404,3.6985,
22.390940189361572,124.75448946755192,3.6990000000000003,
22.390940189361572,124.51776368108598,3.6975000000000002,
22.390940189361572,128.1870133713081,3.70025,
22.39194107055664,124.63612657431895,3.6990000000000003,
22.39194107055664,153.39830962993102,3.69725,
22.39194107055664,126.76665865251243,3.698,
22.392959117889404,125.81975550664866,3.69725,
22.392959117889404,125.2279410404838,3.69625,
22.392959117889404,129.72573098333672,3.6995,
22.393946170806885,143.1007379186625,3.69625,
22.393946170806885,125.70139261341569,3.697,
22.393946170806885,126.64829575927946,3.70075,
22.394939184188843,130.55427123596752,3.69925,
22.394939184188843,127.95028758484214,3.6985,
22.394939184188843,126.5299328660465,3.6955,
22.395941019058228,127.12174733221134,3.69675,
22.395941019058228,128.1870133713081,3.698,
22.395941019058228,131.61953727506426,3.6965,
22.39695906639099,129.0155536239389,3.7005,
22.39695906639099,162.5122524088698,3.6910000000000003,
22.39695906639099,204.0576279336428,3.69575,
22.397940158843994,125.34630393371677,3.6975000000000002,
22.397940158843994,126.5299328660465,3.7005,
22.397940158843994,132.32971463446208,3.6982500000000003,
22.40002417564392,155.64720460135746,3.6895000000000002,
22.40002417564392,148.9005196870781,3.697,
22.40002417564392,126.17484418634757,3.69575,
22.40104603767395,127.24011022544431,3.698,
22.40104603767395,126.8850215457454,3.702,
22.40104603767395,124.63612657431895,3.69625,
22.402016162872314,127.83192469160917,3.69675,
22.402016162872314,132.44807752769506,3.6942500000000003,
22.402016162872314,126.29320707958054,3.6982500000000003,
22.403012990951538,115.52218379538014,3.69675,
22.403012990951538,115.16709511568124,3.7005,
22.403012990951538,114.69364354274934,3.6990000000000003,
22.404011964797974,127.12174733221134,3.697,
22.404011964797974,125.81975550664866,3.697,
22.404011964797974,128.30537626454105,3.6985,
22.405039072036743,132.32971463446208,3.7005,
22.405039072036743,116.70581272770985,3.70275,
22.405039072036743,115.40382090214717,3.7,
22.4060161113739,116.113998261545,3.6975000000000002,
22.4060161113739,115.40382090214717,3.6995,
22.4060161113739,117.06090140740878,3.70075,
22.407015085220337,115.87727247507905,3.70125,
22.407015085220337,115.64054668861311,3.7015000000000002,
22.407015085220337,115.16709511568124,3.6975000000000002,
22.408018112182617,118.95470769913632,3.69875,
22.408018112182617,115.64054668861311,3.6965,
22.408018112182617,115.2854580089142,3.69925,
22.409039974212646,116.113998261545,3.7,
22.409039974212646,115.04873222244825,3.70175,
22.409039974212646,118.00780455327255,3.698,
22.410015106201172,115.87727247507905,3.697,
22.410015106201172,115.52218379538014,3.69675,
22.410015106201172,115.40382090214717,3.698,
22.41101598739624,115.87727247507905,3.6990000000000003,
22.41101598739624,115.52218379538014,3.69775,
22.41101598739624,115.52218379538014,3.69625,
22.412017107009888,116.23236115477798,3.6975000000000002,
22.412017107009888,116.9425385141758,3.70025,
22.412017107009888,117.29762719387472,3.6995,
22.413038969039917,116.113998261545,3.6990000000000003,
22.413038969039917,116.113998261545,3.7030000000000003,
22.413038969039917,115.16709511568124,3.69775,
22.414018154144287,127.7135617983762,3.696,
22.414018154144287,124.75448946755192,3.69725,
22.414018154144287,127.95028758484214,3.698,
22.41501498222351,126.8850215457454,3.6982500000000003,
22.41501498222351,125.58302972018272,3.6990000000000003,
22.41501498222351,125.58302972018272,3.69325,
22.416017055511475,125.70139261341569,3.6975000000000002,
22.416017055511475,126.29320707958054,3.7005,
22.416017055511475,129.8440938765697,3.70025,
22.417037963867188,130.79099702243346,3.69675,
22.417037963867188,164.40605870059736,3.6950000000000003,
22.417037963867188,146.8883505021176,3.70025,
22.41801619529724,184.5277505502025,3.696,
22.41801619529724,125.70139261341569,3.69625,
22.41801619529724,129.48900519687078,3.69625,
22.419016122817993,128.30537626454105,3.7005,
22.419016122817993,130.08081966303564,3.70075,
22.419016122817993,127.24011022544431,3.6975000000000002,
22.420016050338745,222.87732795768525,3.69575,
22.420016050338745,143.81091527806032,3.69975,
22.420016050338745,127.00338443897837,3.7,
22.422953128814697,127.83192469160917,3.69475,
22.422953128814697,127.95028758484214,3.69625,
22.422953128814697,132.92152910062694,3.70075,
22.423940181732178,163.45915555473357,3.6902500000000003,
22.423940181732178,187.3684599877938,3.6985,
22.423940181732178,125.70139261341569,3.6965,
22.424960136413574,126.76665865251243,3.69675,
22.424960136413574,128.42373915777404,3.6965,
22.424960136413574,117.06090140740878,3.6975000000000002,
22.42593812942505,116.35072404801095,3.70025,
22.42593812942505,150.67596308557268,3.70025,
22.42593812942505,146.65162471565165,3.69475,
22.426939964294434,126.17484418634757,3.698,
22.426939964294434,127.83192469160917,3.69725,
22.426939964294434,115.16709511568124,3.7,
22.427940130233765,115.99563536831202,3.69475,
22.427940130233765,118.48125612620443,3.696,
22.427940130233765,115.2854580089142,3.6945,
22.42896008491516,115.40382090214717,3.69875,
22.42896008491516,115.16709511568124,3.69975,
22.42896008491516,116.46908694124392,3.70175,
22.429941177368164,117.17926430064175,3.6975000000000002,
22.429941177368164,116.23236115477798,3.6975000000000002,
22.429941177368164,115.16709511568124,3.697,
22.43094515800476,115.04873222244825,3.701,
22.43094515800476,115.04873222244825,3.698,
22.43094515800476,114.57528064951637,3.69625,
22.43194007873535,115.16709511568124,3.6965,
22.43194007873535,114.69364354274934,3.6950000000000003,
22.43194007873535,114.93036932921528,3.69925,
22.432965993881226,116.23236115477798,3.6975000000000002,
22.432965993881226,114.93036932921528,3.69875,
22.432965993881226,114.93036932921528,3.697,
22.433946132659912,115.04873222244825,3.69925,
22.433946132659912,114.81200643598231,3.6985,
22.433946132659912,115.04873222244825,3.70025,
22.434940099716187,115.99563536831202,3.69875,
22.434940099716187,117.65271587357363,3.70325,
22.434940099716187,121.0852397773298,3.69925,
22.43594717979431,115.04873222244825,3.7015000000000002,
22.43594717979431,115.04873222244825,3.7,
22.43594717979431,114.93036932921528,3.6985,
22.43695902824402,115.52218379538014,3.69675,
22.43695902824402,127.47683601191027,3.697,
22.43695902824402,127.47683601191027,3.698,
22.4379460811615,126.41156997281352,3.6950000000000003,
22.4379460811615,125.46466682694975,3.696,
22.4379460811615,151.74122912466942,3.694,
22.438939094543457,133.98679513972368,3.697,
22.438939094543457,125.93811839988163,3.69625,
22.438939094543457,125.93811839988163,3.69625,
22.439944982528687,165.4713247396941,3.6975000000000002,
22.439944982528687,147.95361654121433,3.69875,
22.439944982528687,126.41156997281352,3.69625,
22.44095802307129,126.8850215457454,3.698,
22.44095802307129,143.9292781712933,3.6902500000000003,
22.44095802307129,219.4448040539291,3.7025,
22.441939115524292,127.59519890514323,3.6982500000000003,
22.441939115524292,127.47683601191027,3.69525,
22.441939115524292,128.1870133713081,3.6990000000000003,
22.442938089370728,129.25227941040484,3.6950000000000003,
22.442938089370728,125.93811839988163,3.6975000000000002,
22.442938089370728,130.55427123596752,3.7,
22.443938970565796,127.83192469160917,3.69725,
22.443938970565796,126.17484418634757,3.69575,
22.443938970565796,132.09298884799614,3.7,
22.445945024490356,164.52442159383034,3.68825,
22.445945024490356,179.08305746148582,3.69625,
22.445945024490356,124.51776368108598,3.69875,
22.446940183639526,145.112907103623,3.6995,
22.446940183639526,127.95028758484214,3.69625,
22.446940183639526,125.70139261341569,3.6942500000000003,
22.44794511795044,127.47683601191027,3.697,
22.44794511795044,127.00338443897837,3.6945,
22.44794511795044,128.30537626454105,3.6965,
22.44895911216736,127.59519890514323,3.69875,
22.44895911216736,126.17484418634757,3.696,
22.44895911216736,125.46466682694975,3.698,
22.449939966201782,129.96245676980266,3.69625,
22.449939966201782,126.8850215457454,3.6990000000000003,
22.449939966201782,114.81200643598231,3.6995,
22.45094108581543,163.69588134119954,3.7035,
22.45094108581543,150.79432597880563,3.69675,
22.45094108581543,125.46466682694975,3.698,
22.45194101333618,129.8440938765697,3.6955,
22.45194101333618,126.64829575927946,3.69775,
22.45194101333618,125.34630393371677,3.702,
22.45296001434326,118.00780455327255,3.69975,
22.45296001434326,114.69364354274934,3.69875,
22.45296001434326,115.04873222244825,3.6982500000000003,
22.453947067260742,115.87727247507905,3.6990000000000003,
22.453947067260742,116.23236115477798,3.698,
22.453947067260742,115.16709511568124,3.6965,
22.4549400806427,114.93036932921528,3.6995,
22.4549400806427,114.81200643598231,3.69925,
22.4549400806427,114.93036932921528,3.70075,
22.455944061279297,117.7710787668066,3.70175,
22.455944061279297,115.99563536831202,3.69625,
22.455944061279297,114.93036932921528,3.69875,
22.456959009170532,116.113998261545,3.7,
22.456959009170532,118.36289323297146,3.6995,
22.456959009170532,116.70581272770985,3.698,
22.457938194274902,116.82417562094282,3.69925,
22.457938194274902,115.52218379538014,3.69525,
22.457938194274902,115.52218379538014,3.696,
22.45893907546997,114.93036932921528,3.6982500000000003,
22.45893907546997,113.98346618335151,3.701,
22.45893907546997,115.52218379538014,3.6985,
22.459941148757935,116.70581272770985,3.696,
22.459941148757935,117.7710787668066,3.69575,
22.459941148757935,127.47683601191027,3.6990000000000003,
22.460960149765015,127.95028758484214,3.6982500000000003,
22.460960149765015,125.46466682694975,3.7,
22.460960149765015,127.00338443897837,3.7005,
22.461939096450806,125.93811839988163,3.6945,
22.461939096450806,135.9989643246842,3.6910000000000003,
22.461939096450806,146.65162471565165,3.69775,
22.462939023971558,128.1870133713081,3.7015000000000002,
22.462939023971558,135.1704240720534,3.70275,
22.462939023971558,175.65053355772963,3.697,
22.46393918991089,128.66046494423998,3.6945,
22.46393918991089,125.81975550664866,3.6985,
22.46393918991089,181.80540400584417,3.68775,
22.46502113342285,129.8440938765697,3.698,
22.46502113342285,127.59519890514323,3.69725,
22.46502113342285,128.0686504780751,3.70025,
22.466017961502075,127.95028758484214,3.69275,
22.466017961502075,128.30537626454105,3.6990000000000003,
22.466017961502075,133.6317064600248,3.6875,
22.470033168792725,124.399400787853,3.69975,
22.470033168792725,124.04431210815409,3.6965,
22.470033168792725,124.04431210815409,3.6975000000000002,
22.471018075942993,114.81200643598231,3.696,
22.471018075942993,115.16709511568124,3.697,
22.471018075942993,115.04873222244825,3.6935000000000002,
22.47201919555664,158.3695511457158,3.6825,
22.47201919555664,145.58635867655488,3.697,
22.47201919555664,125.46466682694975,3.698,
22.473040103912354,126.17484418634757,3.69775,
22.473040103912354,127.83192469160917,3.6965,
22.473040103912354,130.31754544950158,3.698,
22.47401714324951,129.60736809010373,3.69675,
22.47401714324951,126.0564812931146,3.69875,
22.47401714324951,125.58302972018272,3.698,
22.475020170211792,124.16267500138706,3.69925,
22.475020170211792,115.04873222244825,3.70025,
22.475020170211792,114.33855486305043,3.7015000000000002,
22.4760160446167,117.41599008710769,3.6990000000000003,
22.4760160446167,117.88944166003957,3.68775,
22.4760160446167,181.33195243291226,3.69875,
22.47707200050354,125.93811839988163,3.6945,
22.47707200050354,129.48900519687078,3.6965,
22.47707200050354,124.99121525401786,3.69975,
22.4780170917511,115.99563536831202,3.702,
22.4780170917511,119.4281592720682,3.7022500000000003,
22.4780170917511,114.93036932921528,3.7015000000000002,
22.479016065597534,114.81200643598231,3.70025,
22.479016065597534,114.93036932921528,3.697,
22.479016065597534,116.23236115477798,3.70025,
22.480015993118286,116.35072404801095,3.697,
22.480015993118286,114.81200643598231,3.697,
22.480015993118286,118.12616744650552,3.697,
22.481040000915527,114.81200643598231,3.6975000000000002,
22.481040000915527,115.87727247507905,3.69925,
22.481040000915527,118.5996190194374,3.69875,
22.482019186019897,113.74674039688557,3.69775,
22.482019186019897,113.86510329011854,3.69975,
22.482019186019897,114.69364354274934,3.6950000000000003,
22.48302412033081,128.77882783747296,3.69725,
22.48302412033081,126.41156997281352,3.6965,
22.48302412033081,115.75890958184608,3.69725,
22.48401713371277,128.0686504780751,3.69575,
22.48401713371277,125.93811839988163,3.6982500000000003,
22.48401713371277,157.541010893085,3.69725,
22.485037088394165,127.24011022544431,3.69875,
22.485037088394165,125.81975550664866,3.70125,
22.485037088394165,122.38723160289248,3.69725,
22.486018180847168,121.79541713672764,3.698,
22.486018180847168,125.10957814725083,3.697,
22.486018180847168,123.45249764198923,3.69675,
22.48701810836792,125.93811839988163,3.6995,
22.48701810836792,120.13833663146603,3.69775,
22.48701810836792,121.20360267056277,3.6965,
22.487951040267944,125.34630393371677,3.70175,
22.487951040267944,126.29320707958054,3.70175,
22.487951040267944,125.81975550664866,3.69725,
22.48896098136902,125.70139261341569,3.7,
22.48896098136902,126.41156997281352,3.697,
22.48896098136902,127.59519890514323,3.69575,
22.48994207382202,129.3706423036378,3.7025,
22.48994207382202,126.76665865251243,3.70025,
22.48994207382202,125.10957814725083,3.6975000000000002,
22.490946054458618,126.41156997281352,3.6950000000000003,
22.490946054458618,197.90275748552827,3.6875,
22.490946054458618,170.67929204194485,3.697,
22.49296498298645,126.64829575927946,3.69675,
22.49296498298645,126.64829575927946,3.69875,
22.49296498298645,126.8850215457454,3.697,
22.493942975997925,128.0686504780751,3.69525,
22.493942975997925,129.8440938765697,3.70175,
22.493942975997925,147.00671339535054,3.689,
22.49494218826294,202.16382164191526,3.6975000000000002,
22.49494218826294,126.17484418634757,3.69675,
22.49494218826294,127.24011022544431,3.70025,
22.49594211578369,126.64829575927946,3.6995,
22.49594211578369,124.75448946755192,3.69875,
22.49594211578369,118.24453033973849,3.697,
22.496962070465088,115.87727247507905,3.69925,
22.496962070465088,138.1294964028777,3.69975,
22.496962070465088,154.22684988256182,3.6982500000000003,
22.49794316291809,132.44807752769506,3.7,
22.49794316291809,125.2279410404838,3.69475,
22.49794316291809,125.58302972018272,3.69875,
22.498942136764526,115.52218379538014,3.696,
22.498942136764526,120.256699524699,3.69925,
22.498942136764526,119.4281592720682,3.69875,
22.49994206428528,115.75890958184608,3.698,
22.49994206428528,121.55869135026168,3.698,
22.49994206428528,128.89719073070592,3.702,
22.50096106529236,118.5996190194374,3.7005,
22.50096106529236,115.99563536831202,3.698,
22.50096106529236,115.04873222244825,3.6990000000000003,
22.50194215774536,115.75890958184608,3.702,
22.50194215774536,116.23236115477798,3.702,
22.50194215774536,118.12616744650552,3.70175,
22.50294303894043,116.23236115477798,3.69875,
22.50294303894043,116.46908694124392,3.7005,
22.50294303894043,115.40382090214717,3.70025,
22.503942012786865,116.35072404801095,3.7,
22.503942012786865,121.9137800299606,3.70275,
22.503942012786865,115.40382090214717,3.698,
22.50496006011963,116.23236115477798,3.69925,
22.50496006011963,117.88944166003957,3.69775,
22.50496006011963,114.93036932921528,3.6955,
22.505948066711426,116.113998261545,3.701,
22.505948066711426,116.35072404801095,3.7030000000000003,
22.505948066711426,115.04873222244825,3.69725,
22.5069420337677,129.0155536239389,3.69525,
22.5069420337677,124.87285236078489,3.697,
22.5069420337677,127.00338443897837,3.70025,
22.507946014404297,128.42373915777404,3.6990000000000003,
22.507946014404297,126.29320707958054,3.69775,
22.507946014404297,130.55427123596752,3.70075,
22.509027004241943,125.58302972018272,3.6965,
22.509027004241943,127.12174733221134,3.69575,
22.509027004241943,128.1870133713081,3.70125,
22.510019063949585,130.31754544950158,3.6915,
22.510019063949585,183.10739583140685,3.69625,
22.510019063949585,127.47683601191027,3.698,
22.511016130447388,126.8850215457454,3.69975,
22.511016130447388,128.0686504780751,3.69475,
22.511016130447388,128.542102051007,3.7,
22.512019157409668,127.95028758484214,3.69475,
22.512019157409668,128.66046494423998,3.6985,
22.512019157409668,128.0686504780751,3.7022500000000003,
22.51304006576538,125.46466682694975,3.697,
22.51304006576538,127.7135617983762,3.6965,
22.51304006576538,127.59519890514323,3.70025,
22.51705312728882,129.8440938765697,3.69775,
22.51705312728882,120.256699524699,3.697,
22.51705312728882,160.38172033067633,3.6985,
22.51802110671997,129.0155536239389,3.69625,
22.51802110671997,121.9137800299606,3.6995,
22.51802110671997,118.24453033973849,3.696,
22.51901912689209,155.8839303878234,3.7005,
22.51901912689209,147.12507628858353,3.69875,
22.51901912689209,125.34630393371677,3.69975,
22.520019054412842,115.87727247507905,3.6990000000000003,
22.520019054412842,116.46908694124392,3.69675,
22.520019054412842,119.78324795176711,3.698,
22.521039962768555,115.75890958184608,3.7005,
22.521039962768555,114.4569177562834,3.702,
22.521039962768555,114.57528064951637,3.70025,
22.522016048431396,116.23236115477798,3.70025,
22.522016048431396,116.113998261545,3.69925,
22.522016048431396,115.04873222244825,3.7,
22.52301812171936,115.16709511568124,3.7005,
22.52301812171936,116.23236115477798,3.69875,
22.52301812171936,119.78324795176711,3.69625,
22.52401900291443,115.04873222244825,3.69925,
22.52401900291443,114.93036932921528,3.6990000000000003,
22.52401900291443,115.16709511568124,3.6995,
22.525039196014404,115.87727247507905,3.6995,
22.525039196014404,116.82417562094282,3.6965,
