Time(ms),Main(mA),Main Voltage(V),
27.484246015548706,117.78197018458921,3.29675,
27.484246015548706,116.71660563015574,3.29875,
27.484246015548706,115.88798875448526,3.29875,
27.485246896743774,121.21481152665261,3.302,
27.485246896743774,116.00636259386675,3.29775,
27.485246896743774,116.59823179077424,3.29875,
27.48624610900879,115.53286723634076,3.2992500000000002,
27.48624610900879,115.53286723634076,3.2992500000000002,
27.48624610900879,119.67595161469315,3.2975,
27.48726511001587,119.43920393593017,3.29675,
27.48726511001587,115.29611955757778,3.297,
27.48726511001587,115.29611955757778,3.29875,
27.488248109817505,116.36148411201124,3.29725,
27.488248109817505,116.12473643324826,3.2985,
27.488248109817505,116.00636259386675,3.30175,
27.489212036132812,115.76961491510376,3.298,
27.489212036132812,118.72896089964118,3.2985,
27.489212036132812,116.71660563015574,3.3000000000000003,
27.490170001983643,115.53286723634076,3.3000000000000003,
27.490170001983643,115.53286723634076,3.29825,
27.490170001983643,116.24311027262975,3.301,
27.491184949874878,116.59823179077424,3.298,
27.491184949874878,116.47985795139275,3.2985,
27.491184949874878,116.00636259386675,3.30225,
27.492170095443726,115.76961491510376,3.2985,
27.492170095443726,127.96212037139792,3.299,
27.492170095443726,129.26423260459438,3.29825,
27.493170022964478,125.00277438686051,3.3000000000000003,
27.493170022964478,129.1458587652129,3.2965,
27.493170022964478,126.42326045943847,3.29425,
27.49416995048523,126.30488662005696,3.28925,
27.49416995048523,158.73931861058705,3.2985,
27.49416995048523,125.83139126253099,3.2960000000000003,
27.497183084487915,131.51333555284282,3.2975,
27.497183084487915,128.1988680501609,3.2975,
27.497183084487915,132.9338216254208,3.2875,
27.498167991638184,232.24947286649652,3.298,
27.498167991638184,129.97447564088336,3.29875,
27.498167991638184,127.13350349572744,3.2995,
27.499183893203735,128.5539895683054,3.29725,
27.499183893203735,125.47626974438649,3.3015,
27.499183893203735,128.43561572892392,3.29575,
27.500169038772583,133.40731698294678,3.298,
27.500169038772583,150.92664521140827,3.302,
27.500169038772583,146.6651869936744,3.29875,
27.501167058944702,128.1988680501609,3.299,
27.501167058944702,130.56634483779084,3.2992500000000002,
27.501167058944702,128.5539895683054,3.29825,
27.50216794013977,125.357895905005,3.3015,
27.50216794013977,126.42326045943847,3.298,
27.50216794013977,127.60699885325343,3.298,
27.503185033798218,157.6739540561536,3.2965,
27.503185033798218,125.94976510191248,3.2965,
27.503185033798218,126.66000813820146,3.2992500000000002,
27.504170894622803,119.43920393593017,3.2975,
27.504170894622803,115.76961491510376,3.299,
27.504170894622803,115.76961491510376,3.29775,
27.505170106887817,127.13350349572744,3.2960000000000003,
27.505170106887817,131.75008323160583,3.29625,
27.505170106887817,126.54163429881996,3.3005,
27.506167888641357,126.18651278067547,3.3000000000000003,
27.506167888641357,115.76961491510376,3.301,
27.506167888641357,115.88798875448526,3.299,
27.507183074951172,123.46391447490105,3.2992500000000002,
27.507183074951172,128.3172418895424,3.2985,
27.507183074951172,116.95335330891874,3.2995,
27.50817108154297,115.88798875448526,3.29825,
27.50817108154297,116.83497946953723,3.29775,
27.50817108154297,116.95335330891874,3.297,
27.509171962738037,115.41449339695927,3.2975,
27.509171962738037,115.53286723634076,3.2965,
27.509171962738037,116.47985795139275,3.29825,
27.510257959365845,113.04701660932933,3.29775,
27.510257959365845,109.85092294602893,3.29825,
27.510257959365845,109.73254910664743,3.299,
27.511264085769653,109.85092294602893,3.298,
27.511264085769653,112.81026893056635,3.301,
27.511264085769653,109.85092294602893,3.29975,
27.512248039245605,109.61417526726594,3.29675,
27.512248039245605,120.38619465098213,3.29825,
27.512248039245605,127.96212037139792,3.2985,
27.513247966766357,126.18651278067547,3.29975,
27.513247966766357,127.01512965634595,3.29575,
27.513247966766357,119.20245625716717,3.299,
27.514244079589844,115.76961491510376,3.2975,
27.514244079589844,115.53286723634076,3.299,
27.514244079589844,115.76961491510376,3.29675,
27.5152690410614,129.26423260459438,3.2955,
27.5152690410614,128.1988680501609,3.29725,
27.5152690410614,125.357895905005,3.298,
27.51624298095703,125.2395220656235,3.298,
27.51624298095703,128.3172418895424,3.2965,
27.51624298095703,129.0274849258314,3.29625,
27.517246961593628,127.25187733510894,3.3000000000000003,
27.517246961593628,126.30488662005696,3.3000000000000003,
27.517246961593628,125.59464358376799,3.2985,
27.518248081207275,127.60699885325343,3.2965,
27.518248081207275,165.60500129471387,3.29675,
27.518248081207275,152.46550512336773,3.29775,
27.52121591567993,128.1988680501609,3.299,
27.52121591567993,126.30488662005696,3.3005,
27.52121591567993,129.38260644397587,3.2960000000000003,
27.52217197418213,127.01512965634595,3.291,
27.52217197418213,223.96330410979175,3.2995,
27.52217197418213,146.07331779676693,3.29975,
27.523184061050415,125.71301742314948,3.30175,
27.523184061050415,126.66000813820146,3.29825,
27.523184061050415,128.43561572892392,3.30175,
27.524171113967896,130.68471867717236,3.2875,
27.524171113967896,181.23034809307143,3.29725,
27.524171113967896,128.90911108644988,3.29775,
27.52517008781433,130.68471867717236,3.3015,
27.52517008781433,125.83139126253099,3.3000000000000003,
27.52517008781433,129.73772796212037,3.29975,
27.526169061660767,124.64765286871601,3.2960000000000003,
27.526169061660767,124.884400547479,3.298,
27.526169061660767,123.70066215366404,3.29625,
27.527185916900635,113.75725964561832,3.299,
27.527185916900635,117.19010098768172,3.29825,
27.527185916900635,136.95853216439167,3.29025,
27.528170108795166,126.06813894129398,3.2952500000000002,
27.528170108795166,127.96212037139792,3.302,
27.528170108795166,120.26782081160064,3.299,
27.529170036315918,125.121148226242,3.29775,
27.529170036315918,141.33836422150705,3.30125,
27.529170036315918,113.52051196685532,3.30025,
27.53016996383667,116.59823179077424,3.30275,
27.53016996383667,111.98165205489587,3.29625,
27.53016996383667,115.17774571819628,3.2965,
27.531187057495117,157.4372063773906,3.2885,
27.531187057495117,147.13868235120037,3.299,
27.531187057495117,126.18651278067547,3.299,
27.53226089477539,125.94976510191248,3.29975,
27.53226089477539,126.89675581696446,3.29975,
27.53226089477539,123.93740983242704,3.30025,
27.53324794769287,118.1370917027337,3.2955,
27.53324794769287,123.58228831428255,3.30125,
27.53324794769287,115.76961491510376,3.297,
27.534245014190674,115.65124107572227,3.3000000000000003,
27.534245014190674,115.53286723634076,3.299,
27.534245014190674,118.61058706025969,3.2975,
27.535264015197754,115.53286723634076,3.3005,
27.535264015197754,113.99400732438131,3.2985,
27.535264015197754,114.1123811637628,3.3005,
27.536247968673706,116.47985795139275,3.2960000000000003,
27.536247968673706,116.00636259386675,3.2985,
27.536247968673706,114.70425036067029,3.2985,
27.537247896194458,116.95335330891874,3.299,
27.537247896194458,118.72896089964118,3.2975,
27.537247896194458,116.95335330891874,3.3000000000000003,
27.538245916366577,128.08049421077942,3.299,
27.538245916366577,125.47626974438649,3.29725,
27.538245916366577,128.5539895683054,3.2975,
27.53926706314087,128.7907372470684,3.3000000000000003,
27.53926706314087,126.06813894129398,3.3015,
27.53926706314087,127.37025117449043,3.29725,
27.54024600982666,126.18651278067547,3.297,
27.54024600982666,151.99200976584174,3.29875,
27.54024600982666,134.94617689490622,3.3005,
27.541248083114624,126.89675581696446,3.29775,
27.541248083114624,127.84374653201643,3.30125,
27.541248083114624,132.3419524285133,3.2995,
27.545186042785645,205.37861132689676,3.28975,
27.545186042785645,160.04143084378353,3.2965,
27.545186042785645,126.66000813820146,3.299,
27.546173095703125,128.6723634076869,3.29975,
27.546173095703125,127.25187733510894,3.2985,
27.546173095703125,128.08049421077942,3.29975,
27.547184944152832,157.9107017349166,3.28625,
27.547184944152832,145.24470092109644,3.2955,
27.547184944152832,127.37025117449043,3.29975,
27.54817008972168,129.0274849258314,3.2975,
27.54817008972168,127.37025117449043,3.2975,
27.54817008972168,129.0274849258314,3.29675,
27.54917001724243,129.1458587652129,3.30175,
27.54917001724243,126.06813894129398,3.2925,
27.54917001724243,215.08526615617947,3.3000000000000003,
27.550169944763184,126.30488662005696,3.29725,
27.550169944763184,126.30488662005696,3.3000000000000003,
27.550169944763184,119.08408241778567,3.29825,
27.551182985305786,116.00636259386675,3.3032500000000002,
27.551182985305786,157.4372063773906,3.29175,
27.551182985305786,147.96729922687086,3.297,
27.552167892456055,133.64406466170976,3.30125,
27.552167892456055,126.77838197758295,3.30175,
27.552167892456055,125.71301742314948,3.297,
27.553287029266357,115.41449339695927,3.30075,
27.553287029266357,118.72896089964118,3.298,
27.553287029266357,116.00636259386675,3.30175,
27.554311990737915,115.41449339695927,3.30025,
27.554311990737915,115.41449339695927,3.302,
27.554311990737915,115.65124107572227,3.29725,
27.555264949798584,115.76961491510376,3.29725,
27.555264949798584,118.61058706025969,3.29675,
27.555264949798584,115.76961491510376,3.30025,
27.556246995925903,116.36148411201124,3.29975,
27.556246995925903,116.95335330891874,3.30225,
27.556246995925903,115.88798875448526,3.298,
27.557250022888184,115.76961491510376,3.2992500000000002,
27.557250022888184,116.00636259386675,3.29825,
27.557250022888184,118.49221322087818,3.29775,
27.55824589729309,116.47985795139275,3.29675,
27.55824589729309,116.71660563015574,3.2995,
27.55824589729309,118.49221322087818,3.30125,
27.559263944625854,115.65124107572227,3.297,
27.559263944625854,115.76961491510376,3.299,
27.559263944625854,116.59823179077424,3.2965,
27.56024694442749,118.96570857840418,3.298,
27.56024694442749,116.83497946953723,3.30075,
27.56024694442749,115.88798875448526,3.30225,
27.56124496459961,115.53286723634076,3.29775,
27.56124496459961,115.29611955757778,3.29975,
27.56124496459961,116.59823179077424,3.29875,
27.562247037887573,127.96212037139792,3.29775,
27.562247037887573,125.121148226242,3.29675,
27.562247037887573,127.13350349572744,3.2985,
27.56326198577881,126.06813894129398,3.29575,
27.56326198577881,127.13350349572744,3.29625,
27.56326198577881,131.27658787407984,3.2960000000000003,
27.56424593925476,132.9338216254208,3.2875,
27.56424593925476,156.25346798357563,3.2975,
27.56424593925476,127.01512965634595,3.297,
27.565176010131836,183.36107720193837,3.2952500000000002,
27.565176010131836,189.5165168497762,3.28825,
27.565176010131836,178.27100210853402,3.2975,
27.566171884536743,127.84374653201643,3.302,
27.566171884536743,131.03984019531683,3.29625,
27.566171884536743,127.48862501387194,3.2975,
27.568175077438354,129.5009802833574,3.2965,
27.568175077438354,128.1988680501609,3.2992500000000002,
27.568175077438354,129.26423260459438,3.29725,
27.56917095184326,130.09284948026487,3.29975,
27.56917095184326,126.54163429881996,3.2952500000000002,
27.56917095184326,125.94976510191248,3.3000000000000003,
27.57017207145691,135.06455073428774,3.29775,
27.57017207145691,129.61935412273888,3.2975,
27.57017207145691,128.3172418895424,3.301,
27.571183919906616,128.43561572892392,3.2985,
27.571183919906616,128.5539895683054,3.299,
27.571183919906616,127.25187733510894,3.29775,
27.57217001914978,125.83139126253099,3.29625,
27.57217001914978,136.0115414493397,3.2887500000000003,
27.57217001914978,217.33436910442794,3.29725,
27.57317090034485,127.01512965634595,3.29425,
27.57317090034485,122.87204527799356,3.3015,
27.57317090034485,115.17774571819628,3.30025,
27.574170112609863,115.88798875448526,3.2965,
27.574170112609863,169.86645951244776,3.29875,
27.574170112609863,134.23593385861724,3.29575,
27.57519507408142,129.26423260459438,3.3000000000000003,
27.57519507408142,126.18651278067547,3.2975,
27.57519507408142,128.1988680501609,3.2975,
27.57617211341858,115.88798875448526,3.29875,
27.57617211341858,115.29611955757778,3.30125,
27.57617211341858,118.25546554211519,3.29875,
27.57716989517212,115.76961491510376,3.29775,
27.57716989517212,115.76961491510376,3.2975,
27.57716989517212,115.88798875448526,3.3000000000000003,
27.578174114227295,115.29611955757778,3.2992500000000002,
27.578174114227295,115.76961491510376,3.2995,
27.578174114227295,116.95335330891874,3.30025,
27.579185009002686,116.59823179077424,3.2995,
27.579185009002686,116.47985795139275,3.2975,
27.579185009002686,118.96570857840418,3.30075,
27.5801739692688,115.76961491510376,3.2992500000000002,
27.5801739692688,115.65124107572227,3.301,
27.5801739692688,116.00636259386675,3.29675,
27.581175088882446,115.53286723634076,3.30275,
27.581175088882446,115.41449339695927,3.29825,
27.581175088882446,115.29611955757778,3.2995,
27.582170009613037,116.71660563015574,3.298,
27.582170009613037,115.29611955757778,3.3000000000000003,
27.582170009613037,118.1370917027337,3.29825,
27.583184003829956,115.65124107572227,3.29875,
27.583184003829956,115.41449339695927,3.2985,
27.583184003829956,115.65124107572227,3.2985,
27.584173917770386,115.76961491510376,3.30175,
27.584173917770386,115.53286723634076,3.29975,
27.584173917770386,115.88798875448526,3.302,
27.585171937942505,115.65124107572227,3.29875,
27.585171937942505,126.77838197758295,3.29675,
27.585171937942505,128.08049421077942,3.29725,
27.58624792098999,127.48862501387194,3.30125,
27.58624792098999,125.59464358376799,3.29725,
27.58624792098999,127.13350349572744,3.299,
27.587268114089966,145.71819627862243,3.3015,
27.587268114089966,125.94976510191248,3.2975,
27.587268114089966,126.18651278067547,3.2975,
27.588244915008545,130.21122331964636,3.2865,
27.588244915008545,186.5571708652388,3.29775,
27.588244915008545,129.26423260459438,3.29725,
27.59226107597351,126.42326045943847,3.2887500000000003,
27.59226107597351,216.38737838937595,3.299,
27.59226107597351,148.79591610254133,3.297,
27.593246936798096,127.01512965634595,3.29775,
27.593246936798096,129.38260644397587,3.30025,
27.593246936798096,130.09284948026487,3.29875,
27.594243049621582,129.0274849258314,3.30175,
27.594243049621582,127.37025117449043,3.29475,
27.594243049621582,130.09284948026487,3.2992500000000002,
27.5952730178833,179.92823585987497,3.28925,
27.5952730178833,173.18092701512967,3.2965,
27.5952730178833,126.89675581696446,3.2992500000000002,
27.5962131023407,126.42326045943847,3.30075,
27.5962131023407,128.5539895683054,3.298,
27.5962131023407,120.50456849036362,3.299,
27.597167015075684,152.11038360522323,3.29675,
27.597167015075684,127.25187733510894,3.29825,
27.597167015075684,126.77838197758295,3.298,
27.59817099571228,132.2235785891318,3.29875,
27.59817099571228,125.357895905005,3.30075,
27.59817099571228,128.08049421077942,3.2975,
27.5991849899292,115.76961491510376,3.29975,
27.5991849899292,115.76961491510376,3.3000000000000003,
27.5991849899292,115.41449339695927,3.29975,
27.60016894340515,115.53286723634076,3.302,
27.60016894340515,115.41449339695927,3.299,
27.60016894340515,115.76961491510376,3.2985,
27.601167917251587,115.65124107572227,3.297,
27.601167917251587,118.61058706025969,3.2965,
27.601167917251587,115.88798875448526,3.30075,
27.602170944213867,115.53286723634076,3.2965,
27.602170944213867,115.76961491510376,3.30175,
27.602170944213867,115.88798875448526,3.299,
27.603184938430786,115.17774571819628,3.2985,
27.603184938430786,115.65124107572227,3.302,
27.603184938430786,115.88798875448526,3.2992500000000002,
27.60417103767395,118.61058706025969,3.297,
27.60417103767395,115.53286723634076,3.30075,
27.60417103767395,115.65124107572227,3.30175,
27.60516905784607,115.53286723634076,3.29975,
27.60516905784607,115.65124107572227,3.29775,
27.60516905784607,118.1370917027337,3.301,
27.60616707801819,115.76961491510376,3.2955,
27.60616707801819,115.65124107572227,3.2975,
27.60616707801819,115.65124107572227,3.29775,
27.607264041900635,117.19010098768172,3.29775,
27.607264041900635,118.49221322087818,3.29675,
27.607264041900635,115.65124107572227,3.2985,
27.608246088027954,116.71660563015574,3.3025,
27.608246088027954,115.88798875448526,3.30025,
27.608246088027954,115.65124107572227,3.2975,
27.609244108200073,125.94976510191248,3.29975,
27.609244108200073,129.0274849258314,3.29775,
27.609244108200073,126.77838197758295,3.29475,
27.610245943069458,138.73413975511411,3.2965,
27.610245943069458,140.74649502459957,3.2995,
27.610245943069458,125.94976510191248,3.2992500000000002,
27.611260890960693,129.1458587652129,3.29975,
27.611260890960693,128.6723634076869,3.29675,
27.61224603652954,122.04342840232309,3.30075,
27.61224603652954,122.87204527799356,3.29625,
27.61224603652954,121.80668072356009,3.2985,
27.613243103027344,122.63529759923057,3.29825,
27.613243103027344,128.3172418895424,3.3005,
27.613243103027344,121.6883068841786,3.29825,
27.615267038345337,112.92864276994784,3.3000000000000003,
27.615267038345337,110.20604446417342,3.29825,
27.615267038345337,180.04660969925646,3.2875,
27.61624789237976,126.77838197758295,3.29775,
27.61624789237976,126.77838197758295,3.298,
27.61624789237976,129.26423260459438,3.2985,
27.61721110343933,126.66000813820146,3.29775,
27.61721110343933,196.85569489142898,3.2905,
27.61721110343933,167.14386120667334,3.2960000000000003,
27.61816906929016,126.30488662005696,3.29575,
27.61816906929016,130.09284948026487,3.299,
27.61816906929016,126.89675581696446,3.29775,
27.619184017181396,126.06813894129398,3.28675,
27.619184017181396,166.55199200976585,3.30075,
27.619184017181396,112.10002589427737,3.3005,
27.620171070098877,116.83497946953723,3.301,
27.620171070098877,113.99400732438131,3.29875,
27.620171070098877,115.29611955757778,3.29475,
27.621170043945312,115.76961491510376,3.3015,
27.621170043945312,115.29611955757778,3.2995,
27.621170043945312,158.2658232530611,3.3000000000000003,
27.622169971466064,125.47626974438649,3.2955,
27.622169971466064,130.32959715902786,3.297,
27.622169971466064,130.44797099840935,3.29625,
27.623183012008667,131.75008323160583,3.29775,
27.623183012008667,128.6723634076869,3.3000000000000003,
27.623183012008667,126.77838197758295,3.2960000000000003,
27.624167919158936,200.1701623941109,3.3005,
27.624167919158936,152.11038360522323,3.29825,
27.624167919158936,126.42326045943847,3.2975,
27.625171899795532,114.82262420005179,3.29875,
27.625171899795532,114.70425036067029,3.3015,
27.625171899795532,115.53286723634076,3.299,
27.62616991996765,126.18651278067547,3.2992500000000002,
27.62616991996765,129.38260644397587,3.30025,
27.62616991996765,126.06813894129398,3.2960000000000003,
27.6271870136261,128.43561572892392,3.29875,
27.6271870136261,119.32083009654866,3.2975,
27.6271870136261,118.96570857840418,3.2992500000000002,
27.628247022628784,116.24311027262975,3.2992500000000002,
27.628247022628784,113.99400732438131,3.30125,
27.628247022628784,113.75725964561832,3.299,
27.629247903823853,113.52051196685532,3.29825,
27.629247903823853,113.52051196685532,3.30025,
27.629247903823853,113.52051196685532,3.299,
27.630247116088867,118.72896089964118,3.2995,
27.630247116088867,115.65124107572227,3.2995,
27.630247116088867,116.47985795139275,3.2960000000000003,
27.63128900527954,115.65124107572227,3.2965,
27.63128900527954,115.41449339695927,3.299,
27.63128900527954,115.53286723634076,3.29675,
27.632251024246216,127.48862501387194,3.3000000000000003,
27.632251024246216,128.90911108644988,3.29675,
27.632251024246216,126.54163429881996,3.2975,
27.633249044418335,127.96212037139792,3.301,
27.633249044418335,126.54163429881996,3.30225,
27.633249044418335,128.3172418895424,3.29825,
27.63424801826477,128.08049421077942,3.2960000000000003,
27.63424801826477,133.64406466170976,3.29625,
27.63424801826477,129.5009802833574,3.29725,
27.635268926620483,126.54163429881996,3.2985,
27.635268926620483,127.48862501387194,3.298,
27.635268926620483,127.48862501387194,3.2915,
27.63921093940735,127.37025117449043,3.30025,
27.63921093940735,128.7907372470684,3.297,
27.63921093940735,129.0274849258314,3.2960000000000003,
27.640175104141235,155.54322494728666,3.2992500000000002,
27.640175104141235,128.1988680501609,3.29975,
27.640175104141235,127.01512965634595,3.2995,
27.64117193222046,128.1988680501609,3.29675,
27.64117193222046,129.61935412273888,3.2975,
27.64117193222046,125.71301742314948,3.29975,
27.64217209815979,130.56634483779084,3.2995,
27.64217209815979,126.06813894129398,3.298,
27.64217209815979,181.23034809307143,3.2885,
27.64319109916687,116.00636259386675,3.30025,
27.64319109916687,167.02548736729182,3.3005,
27.64319109916687,136.7217844856287,3.295,
27.64417004585266,126.30488662005696,3.298,
27.64417004585266,135.06455073428774,3.30075,
27.64417004585266,126.18651278067547,3.301,
27.64517307281494,126.30488662005696,3.2955,
27.64517307281494,127.96212037139792,3.298,
27.64517307281494,119.43920393593017,3.298,
27.646172046661377,116.83497946953723,3.29775,
27.646172046661377,115.53286723634076,3.30175,
27.646172046661377,115.76961491510376,3.2995,
27.64718508720398,116.24311027262975,3.29875,
27.64718508720398,119.43920393593017,3.29875,
27.64718508720398,117.07172714830023,3.30125,
27.648170948028564,115.41449339695927,3.301,
27.648170948028564,115.53286723634076,3.29725,
27.648170948028564,115.53286723634076,3.2955,
27.649171113967896,116.71660563015574,3.29775,
27.649171113967896,118.84733473902267,3.3015,
27.649171113967896,115.76961491510376,3.299,
27.650243997573853,116.83497946953723,3.298,
27.650243997573853,115.76961491510376,3.3015,
27.650243997573853,115.53286723634076,3.30075,
27.651262998580933,115.76961491510376,3.3015,
27.651262998580933,116.59823179077424,3.302,
27.651262998580933,118.61058706025969,3.29775,
27.652245044708252,116.59823179077424,3.3000000000000003,
27.652245044708252,116.00636259386675,3.302,
27.652245044708252,115.65124107572227,3.29825,
27.653246879577637,115.41449339695927,3.297,
27.653246879577637,118.96570857840418,3.3000000000000003,
27.653246879577637,116.71660563015574,3.30125,
27.65424609184265,115.65124107572227,3.3005,
27.65424609184265,115.65124107572227,3.29675,
27.65424609184265,115.41449339695927,3.29725,
27.655261993408203,125.2395220656235,3.29775,
27.655261993408203,128.43561572892392,3.2955,
27.655261993408203,129.1458587652129,3.2995,
27.65624690055847,127.01512965634595,3.30025,
27.65624690055847,126.18651278067547,3.2992500000000002,
27.65624690055847,152.70225280213074,3.29625,
27.657246112823486,127.48862501387194,3.299,
27.657246112823486,127.37025117449043,3.30025,
27.657246112823486,133.17056930418377,3.299,
27.65824794769287,170.81345022749971,3.2985,
27.65824794769287,146.07331779676693,3.29875,
27.65824794769287,127.13350349572744,3.2985,
27.659262895584106,207.1542189176192,3.2905,
27.659262895584106,157.55558021677209,3.2995,
27.659262895584106,127.84374653201643,3.2985,
27.66020894050598,128.3172418895424,3.2985,
27.66020894050598,132.1052047497503,3.299,
27.66020894050598,126.89675581696446,3.298,
27.662177085876465,200.5252839122554,3.28925,
27.662177085876465,166.55199200976585,3.297,
27.662177085876465,127.48862501387194,3.2965,
27.663188934326172,132.69707394665778,3.29625,
27.663188934326172,129.38260644397587,3.2965,
27.663188934326172,127.96212037139792,3.29975,
27.664175033569336,128.90911108644988,3.30125,
27.664175033569336,127.25187733510894,3.29825,
27.664175033569336,127.37025117449043,3.29875,
27.66517210006714,127.01512965634595,3.29675,
27.66517210006714,129.0274849258314,3.3005,
27.66517210006714,163.11915066770243,3.289,
27.666171073913574,116.71660563015574,3.302,
27.666171073913574,116.95335330891874,3.29875,
27.666171073913574,152.82062664151223,3.29975,
27.667187929153442,146.7835608330559,3.3005,
27.667187929153442,126.77838197758295,3.3015,
27.667187929153442,128.08049421077942,3.297,
27.66817307472229,132.2235785891318,3.3025,
27.66817307472229,125.357895905005,3.29875,
27.66817307472229,127.25187733510894,3.2975,
27.66917109489441,116.83497946953723,3.29875,
27.66917109489441,115.88798875448526,3.301,
27.66917109489441,117.07172714830023,3.30025,
27.670175075531006,120.74131616912662,3.299,
27.670175075531006,115.76961491510376,3.30125,
27.670175075531006,116.00636259386675,3.2985,
27.671189069747925,115.65124107572227,3.30375,
27.671189069747925,116.24311027262975,3.301,
27.671189069747925,112.10002589427737,3.30175,
27.67217206954956,111.74490437613288,3.30175,
27.67217206954956,118.49221322087818,3.2992500000000002,
27.67217206954956,112.81026893056635,3.30175,
27.673173904418945,116.95335330891874,3.2992500000000002,
27.673173904418945,115.76961491510376,3.30225,
27.673173904418945,115.65124107572227,3.30075,
27.674170970916748,115.88798875448526,3.30275,
27.674170970916748,116.24311027262975,3.29675,
27.674170970916748,116.95335330891874,3.299,
27.67518711090088,116.71660563015574,3.3005,
27.67518711090088,117.30847482706322,3.29775,
27.67518711090088,115.76961491510376,3.2985,
27.676172971725464,119.79432545407465,3.2985,
27.676172971725464,117.19010098768172,3.2992500000000002,
27.676172971725464,115.65124107572227,3.298,
27.677172899246216,115.88798875448526,3.29825,
27.677172899246216,116.59823179077424,3.2985,
27.677172899246216,117.07172714830023,3.299,
27.678173065185547,125.2395220656235,3.299,
27.678173065185547,128.1988680501609,3.29575,
27.678173065185547,125.121148226242,3.2975,
27.679187059402466,156.72696334110162,3.2975,
27.679187059402466,122.28017608108608,3.29975,
27.679187059402466,127.01512965634595,3.297,
27.680175065994263,131.9868309103688,3.28675,
27.680175065994263,303.0370288166315,3.285,
27.680175065994263,325.4096844597344,3.29875,
27.68126106262207,131.86845707098732,3.29775,
27.68126106262207,126.54163429881996,3.2965,
27.68126106262207,159.92305700440204,3.29825,
27.6822509765625,146.9019346724374,3.2885,
27.6822509765625,225.50216402175118,3.291,
27.6822509765625,225.6205378611327,3.299,
27.686266899108887,131.39496171346133,3.2965,
27.686266899108887,130.32959715902786,3.301,
27.686266899108887,129.97447564088336,3.29725,
27.687269926071167,115.65124107572227,3.2992500000000002,
27.687269926071167,115.65124107572227,3.29975,
27.687269926071167,115.65124107572227,3.3015,
27.68825101852417,115.65124107572227,3.2952500000000002,
27.68825101852417,119.20245625716717,3.30275,
27.68825101852417,115.76961491510376,3.3015,
27.68924903869629,115.65124107572227,3.29775,
27.68924903869629,115.76961491510376,3.3000000000000003,
27.68924903869629,115.76961491510376,3.2985,
27.690248012542725,117.07172714830023,3.301,
27.690248012542725,115.65124107572227,3.298,
27.690248012542725,115.53286723634076,3.3000000000000003,
27.691263914108276,119.67595161469315,3.3005,
27.691263914108276,116.00636259386675,3.29625,
27.691263914108276,115.53286723634076,3.3015,
27.692179918289185,115.65124107572227,3.30025,
27.692179918289185,115.76961491510376,3.30175,
27.692179918289185,116.59823179077424,3.29825,
27.69317388534546,115.53286723634076,3.298,
27.69317388534546,115.76961491510376,3.29725,
27.69317388534546,116.12473643324826,3.2975,
27.694173097610474,116.24311027262975,3.3005,
27.694173097610474,117.07172714830023,3.29775,
27.694173097610474,115.65124107572227,3.29825,
27.695185899734497,115.88798875448526,3.29975,
27.695185899734497,119.20245625716717,3.2995,
27.695185899734497,116.12473643324826,3.29575,
27.69617009162903,116.71660563015574,3.2975,
27.69617009162903,115.65124107572227,3.2995,
27.69617009162903,115.76961491510376,3.29625,
27.69717288017273,116.00636259386675,3.2985,
27.69717288017273,124.17415751119003,3.29975,
27.69717288017273,115.76961491510376,3.301,
27.698172092437744,116.59823179077424,3.2975,
27.698172092437744,118.1370917027337,3.29825,
27.698172092437744,116.47985795139275,3.2955,
27.699184894561768,117.42684866644471,3.298,
27.699184894561768,115.65124107572227,3.30125,
27.699184894561768,115.53286723634076,3.29725,
27.700171947479248,116.71660563015574,3.29725,
27.700171947479248,117.9003440239707,3.297,
27.700171947479248,115.65124107572227,3.29725,
27.70117211341858,126.18651278067547,3.29475,
27.70117211341858,135.8931676099582,3.29625,
27.70117211341858,128.3172418895424,3.29625,
27.70226001739502,127.48862501387194,3.30025,
27.70226001739502,129.26423260459438,3.299,
27.70226001739502,125.357895905005,3.29675,
27.703264951705933,127.01512965634595,3.30025,
27.703264951705933,127.13350349572744,3.2992500000000002,
27.703264951705933,126.66000813820146,3.2965,
27.704246997833252,128.1988680501609,3.297,
27.704246997833252,127.37025117449043,3.291,
27.704246997833252,209.52169570524913,3.29875,
27.70524787902832,118.0187178633522,3.30075,
27.70524787902832,116.12473643324826,3.30025,
27.70524787902832,116.00636259386675,3.2985,
27.70624804496765,115.88798875448526,3.2992500000000002,
27.70624804496765,115.53286723634076,3.301,
27.70624804496765,116.00636259386675,3.30075,
27.707266092300415,116.59823179077424,3.30025,
27.707266092300415,115.88798875448526,3.30275,
27.707266092300415,116.00636259386675,3.2995,
27.710254907608032,115.41449339695927,3.3005,
27.710254907608032,115.53286723634076,3.30175,
27.710254907608032,116.95335330891874,3.299,
27.71126890182495,116.59823179077424,3.298,
27.71126890182495,117.07172714830023,3.298,
27.71126890182495,115.76961491510376,3.302,
27.71224808692932,119.20245625716717,3.29775,
27.71224808692932,115.76961491510376,3.2985,
27.71224808692932,116.12473643324826,3.2992500000000002,
27.7131769657135,115.88798875448526,3.3005,
27.7131769657135,115.05937187881479,3.298,
27.7131769657135,116.36148411201124,3.30125,
27.714173078536987,115.65124107572227,3.298,
27.714173078536987,116.95335330891874,3.29725,
