TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648027071.576889,2272,0,0,18,9,off,off,10,99,230,40,43,50,41.5,45.5,42.5,25,3081,2452,780,333,246,316
1648027071.6863203,2272,0,0,9,0,off,off,10,99,230,40,43.5,50,42,45,42.5,25,2761,2452,700,333,205,316
1648027071.7946274,2272,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2839,2453,699,334,246,316
1648027071.9028347,2272,0,0,16,0,off,off,10,99,230,40,43.5,50,42,45.5,42.5,25,3004,2454,740,335,246,316
1648027072.0117607,2272,0,0,18,0,off,off,10,99,230,40,43,50,42,45.5,42.5,25,2962,2454,781,335,246,315
1648027072.1211712,2272,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2839,2455,740,336,246,315
1648027072.2295935,2272,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2456,781,337,205,315
1648027072.3379273,2272,0,0,10,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,2962,2457,781,337,205,315
1648027072.4466555,2272,0,0,23,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2921,2457,781,338,246,315
1648027072.5549314,2272,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2458,823,339,246,315
1648027072.6635704,2272,0,0,9,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2962,2459,823,339,205,315
1648027072.7723925,2272,0,0,0,9,off,off,9,99,230,40,43,50,41.5,45.5,42.75,25,3040,2460,862,340,246,315
1648027072.881856,2272,0,0,33,16,off,off,9,44,230,40,43,50,41.5,45.5,42.75,25,2921,2460,617,341,329,315
1648027072.9921513,2272,0,0,20,90,off,off,9,14,230,40,43.5,50,41.5,45,42.75,25,2518,2461,247,340,454,315
1648027073.1055734,2272,0,0,63,100,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2461,452,341,534,315
1648027073.217742,2271,0,0,45,38,off,off,9,99,230,40,43.5,50,42,45,42.75,25,3122,2462,739,341,328,315
1648027073.3263936,2271,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2463,739,342,246,315
1648027073.4352531,2272,0,0,9,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,3081,2464,780,343,246,315
1648027073.543359,2272,0,0,10,0,off,off,9,99,230,39.5,43,50,41.5,45.5,42.5,25,3081,2465,780,343,246,315
1648027073.6521373,2272,0,0,16,9,off,off,10,99,230,39.5,43,50,42,45.5,42.5,25,3081,2466,780,344,246,315
1648027073.7603574,2272,0,0,0,8,off,off,10,99,230,39.5,43,50,42,45.5,42.5,25,2921,2466,740,344,205,315
1648027073.8706155,2272,0,0,23,16,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2839,2467,740,345,205,314
1648027073.9796708,2272,0,0,0,0,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,2921,2468,740,346,246,314
1648027074.08895,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,42.5,25,2962,2468,780,346,246,314
1648027074.1974816,2272,0,0,10,0,off,off,9,99,230,39.5,43.5,50,41.5,46,42.5,25,2921,2469,740,347,246,314
1648027074.3062627,2272,0,0,25,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2839,2470,740,347,246,314
1648027074.4151034,2272,0,0,0,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2880,2470,740,348,246,314
1648027074.5238109,2272,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,3004,2471,821,349,246,314
1648027074.6340497,2272,0,0,9,9,off,off,9,99,230,40,43.5,50,42,46,42.5,25,2999,2472,823,349,246,314
1648027074.74474,2272,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2962,2473,823,350,246,314
1648027074.8532498,2272,0,0,18,0,off,off,9,99,230,39.5,43,50,41.5,45,42.5,25,2962,2473,823,351,246,313
1648027074.9622152,2272,0,0,16,9,off,off,9,99,230,40,43,50,42,45.5,42.5,25,3040,2474,903,352,205,313
1648027075.0714462,2272,0,0,18,90,off,off,9,0,230,39.5,43.5,50,42,45.5,42.5,25,2637,2474,288,352,453,313
1648027075.182503,2273,0,0,27,100,off,off,9,3,230,40,43.5,50,42,45.5,42.5,25,2476,2474,206,351,495,314
1648027075.2946203,2272,0,0,77,90,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2999,2475,534,352,575,314
1648027075.4042933,2271,0,0,33,27,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3163,2476,739,352,328,314
1648027075.5132244,2271,0,0,0,9,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,3081,2477,739,353,246,314
1648027075.6220753,2272,0,0,18,0,off,off,9,99,230,40,43,50,41.5,45.5,42.5,25,3122,2478,780,353,246,314
1648027075.733957,2272,0,0,16,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,3122,2479,780,354,246,314
1648027075.8456995,2272,0,0,9,9,off,off,10,99,230,40,43,50,41.5,45.5,42.5,25,3122,2480,780,355,246,314
1648027075.9557168,2272,0,0,9,8,off,off,10,99,230,40,43,50,42,45.5,42.5,25,2839,2480,699,355,205,314
1648027076.0654376,2272,0,0,25,8,off,off,9,99,230,40,43,50,42,45,42.5,25,2880,2481,699,356,246,313
1648027076.1741152,2272,0,0,10,0,off,off,9,99,230,39.5,43,50,41.5,45.5,42.5,25,3004,2482,739,356,287,313
1648027076.2832162,2272,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2962,2482,781,357,246,313
1648027076.3918514,2272,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2839,2483,740,357,246,313
1648027076.5005803,2272,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2484,781,358,246,313
1648027076.6088338,2272,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2484,781,359,246,313
1648027076.718365,2272,0,0,16,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2921,2485,781,359,205,313
1648027076.8274138,2272,0,0,11,9,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2999,2486,821,360,287,313
1648027076.9372933,2272,0,0,9,9,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2962,2486,823,361,246,313
1648027077.0460947,2273,0,0,18,9,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,3081,2487,862,361,246,313
1648027077.1571639,2273,0,0,18,30,off,off,9,58,230,40,44,50,41.5,45.5,42.5,25,3040,2488,616,362,369,313
1648027077.2705677,2273,0,0,18,100,off,off,9,0,230,40,44,50,41.5,45.5,42.5,25,2600,2488,247,362,494,313
1648027077.382315,2273,0,0,25,100,off,off,9,6,230,40,43.5,50,42,45.5,42.5,25,2435,2488,206,361,454,313
1648027077.492736,2271,0,0,80,75,off,off,9,99,230,40,43.5,50,42,45,42.5,25,3122,2489,657,362,451,313
1648027077.6025822,2271,0,0,9,0,off,off,9,99,230,40,43.5,50,41.5,45,42.5,25,3040,2490,739,362,246,313
1648027077.7113607,2271,0,0,10,0,off,off,9,99,230,40,43.5,50,41.5,45,42.5,25,3004,2491,739,363,205,313
1648027077.8199391,2272,0,0,10,15,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2999,2491,780,363,205,313
1648027077.9288096,2272,0,0,9,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3004,2492,780,364,205,313
1648027078.042682,2272,0,0,18,9,off,off,10,99,230,40,43.5,50,41.5,45.5,42.5,25,2962,2493,740,365,246,313
1648027078.152635,2272,0,0,9,8,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2880,2493,740,365,246,313
1648027078.2643206,2272,0,0,10,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2494,740,366,246,313
1648027078.3718617,2272,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2999,2495,780,366,246,312
1648027078.4808528,2272,0,0,9,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2880,2495,740,367,246,312
1648027078.5891988,2272,0,0,10,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2962,2496,780,367,246,312
1648027078.697282,2272,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2496,781,368,246,312
1648027078.8059995,2272,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2880,2497,740,368,246,312
1648027078.915095,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2921,2498,781,369,246,312
1648027079.0246375,2272,0,0,16,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2498,823,370,246,312
1648027079.1338437,2272,0,0,10,9,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2921,2499,823,370,246,312
1648027079.242898,2272,0,0,18,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2999,2499,862,371,246,312
1648027079.3542664,2272,0,0,33,50,off,off,9,0,230,40,43.5,50,41.5,45.5,42.5,25,2720,2500,453,371,412,312
1648027079.4661634,2273,0,0,41,72,off,off,9,0,230,40,44,50,41.5,45.5,42.5,25,2435,2500,165,371,495,312
1648027079.5781703,2272,0,0,45,90,off,off,9,68,230,40,43.5,50,42,45.5,42.5,25,2720,2500,329,371,535,312
1648027079.6875148,2272,0,0,54,40,off,off,9,99,230,40,43,50,42,45,42.5,25,3081,2501,698,371,369,312
1648027079.79597,2272,0,0,10,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2962,2501,740,372,205,312
1648027079.904739,2272,0,0,0,9,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,3081,2502,739,372,246,312
1648027080.0133698,2272,0,0,25,8,off,off,9,99,230,40,43,50,41.5,45,42.5,25,3081,2503,780,373,246,312
1648027080.1217859,2272,0,0,0,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,3081,2504,780,373,246,312
1648027080.2308714,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2504,699,374,246,312
1648027080.3408284,2272,0,0,18,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2921,2505,740,374,246,312
1648027080.4492295,2272,0,0,16,8,off,off,9,99,230,40,43,50,42,45,42.5,25,2962,2506,781,375,246,312
1648027080.5582733,2272,0,0,10,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2999,2506,780,375,246,312
1648027080.6677635,2272,0,0,18,0,off,off,9,99,230,40,43,50,41.5,45.5,42.5,25,3004,2507,780,376,246,312
1648027080.7768817,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45,42.5,25,2921,2508,781,377,246,312
1648027080.8851314,2272,0,0,25,15,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2880,2508,740,377,246,311
1648027080.9934409,2272,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2839,2509,740,378,246,311
1648027081.1021397,2272,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2509,781,378,246,311
1648027081.2109172,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45,42.5,25,2962,2510,823,379,287,311
1648027081.3201334,2273,0,0,16,0,off,off,9,99,230,40,43,50,42,45,42.5,25,2962,2510,823,379,246,311
1648027081.4287903,2273,0,0,10,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,3004,2511,821,380,246,311
1648027081.538783,2273,0,0,10,66,off,off,9,14,230,40,44,50,41.5,45,42.5,25,2679,2511,370,380,453,311
1648027081.6481397,2273,0,0,10,100,off,off,9,14,230,40,44,50,42,45.5,42.5,25,2518,2511,206,380,495,311
1648027081.7593293,2272,0,0,54,91,off,off,8,99,230,39.5,43.5,50,42,45.5,42.5,25,2839,2512,412,380,534,312
1648027081.8694503,2271,0,0,46,30,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,3040,2512,698,380,287,312
1648027081.9795694,2271,0,0,9,9,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2921,2513,740,381,205,312
1648027082.0880775,2271,0,0,10,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,3040,2514,739,381,205,311
1648027082.196726,2272,0,0,9,9,off,off,9,99,230,40,43,50,42,45.5,42.5,25,3040,2514,780,382,205,311
1648027082.305611,2272,0,0,10,15,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3081,2515,780,382,246,311
1648027082.41512,2272,0,0,23,0,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,2962,2516,740,383,246,311
1648027082.524389,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2921,2516,740,383,288,311
1648027082.6332946,2272,0,0,10,9,off,off,9,99,230,40,43,50,42,45,42.5,25,2958,2517,740,384,246,311
1648027082.74279,2272,0,0,18,0,off,off,9,99,230,40,43,50,41.5,45.5,42.5,25,3040,2518,780,384,287,311
1648027082.8518717,2272,0,0,20,9,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2999,2518,780,385,287,311
1648027082.9602096,2272,0,0,10,8,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2880,2519,740,385,246,311
1648027083.0688055,2272,0,0,9,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2880,2519,740,386,246,311
1648027083.1780486,2272,0,0,10,8,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2520,781,386,246,311
1648027083.2874606,2272,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2520,821,387,246,311
1648027083.3960772,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3004,2521,823,387,246,310
1648027083.5049329,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3004,2522,821,388,246,310
1648027083.6133037,2273,0,0,0,0,off,off,9,99,230,40,43,50,41.5,45.5,42.5,25,2999,2522,862,388,205,310
1648027083.723916,2273,0,0,30,80,off,off,9,0,230,40,44,50,42,45.5,42.5,25,2559,2522,330,388,412,310
1648027083.8349013,2273,0,0,10,100,off,off,9,0,230,40,44,50,41.5,45.5,42.5,25,2476,2522,206,388,454,311
1648027083.9482803,2272,0,0,72,83,off,off,8,99,230,40,43.5,50,42,46,42.5,25,2921,2523,493,388,534,311
1648027084.0596354,2271,0,0,36,27,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,3081,2524,739,389,328,311
1648027084.1693325,2272,0,0,0,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3040,2524,739,389,246,311
1648027084.2785122,2272,0,0,30,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3081,2525,780,390,246,311
1648027084.3876832,2272,0,0,9,9,off,off,9,99,230,40,43,50,42,45.5,42.5,25,3081,2526,780,390,246,311
1648027084.496743,2272,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45,42.5,25,3081,2526,780,391,246,311
1648027084.6057084,2272,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2880,2527,740,391,246,310
1648027084.7144353,2272,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2798,2527,699,392,246,310
1648027084.8233058,2272,0,0,10,0,off,off,9,99,230,40,43,50,42,45,42.5,25,2962,2528,781,392,246,310
1648027084.9330869,2272,0,0,10,0,off,off,9,99,230,40,43,50,42,45,42.5,25,2999,2528,780,393,246,310
1648027085.0417325,2272,0,0,0,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2839,2529,740,393,246,310
1648027085.1500707,2272,0,0,30,0,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,2839,2529,740,394,246,310
1648027085.2586422,2272,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45,42.5,25,2962,2530,781,394,246,310
1648027085.3677645,2272,0,0,10,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2962,2530,781,395,205,310
1648027085.4762151,2272,0,0,16,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2880,2531,823,395,246,310
1648027085.5854099,2272,0,0,10,8,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2921,2531,823,396,205,310
1648027085.6940598,2273,0,0,9,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,2962,2532,823,396,205,309
1648027085.8116462,2273,0,0,18,8,off,off,9,99,230,40,43,50,42,45.5,42.75,25,3004,2532,740,397,288,309
1648027085.9208674,2273,0,0,23,100,off,off,9,0,230,40,44,50,42,45.5,42.75,25,2559,2533,247,396,454,310
1648027086.0334394,2273,0,0,9,100,off,off,9,5,230,40,43.5,50,42,45.5,42.75,25,2439,2532,206,396,454,310
1648027086.1439264,2272,0,0,90,83,off,off,8,99,230,39.5,43.5,50,42,45.5,42.75,25,3040,2533,575,396,534,310
1648027086.2544758,2272,0,0,10,8,off,off,9,99,230,40,43.5,50,42,45,42.75,25,3040,2534,739,397,246,310
1648027086.3633614,2272,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2534,739,397,205,310
1648027086.4719777,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2535,780,398,246,310
1648027086.5814877,2272,0,0,10,0,off,off,9,99,230,39.5,43,50,41.5,46,42.75,25,3081,2536,780,398,246,310
1648027086.6906333,2272,0,0,9,8,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,3122,2537,780,399,246,310
1648027086.8001428,2272,0,0,18,9,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2839,2537,699,399,288,310
1648027086.9087923,2272,0,0,20,9,off,off,9,99,230,39.5,43,50,41.5,45,42.5,25,2880,2537,699,400,288,310
1648027087.0179183,2272,0,0,0,9,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2962,2538,740,400,246,310
1648027087.1268644,2272,0,0,23,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2962,2538,781,401,246,309
1648027087.2357938,2272,0,0,10,0,off,off,9,99,230,39.5,43,50,41.5,45.5,42.5,25,2839,2539,740,401,246,309
1648027087.3443868,2272,0,0,10,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2962,2539,781,401,246,309
1648027087.4533827,2273,0,0,23,9,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,2962,2540,781,402,246,309
1648027087.5619302,2273,0,0,0,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2880,2540,781,402,205,309
1648027087.6709702,2273,0,0,10,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2962,2541,823,403,246,309
1648027087.7797797,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2541,823,403,246,309
1648027087.8895555,2273,0,0,10,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,3122,2542,862,404,287,309
1648027088.0009787,2273,0,0,27,33,off,off,9,57,230,40,44,50,42,45.5,42.5,25,3004,2543,617,404,370,309
1648027088.1116288,2273,0,0,18,100,off,off,9,0,230,39.5,44,50,42,45,42.5,25,2600,2543,247,404,494,309
1648027088.223581,2273,0,0,18,91,off,off,8,5,230,40,43.5,50,42,45.5,42.5,25,2435,2543,206,404,454,309
1648027088.3342073,2272,0,0,81,83,off,off,8,99,230,40,43.5,50,42,45,42.5,25,2999,2543,534,404,493,310
1648027088.4435256,2272,0,0,40,30,off,off,9,99,230,40,43,50,42,45,42.5,25,3163,2544,739,404,328,310
1648027088.5532079,2272,0,0,9,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3040,2545,739,405,246,310
1648027088.662201,2272,0,0,0,8,off,off,9,99,230,40,43.5,50,42,45,42.5,25,3081,2545,780,405,205,309
1648027088.770446,2272,0,0,30,0,off,off,9,99,230,40,43.5,50,42,45,42.5,25,3081,2546,780,406,246,309
1648027088.8809237,2272,0,0,10,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3122,2547,780,406,246,309
1648027088.989765,2272,0,0,18,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2839,2547,699,407,246,309
1648027089.0991302,2272,0,0,9,0,off,off,9,99,230,39.5,43.5,50,42,45,42.75,25,2761,2547,699,407,205,309
1648027089.2077186,2272,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3004,2548,781,407,246,309
1648027089.3172228,2272,0,0,28,0,off,off,9,99,230,39.5,43.5,50,42,45,42.75,25,2999,2548,780,408,246,309
1648027089.4260752,2272,0,0,10,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,2839,2549,740,408,246,309
1648027089.5348783,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45,42.75,25,2921,2549,740,409,246,309
1648027089.643799,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45,42.75,25,3004,2550,821,409,246,309
1648027089.7528956,2273,0,0,9,8,off,off,9,99,230,40,43.5,50,42,45,42.75,25,2921,2550,740,410,246,309
1648027089.8613274,2273,0,0,10,0,off,off,9,99,230,39.5,43,50,42,45,42.75,25,2921,2551,781,410,246,308
1648027089.9700878,2273,0,0,16,0,off,off,9,99,230,39.5,43,50,42,45,42.75,25,2962,2551,823,411,246,308
1648027090.079109,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2552,862,411,246,308
1648027090.1885798,2273,0,0,18,18,off,off,9,48,230,40,43.5,50,42,45.5,42.75,25,3040,2552,699,412,329,308
1648027090.2980685,2273,0,0,25,100,off,off,9,0,230,40,44,50,42,45.5,42.75,25,2600,2552,288,411,454,309
1648027090.4099681,2273,0,0,54,90,off,off,9,99,230,40,44,50,41.5,45.5,42.75,25,2798,2553,411,411,534,309
1648027090.5190737,2272,0,0,54,58,off,off,9,99,230,40,43.5,50,42,45,42.75,25,3163,2554,698,412,369,309
1648027090.6281538,2272,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2554,740,412,246,309
1648027090.7369218,2272,0,0,18,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2555,739,413,246,309
1648027090.8451405,2272,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2555,780,413,246,309
1648027090.954116,2272,0,0,11,10,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3122,2556,780,413,287,309
1648027091.0635536,2273,0,0,25,0,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,2962,2557,740,414,246,309
1648027091.1722028,2273,0,0,16,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2557,740,414,246,308
1648027091.2805681,2273,0,0,0,8,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,2962,2557,740,415,246,308
1648027091.3914855,2273,0,0,16,0,off,off,9,99,230,39.5,43,50,41.5,45.5,42.75,25,2999,2558,780,415,246,308
1648027091.500497,2273,0,0,10,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,2999,2559,780,415,246,308
1648027091.6091554,2273,0,0,0,8,off,off,9,99,230,39.5,43.5,50,42,45,42.75,25,2880,2559,740,416,246,308
1648027091.71826,2273,0,0,28,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2559,740,416,246,308
1648027091.8275297,2273,0,0,0,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2921,2560,781,417,205,308
1648027091.936541,2273,0,0,0,9,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2999,2560,821,417,287,308
1648027092.04588,2273,0,0,16,8,off,off,9,99,230,39.5,43,50,42,45.5,42.75,25,2962,2561,823,418,205,308
1648027092.15699,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3004,2561,823,418,246,308
1648027092.2657073,2273,0,0,0,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2562,862,419,205,308
1648027092.3784826,2273,0,0,58,45,off,off,9,0,230,40,43.5,50,42,45.5,42.75,25,2600,2562,330,419,453,308
1648027092.489964,2273,0,0,33,100,off,off,9,0,230,40,43.5,50,42,45.5,42.75,25,2394,2562,123,418,495,308
1648027092.6018662,2272,0,0,70,90,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2921,2562,493,418,575,308
1648027092.7122483,2272,0,0,30,36,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3122,2563,739,419,328,308
1648027092.8225873,2272,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2563,739,419,246,308
1648027092.9318194,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2564,780,420,287,308
1648027093.0406344,2272,0,0,18,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2564,780,420,246,308
1648027093.1497962,2272,0,0,10,8,off,off,10,99,230,40,43,50,42,45.5,42.75,25,3081,2565,780,420,205,308
1648027093.2588527,2272,0,0,9,0,off,off,10,99,230,40,43.5,50,42,45,42.75,25,2839,2565,699,421,205,308
1648027093.3681388,2272,0,0,0,0,off,off,9,99,230,40,43,50,41.5,45,42.75,25,2802,2566,700,421,205,308
1648027093.476817,2272,0,0,28,9,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2999,2566,780,421,246,308
1648027093.5859046,2272,0,0,0,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2958,2567,780,422,246,308
1648027093.6948168,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2839,2567,740,422,246,308
1648027093.8040178,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2839,2567,740,423,205,307
1648027093.9125934,2273,0,0,9,0,off,off,9,99,230,40,43,50,42,45,42.5,25,2962,2568,781,423,246,307
1648027094.0217779,2273,0,0,18,15,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2921,2568,781,424,205,307
1648027094.1301324,2273,0,0,9,0,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,2921,2569,781,424,246,307
1648027094.2404492,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2569,781,424,246,307
1648027094.3488936,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3004,2570,862,425,246,307
1648027094.4608245,2273,0,0,0,10,off,off,9,92,230,40,43,50,42,45.5,42.5,25,3081,2570,821,425,287,307
1648027094.5700219,2273,0,0,30,90,off,off,9,0,230,40,44,50,41.5,45.5,42.5,25,2596,2570,288,425,494,307
1648027094.6827075,2273,0,0,18,100,off,off,8,0,230,40,43,50,41.5,45.5,42.75,25,2435,2570,206,425,454,307
1648027094.7944272,2272,0,0,88,83,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3122,2571,657,425,451,308
1648027094.9031909,2272,0,0,16,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,3081,2571,780,426,287,308
1648027095.012876,2272,0,0,25,0,off,off,9,99,230,40,43,50,42,45,42.75,25,3040,2572,739,426,246,307
1648027095.1214347,2272,0,0,0,9,off,off,9,99,230,40,43,50,42,45.5,42.75,25,3040,2572,780,426,246,307
1648027095.2301087,2272,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,3040,2573,780,427,246,307
1648027095.338679,2272,0,0,16,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2962,2573,740,427,246,307
