TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647956660.035845,1941,0,0,10,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2839,2577,740,462,246,284
1647956660.1451082,1942,0,0,18,0,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2798,2577,699,462,246,284
1647956660.2539136,1942,0,0,16,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2880,2577,740,463,246,284
1647956660.363007,1942,0,0,10,0,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2921,2577,781,463,246,284
1647956660.471443,1942,0,0,9,15,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2839,2577,781,463,205,284
1647956660.580745,1942,0,0,10,9,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2880,2578,781,463,246,284
1647956660.6889856,1942,0,0,18,16,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2880,2578,781,463,246,284
1647956660.799387,1942,0,0,9,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,3040,2578,862,463,246,284
1647956660.9088306,1942,0,0,70,45,off,off,9,0,230,34.5,38,50,36.5,40,37.25,25,2476,2578,247,463,412,284
1647956661.0192175,1942,0,0,100,16,off,off,8,15,230,34.5,38,50,36.5,40,37.25,25,2356,2578,124,463,454,284
1647956661.1298716,1942,0,0,100,18,off,off,8,15,230,35,38.5,50,36.5,40,37.25,25,2315,2578,82,463,454,284
1647956661.249799,1942,0,0,90,18,off,off,8,0,230,34.5,38.5,50,36,40,37.5,25,2191,2578,82,463,454,284
1647956661.360647,1941,0,0,100,100,off,off,8,99,230,34.5,38.5,50,36.5,40,37.5,25,2798,2578,370,463,617,284
1647956661.470881,1940,0,0,81,61,off,off,8,99,230,34.5,38.5,50,36.5,40,37.5,25,3281,2578,697,463,492,284
1647956661.5812173,1940,0,0,10,10,off,off,8,99,230,34.5,38,50,36.5,40,37.5,25,3040,2578,739,463,287,284
1647956661.6906452,1940,0,0,20,9,off,off,9,99,230,34.5,38,50,36.5,40,37.5,25,3081,2578,739,463,287,284
1647956661.8010232,1941,0,0,20,16,off,off,9,99,230,34.5,38,50,36.5,40,37.5,25,3117,2579,779,463,287,284
1647956661.9123735,1941,0,0,30,0,off,off,9,99,230,34.5,38,50,36.5,40,37.5,25,3117,2579,779,463,287,284
1647956662.0225956,1941,0,0,22,16,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2958,2579,698,463,287,284
1647956662.1317725,1941,0,0,25,18,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2839,2579,699,464,288,284
1647956662.241981,1941,0,0,18,16,off,off,9,99,230,34.5,38,50,36.5,40,37.5,25,2958,2579,739,464,287,284
1647956662.3523376,1942,0,0,10,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2917,2579,739,464,246,284
1647956662.4615915,1942,0,0,10,9,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2839,2580,699,464,246,284
1647956662.5719151,1942,0,0,0,9,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2798,2580,699,464,205,284
1647956662.6804419,1942,0,0,18,8,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2880,2580,740,464,205,284
1647956662.789691,1942,0,0,18,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2958,2580,781,464,246,284
1647956662.8984413,1942,0,0,10,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2880,2580,781,464,246,284
1647956663.0210829,1942,0,0,50,0,off,off,9,99,230,34.5,37.5,50,36.5,40,37.25,25,2962,2580,780,465,328,284
1647956663.1296716,1942,0,0,30,18,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2999,2580,821,465,246,284
1647956663.2444832,1942,0,0,25,30,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,3004,2581,658,465,370,284
1647956663.3877907,1942,0,0,91,100,off,off,8,12,230,34.5,38.5,50,36.5,40,37.25,25,2559,2581,206,465,577,284
1647956663.509787,1942,0,0,100,58,off,off,8,1,230,34.5,38.5,50,36.5,40.5,37.75,25,2476,2581,165,465,495,285
1647956663.6189063,1942,0,0,90,25,off,off,8,6,230,34.5,38,50,36.5,40,37.75,25,2394,2580,165,464,454,285
1647956663.7316065,1942,0,0,100,45,off,off,8,99,230,34.5,38.5,50,36.5,40.5,37.75,25,2761,2581,329,464,534,285
1647956663.8440495,1940,0,0,92,100,off,off,8,99,230,35,38.5,50,36.5,40,37.75,25,3358,2581,696,464,573,285
1647956663.9549713,1940,0,0,66,60,off,off,8,99,230,35,38.5,50,36.5,40,37.75,25,3199,2581,738,465,451,285
1647956664.0651393,1940,0,0,10,9,off,off,9,99,230,34.5,38,50,36.5,40.5,37.75,25,3117,2581,697,465,287,285
1647956664.1748862,1941,0,0,27,9,off,off,9,99,230,34.5,38,50,36.5,40,37.75,25,3076,2582,738,465,287,285
1647956664.2856777,1941,0,0,38,10,off,off,9,99,230,34.5,38,50,36.5,40,37.75,25,3117,2582,738,465,328,285
1647956664.3956814,1941,0,0,18,0,off,off,9,99,230,35,38,50,36.5,40,37.75,25,2917,2582,698,465,287,285
1647956664.505104,1941,0,0,20,0,off,off,9,99,230,34.5,38,50,36.5,40,37.75,25,2917,2582,698,465,287,285
1647956664.6140213,1941,0,0,10,0,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2958,2582,739,465,287,285
1647956664.723148,1941,0,0,10,9,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2958,2582,780,465,287,285
1647956664.8339343,1942,0,0,25,8,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2958,2583,780,465,287,285
1647956664.942243,1942,0,0,18,9,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2839,2583,740,466,246,285
1647956665.0513997,1942,0,0,16,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2757,2583,699,466,205,285
1647956665.159786,1942,0,0,0,0,off,off,9,99,230,34.5,37.5,50,36.5,40,37.25,25,2839,2583,740,466,246,285
1647956665.2686262,1942,0,0,18,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2921,2583,781,466,246,285
1647956665.3772762,1942,0,0,18,8,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2921,2583,823,466,246,285
1647956665.4854915,1942,0,0,9,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2921,2583,823,466,246,285
1647956665.5940032,1942,0,0,16,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2921,2584,823,466,205,285
1647956665.7050185,1942,0,0,70,54,off,off,9,0,230,34.5,38.5,50,36.5,40,37.25,25,2559,2584,288,466,453,285
1647956665.8165908,1942,0,0,100,9,off,off,8,0,230,34.5,38.5,50,36.5,40,37.25,25,2394,2583,165,466,454,285
1647956665.9273489,1942,0,0,100,0,off,off,8,14,230,34.5,38.5,50,36.5,40,37.25,25,2352,2583,165,466,454,285
1647956666.0377762,1942,0,0,70,45,off,off,8,0,230,34.5,38,50,36.5,40.5,37.25,25,2232,2583,82,466,454,285
1647956666.1490982,1941,0,0,92,90,off,off,8,42,230,34.5,38.5,50,36.5,40,37.25,25,2637,2583,247,466,577,285
1647956666.2631598,1940,0,0,80,75,off,off,8,99,230,34.5,38.5,50,36.5,40,37.25,25,3199,2583,656,466,492,285
1647956666.373716,1940,0,0,33,27,off,off,8,99,230,34.5,38,50,36.5,40,37.25,25,3081,2584,739,466,328,285
1647956666.4842253,1940,0,0,18,9,off,off,9,99,230,35,38,50,36.5,40,37.25,25,3081,2584,698,466,287,285
1647956666.594335,1940,0,0,10,0,off,off,9,99,230,35,38,50,36.5,40,37.25,25,3081,2584,739,466,287,285
1647956666.7036228,1940,0,0,25,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,3081,2584,739,466,246,285
1647956666.815229,1941,0,0,10,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2917,2584,698,466,246,285
1647956666.9254396,1941,0,0,27,0,off,off,9,99,230,34.5,38,50,36.5,39.5,37.25,25,2958,2585,739,467,328,285
1647956667.0355406,1941,0,0,10,9,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2999,2585,739,467,287,285
1647956667.1460283,1941,0,0,18,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2999,2585,780,467,287,285
1647956667.2547028,1941,0,0,27,16,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2958,2585,780,467,287,285
1647956667.3638997,1941,0,0,18,8,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2880,2585,740,467,288,285
1647956667.4732313,1941,0,0,18,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2798,2585,699,467,246,285
1647956667.5820613,1942,0,0,0,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2880,2586,740,467,246,285
1647956667.6917446,1942,0,0,30,0,off,off,9,99,230,34.5,38,50,36.5,39.5,37.25,25,2921,2586,781,467,246,285
1647956667.8005352,1942,0,0,0,8,off,off,9,99,230,34.5,38,50,36.5,39.5,37.25,25,2880,2586,823,468,246,285
1647956667.9096172,1942,0,0,10,16,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2921,2586,821,468,246,285
1647956668.017996,1942,0,0,25,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2958,2586,821,468,246,285
1647956668.129129,1942,0,0,72,50,off,off,9,0,230,34.5,38,50,36.5,40,37.25,25,2555,2586,329,468,453,285
1647956668.2402747,1942,0,0,100,16,off,off,8,0,230,34.5,38,50,36.5,39.5,37.25,25,2394,2586,165,468,454,285
1647956668.3513644,1942,0,0,100,9,off,off,8,0,230,34.5,38.5,50,36.5,40,37.25,25,2352,2586,165,468,454,285
1647956668.461902,1942,0,0,100,10,off,off,8,0,230,34.5,38,50,36.5,40,37.25,25,2315,2586,165,467,454,285
1647956668.5721233,1941,0,0,91,81,off,off,8,31,230,35,38.5,50,36.5,40,37.25,25,2720,2586,288,467,577,286
1647956668.6830003,1940,0,0,72,76,off,off,8,99,230,34.5,38.5,50,36.5,40,37.25,25,3240,2586,656,467,492,286
1647956668.793456,1940,0,0,36,20,off,off,8,99,230,34.5,38.5,50,36.5,40,37.25,25,3040,2586,739,468,287,286
1647956668.9057393,1940,0,0,27,9,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,3081,2587,698,468,287,286
1647956669.0157907,1940,0,0,27,9,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,3076,2587,738,468,328,286
1647956669.125743,1940,0,0,18,9,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,3117,2587,738,468,287,286
1647956669.2356408,1941,0,0,33,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2917,2587,698,468,287,286
1647956669.3454766,1941,0,0,0,9,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2958,2587,739,468,287,286
1647956669.4566154,1941,0,0,27,9,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2958,2587,739,468,287,286
1647956669.566137,1941,0,0,18,15,off,off,9,99,230,35,38,50,36.5,39.5,37.25,25,2958,2588,739,468,287,286
1647956669.675423,1941,0,0,25,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2958,2588,780,468,287,286
1647956669.784555,1941,0,0,18,9,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2880,2588,740,469,246,286
1647956669.8939016,1941,0,0,0,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2798,2588,699,469,246,286
1647956670.0023339,1942,0,0,25,0,off,off,9,99,230,34.5,38,50,36.5,39.5,37.25,25,2880,2588,740,469,288,286
1647956670.1111965,1942,0,0,10,0,off,off,9,99,230,34.5,38,50,36.5,39.5,37.25,25,2880,2588,781,469,246,286
1647956670.2205424,1942,0,0,9,0,off,off,9,99,230,34.5,38,50,37,40,37.25,25,2880,2588,823,469,246,286
1647956670.3291118,1942,0,0,18,8,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2921,2588,823,469,246,286
1647956670.4379923,1942,0,0,18,0,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2958,2589,821,469,205,286
1647956670.5478966,1942,0,0,45,45,off,off,9,0,230,34.5,38,50,36.5,40,37.25,25,2596,2589,329,469,412,286
1647956670.6585743,1942,0,0,18,100,off,off,8,0,230,34.5,38.5,50,36.5,40,37.25,25,2476,2589,206,469,454,286
1647956670.769195,1942,0,0,25,100,off,off,8,12,230,35,38.5,50,36.5,40,37.25,25,2559,2589,165,469,495,286
1647956670.8855655,1942,0,0,80,27,off,off,8,0,230,35,38.5,50,36.5,40.5,37.25,25,2273,2588,165,469,454,286
1647956670.9964664,1941,0,0,92,100,off,off,8,36,230,34.5,38.5,50,36.5,40,37.25,25,2716,2588,329,469,576,286
1647956671.1065423,1940,0,0,81,70,off,off,8,99,230,34.5,38,50,36.5,40,37.25,25,3240,2589,656,469,492,286
1647956671.2171402,1940,0,0,30,30,off,off,8,99,230,34.5,38.5,50,37,40,37.25,25,3040,2589,739,469,287,286
1647956671.329285,1940,0,0,25,9,off,off,9,99,230,34.5,38.5,50,36.5,40,37.5,25,3040,2589,698,469,287,286
1647956671.4379175,1940,0,0,25,9,off,off,9,99,230,34.5,38,50,36.5,40,37.5,25,3081,2589,739,469,287,286
1647956671.5470977,1941,0,0,11,0,off,off,9,99,230,34.5,38,50,36.5,40,37.5,25,3081,2590,739,469,287,286
1647956671.656294,1941,0,0,25,0,off,off,9,99,230,34.5,38,50,36.5,40,37.5,25,2921,2590,699,470,287,286
1647956671.7658188,1941,0,0,20,0,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2917,2590,739,470,287,286
1647956671.8756082,1941,0,0,10,0,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2958,2590,739,470,287,286
1647956671.9857209,1941,0,0,18,9,off,off,9,99,230,34.5,38,50,36.5,40,37.5,25,2999,2590,739,470,287,286
1647956672.095439,1941,0,0,27,0,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2958,2590,780,470,287,286
1647956672.2051718,1941,0,0,10,0,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2839,2590,740,470,246,286
1647956672.3146555,1941,0,0,25,0,off,off,9,99,230,34.5,37.5,50,36.5,40,37.5,25,2798,2591,699,470,205,286
1647956672.4233837,1942,0,0,9,0,off,off,9,99,230,35,38,50,36.5,40,37,25,2880,2591,740,470,246,286
1647956672.532392,1942,0,0,10,8,off,off,9,99,230,34.5,38,50,36.5,40,37,25,2880,2591,781,470,205,286
1647956672.641171,1942,0,0,16,10,off,off,9,99,230,34.5,38,50,36.5,39.5,37,25,2921,2591,823,471,246,286
1647956672.750297,1942,0,0,18,0,off,off,9,99,230,34.5,38,50,36.5,39.5,37,25,2921,2591,823,471,246,286
1647956672.859006,1942,0,0,10,9,off,off,9,99,230,34.5,38,50,36.5,40,37,25,2999,2591,821,471,246,286
1647956672.968849,1942,0,0,55,45,off,off,9,15,230,35,38.5,50,36.5,40,37,25,2555,2591,288,471,453,286
1647956673.0808086,1942,0,0,100,18,off,off,8,0,230,34.5,38,50,36.5,40,37,25,2315,2591,82,471,454,286
1647956673.1928644,1942,0,0,90,16,off,off,8,0,230,35,38.5,50,36.5,40,37,25,2273,2591,82,470,454,286
1647956673.304183,1942,0,0,100,25,off,off,8,0,230,35,38,50,36.5,40,37,25,2232,2591,82,470,454,286
1647956673.4163857,1941,0,0,90,90,off,off,8,41,230,35,38.5,50,36.5,40,37,25,2720,2591,288,470,576,286
1647956673.5287817,1940,0,0,90,80,off,off,8,99,230,35,38.5,50,36.5,40,37.5,25,3322,2591,656,470,533,286
1647956673.6388474,1940,0,0,20,33,off,off,8,99,230,35,38.5,50,36.5,40,37.5,25,2999,2591,698,470,328,286
1647956673.7490242,1940,0,0,18,0,off,off,9,99,230,35,38.5,50,36.5,40,37.5,25,3081,2592,698,471,287,286
1647956673.8595686,1940,0,0,18,9,off,off,9,99,230,34.5,38,50,36.5,40,37.5,25,3081,2592,739,471,287,286
1647956673.971264,1940,0,0,27,9,off,off,9,99,230,34.5,38,50,37,40.5,37.5,25,3117,2592,738,471,287,286
1647956674.083661,1941,0,0,30,16,off,off,9,99,230,34.5,38,50,36.5,39.5,37.5,25,2958,2592,739,471,328,286
1647956674.1931722,1941,0,0,18,0,off,off,9,99,230,34.5,38,50,36.5,40,37.5,25,2917,2592,698,471,287,286
1647956674.3037026,1941,0,0,25,9,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2958,2592,739,471,287,286
1647956674.4147515,1941,0,0,18,0,off,off,9,99,230,34.5,38,50,37,40,37.5,25,2958,2593,739,471,287,286
1647956674.5253036,1941,0,0,0,9,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2921,2593,740,471,246,286
1647956674.635418,1942,0,0,25,8,off,off,9,99,230,35,38,50,37,40,37.25,25,2798,2593,699,471,246,286
1647956674.7462227,1942,0,0,10,0,off,off,9,99,230,34.5,38.5,50,36.5,40,37.25,25,2798,2593,699,471,246,286
1647956674.8549104,1942,0,0,18,0,off,off,9,99,230,35,38,50,36.5,40.5,37.25,25,2921,2593,781,472,246,286
1647956674.9632075,1942,0,0,9,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2880,2593,781,472,246,286
1647956675.0717669,1942,0,0,18,0,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2880,2593,823,472,246,286
1647956675.1803555,1942,0,0,10,0,off,off,9,99,230,34.5,38,50,37,40,37.25,25,2921,2593,781,472,246,286
1647956675.2893326,1942,0,0,10,8,off,off,9,99,230,35,38,50,37,40,37.25,25,3040,2594,862,472,246,286
1647956675.3987572,1942,0,0,84,36,off,off,8,0,230,35,38,50,36.5,40,37.25,25,2518,2594,288,472,412,286
1647956675.5095482,1942,0,0,72,40,off,off,8,0,230,35,38.5,50,37,40,37.25,25,2476,2593,206,472,495,286
1647956675.6212132,1942,0,0,83,36,off,off,8,0,230,34.5,38.5,50,36.5,40,37.25,25,2394,2593,165,472,454,287
1647956675.7319212,1942,0,0,100,10,off,off,8,0,230,34.5,38,50,36.5,40,37.25,25,2273,2593,165,472,454,287
1647956675.844306,1941,0,0,90,91,off,off,8,99,230,35,38.5,50,36.5,40,37.25,25,2921,2593,452,472,575,287
1647956675.9561484,1939,0,0,76,66,off,off,8,99,230,35,38.5,50,36.5,40.5,37.25,25,3199,2594,738,472,410,287
1647956676.0664208,1940,0,0,36,20,off,off,8,99,230,35,38.5,50,37,40,37.25,25,3076,2594,697,472,328,287
1647956676.178159,1940,0,0,27,16,off,off,9,99,230,35,38,50,36.5,40,37.25,25,3117,2594,738,472,287,287
1647956676.288622,1940,0,0,11,9,off,off,9,99,230,35,38,50,36.5,40.5,37.25,25,3117,2594,779,472,287,287
1647956676.3986049,1940,0,0,27,9,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,3117,2595,779,472,287,287
1647956676.509089,1941,0,0,18,0,off,off,9,99,230,35,38,50,36.5,40,37.25,25,2880,2595,699,472,287,287
1647956676.6192365,1941,0,0,18,0,off,off,9,99,230,35,38.5,50,36.5,40,37.25,25,2798,2595,699,472,288,287
1647956676.7281764,1941,0,0,10,0,off,off,9,99,230,35,38.5,50,37,40,37.25,25,2958,2595,739,473,246,287
1647956676.8370385,1941,0,0,18,0,off,off,9,99,230,34.5,38.5,50,36.5,40,37.5,25,2962,2595,780,473,246,287
1647956676.946208,1941,0,0,18,9,off,off,9,99,230,35,38,50,36.5,39.5,37.5,25,2798,2595,699,473,246,287
1647956677.055321,1941,0,0,25,16,off,off,9,99,230,35,38.5,50,37,40,37.5,25,2839,2595,699,473,246,287
1647956677.1646316,1941,0,0,10,0,off,off,9,99,230,35,38,50,37,40,37.5,25,2921,2595,781,473,246,287
1647956677.273858,1941,0,0,18,8,off,off,9,99,230,34.5,38,50,36.5,40,37.5,25,2880,2595,740,473,246,287
1647956677.3827987,1941,0,0,16,0,off,off,9,99,230,35,38,50,37,40,37.5,25,2880,2596,781,473,246,287
1647956677.4914064,1942,0,0,10,0,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2880,2596,781,473,246,287
1647956677.5999925,1942,0,0,10,9,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2958,2596,821,474,246,287
1647956677.7113953,1942,0,0,18,18,off,off,9,65,230,34.5,38,50,37,40,37.5,25,2921,2596,658,474,288,287
1647956677.8220944,1942,0,0,92,25,off,off,9,14,230,35,38.5,50,36.5,40,37.5,25,2476,2596,247,474,454,287
1647956677.9330099,1942,0,0,100,0,off,off,8,0,230,35,38.5,50,36.5,40,37.5,25,2435,2596,206,473,454,287
1647956678.04485,1942,0,0,100,16,off,off,8,0,230,35,38,50,36.5,40,37.5,25,2315,2596,124,473,454,287
1647956678.1553147,1942,0,0,100,10,off,off,8,1,230,35,38.5,50,36.5,40,37.5,25,2273,2596,82,473,454,287
1647956678.267696,1941,0,0,92,60,off,off,8,11,230,35,38.5,50,36.5,40,37.5,25,2596,2596,247,473,535,287
1647956678.3783076,1940,0,0,90,84,off,off,8,99,230,35,38.5,50,36.5,40.5,37.5,25,3281,2596,656,473,533,287
1647956678.4887927,1940,0,0,45,30,off,off,8,99,230,35,38.5,50,36.5,40,37.5,25,3158,2596,738,473,369,287
1647956678.598612,1940,0,0,18,0,off,off,9,99,230,35,38,50,36.5,40,37.5,25,3040,2596,698,473,287,287
1647956678.707954,1940,0,0,27,9,off,off,9,99,230,35,38,50,36.5,40,37.5,25,3122,2597,739,473,287,287
1647956678.8175397,1940,0,0,10,15,off,off,9,99,230,34.5,38,50,37,40,37.5,25,3081,2597,739,474,246,287
1647956678.9273002,1941,0,0,25,0,off,off,9,99,230,35,38.5,50,36.5,40,37.5,25,2917,2597,698,474,287,287
1647956679.0367496,1941,0,0,11,9,off,off,9,99,230,35,38.5,50,36.5,40,37.5,25,2917,2597,739,474,287,287
1647956679.1472673,1941,0,0,25,16,off,off,9,99,230,34.5,38,50,36.5,40,37.5,25,2917,2597,739,474,287,287
1647956679.2577941,1941,0,0,18,0,off,off,9,99,230,35,38,50,37,40,37.5,25,2958,2597,739,474,287,287
1647956679.3672824,1941,0,0,27,0,off,off,9,99,230,35,38.5,50,36.5,40,37.5,25,2917,2597,739,474,287,287
1647956679.4778228,1941,0,0,0,8,off,off,9,99,230,35,38.5,50,36.5,40,37.5,25,2917,2598,740,474,287,287
1647956679.5875678,1941,0,0,30,0,off,off,9,99,230,35,38,50,37,40,37.5,25,2798,2598,699,474,246,287
1647956679.6963437,1942,0,0,10,9,off,off,9,99,230,34.5,38,50,37,40,37.5,25,2839,2598,699,474,246,287
1647956679.8048065,1942,0,0,10,9,off,off,9,99,230,35,38,50,37,40,37.5,25,2880,2598,781,474,246,287
1647956679.9139075,1942,0,0,16,0,off,off,9,99,230,34.5,38.5,50,36.5,40,37.5,25,2880,2598,781,475,246,287
1647956680.02275,1942,0,0,10,0,off,off,9,99,230,35,38,50,36.5,40,37.5,25,2880,2598,781,475,246,287
1647956680.1316063,1942,0,0,18,0,off,off,9,99,230,35,38,50,37,40,37.5,25,2962,2598,823,475,246,287
1647956680.2410898,1942,0,0,75,45,off,off,9,0,230,35,38.5,50,36.5,40.5,37.5,25,2596,2598,329,475,453,287
1647956680.3512707,1942,0,0,100,9,off,off,8,14,230,35,38,50,36.5,40,37.5,25,2435,2598,206,475,454,287
1647956680.4623392,1942,0,0,100,10,off,off,8,14,230,34.5,38,50,36.5,40,37.5,25,2394,2598,165,475,454,287
1647956680.575287,1942,0,0,100,16,off,off,8,0,230,34.5,38,50,37,40,37.5,25,2315,2598,165,474,454,287
1647956680.686053,1942,0,0,90,81,off,off,8,99,230,35,38.5,50,36.5,40,37.5,25,2962,2598,493,474,575,287
1647956680.8016295,1939,0,0,90,75,off,off,8,99,230,35,38.5,50,37,40,37.5,25,3322,2598,737,475,532,288
1647956680.9144297,1939,0,0,27,27,off,off,9,99,230,35,38.5,50,36.5,40,37.5,25,3122,2599,698,475,287,288
1647956681.0240824,1939,0,0,20,9,off,off,9,99,230,35,38,50,37,40,37.5,25,3117,2599,738,475,287,288
1647956681.1343193,1940,0,0,33,0,off,off,9,99,230,35,38,50,36.5,40,37.5,25,3117,2599,779,475,287,288
1647956681.2439432,1940,0,0,27,16,off,off,9,99,230,35,38,50,36.5,40,37.5,25,3117,2599,779,475,287,288
1647956681.354882,1940,0,0,11,0,off,off,9,99,230,35,38,50,37,40.5,37.75,25,2876,2599,698,475,328,288
1647956681.4653995,1940,0,0,20,10,off,off,9,99,230,35,38,50,37,40,37.75,25,2876,2599,698,475,287,288
1647956681.5763054,1940,0,0,30,0,off,off,9,99,230,35,38.5,50,36.5,40,37.75,25,2958,2600,739,475,287,288
1647956681.6855729,1941,0,0,20,18,off,off,9,99,230,35,38.5,50,37,40,37.75,25,2999,2600,739,475,287,288
1647956681.7960904,1941,0,0,10,16,off,off,9,99,230,35,38.5,50,36.5,40.5,37.75,25,2839,2600,699,475,246,288
1647956681.905881,1941,0,0,9,0,off,off,9,99,230,35,38,50,36.5,40,37.75,25,2921,2600,740,476,246,288
1647956682.014741,1941,0,0,25,9,off,off,9,99,230,35,38,50,37,40,37.75,25,2917,2600,781,476,246,287
1647956682.1248093,1941,0,0,20,9,off,off,9,99,230,35,38,50,36.5,40,37.75,25,2880,2600,740,476,246,287
1647956682.2339084,1941,0,0,16,0,off,off,9,99,230,35,38,50,37,40,37.75,25,2880,2600,823,476,246,287
1647956682.3428226,1941,0,0,10,8,off,off,9,99,230,34.5,38,50,36.5,40,37.75,25,2921,2600,823,476,246,287
1647956682.4515972,1941,0,0,10,0,off,off,9,99,230,35,38,50,37,40,37.75,25,3040,2601,862,476,246,287
1647956682.5683382,1942,0,0,46,36,off,off,9,0,230,35,38,50,36.5,40,37.75,25,2880,2601,576,476,411,287
1647956682.6777022,1942,0,0,70,45,off,off,9,0,230,35,38.5,50,36.5,40,37.75,25,2435,2601,206,476,454,288
1647956682.7870884,1942,0,0,80,27,off,off,8,14,230,35,38,50,36.5,40.5,37.75,25,2394,2601,165,476,454,288
1647956682.8965924,1942,0,0,33,84,off,off,8,5,230,35,38,50,36.5,40.5,37.75,25,2397,2601,165,476,454,288
1647956683.0101886,1941,0,0,100,54,off,off,8,0,230,35,38.5,50,36.5,40,37.75,25,2559,2601,206,476,535,288
1647956683.1215825,1940,0,0,100,100,off,off,8,99,230,34.5,38.5,50,36.5,40,37.75,25,3158,2601,574,476,574,288
1647956683.231953,1940,0,0,63,36,off,off,8,99,230,35,38.5,50,37,40.5,37.75,25,3240,2601,738,476,410,288
1647956683.3434637,1940,0,0,27,9,off,off,9,99,230,34.5,38,50,36.5,40.5,37.75,25,3081,2601,698,476,287,288
1647956683.455005,1940,0,0,27,16,off,off,9,99,230,34.5,38.5,50,37,40,37.75,25,3081,2601,739,476,287,288
1647956683.5680404,1940,0,0,11,9,off,off,9,99,230,35,38,50,36.5,40,37.25,25,3076,2602,738,476,328,288
1647956683.6782765,1941,0,0,25,16,off,off,9,99,230,35,38,50,37,40,37.25,25,2999,2602,739,476,287,288
1647956683.7888243,1941,0,0,20,9,off,off,9,99,230,34.5,38,50,36.5,40.5,37.25,25,2880,2602,699,476,288,288
1647956683.897958,1941,0,0,30,0,off,off,9,99,230,34.5,38,50,36.5,40.5,37.25,25,2921,2602,740,477,287,288
1647956684.0072298,1941,0,0,11,9,off,off,9,99,230,34.5,38,50,36.5,40,37.25,25,2958,2602,739,477,287,288
