Time(ms),Main(mA),Main Voltage(V),
26.944359064102173,138.95546678502737,3.2952500000000002,
26.945379972457886,139.31054889776593,3.29825,
26.945379972457886,147.47743749075306,3.29725,
26.945379972457886,243.94141145139812,3.2992500000000002,
26.946360111236572,138.718745376535,3.29625,
26.946360111236572,139.7839917147507,3.29825,
26.946360111236572,140.49415594022784,3.29875,
26.947319984436035,136.23317058736498,3.301,
26.947319984436035,136.58825270010357,3.299,
26.947319984436035,225.71386299748482,3.28625,
26.948281049728394,122.85841100754548,3.3015,
26.948281049728394,202.8702470779701,3.2992500000000002,
26.948281049728394,171.2679390442373,3.298,
26.95028591156006,138.00858115105785,3.29975,
26.95028591156006,137.53513833407308,3.297,
26.95028591156006,137.53513833407308,3.30025,
26.951285123825073,123.68693593726883,3.29825,
26.951285123825073,122.38496819056073,3.2995,
26.951285123825073,123.80529664151501,3.298,
26.952281951904297,122.62168959905311,3.299,
26.952281951904297,123.80529664151501,3.29825,
26.952281951904297,122.62168959905311,3.3000000000000003,
26.953300952911377,122.50332889480691,3.298,
26.953300952911377,126.64595354342357,3.2995,
26.953300952911377,122.14824678206834,3.299,
26.954281091690063,124.04201805000739,3.2975,
26.954281091690063,122.26660748631454,3.29975,
26.954281091690063,126.52759283917739,3.301,
26.955281972885132,122.50332889480691,3.299,
26.955281972885132,123.45021452877644,3.29775,
26.955281972885132,122.62168959905311,3.297,
26.95627999305725,124.63382157123834,3.2992500000000002,
26.95627999305725,124.27873945849977,3.298,
26.95627999305725,122.62168959905311,3.299,
26.957300901412964,122.38496819056073,3.30075,
26.957300901412964,123.80529664151501,3.2985,
26.957300901412964,122.26660748631454,3.29725,
26.958287000656128,122.38496819056073,3.298,
26.958287000656128,122.62168959905311,3.30075,
26.958287000656128,123.56857523302263,3.29675,
26.95927906036377,125.58070720520787,3.29825,
26.95927906036377,129.48661044533213,3.299,
26.95927906036377,122.62168959905311,3.30075,
26.96027708053589,122.50332889480691,3.30025,
26.96027708053589,123.45021452877644,3.30025,
26.96027708053589,125.81742861370024,3.29975,
26.961323976516724,122.50332889480691,3.3000000000000003,
26.961323976516724,123.80529664151501,3.29825,
26.961323976516724,122.26660748631454,3.29825,
26.962279081344604,123.21349312028406,3.29775,
26.962279081344604,123.68693593726883,3.2985,
26.962279081344604,122.62168959905311,3.2995,
26.963279962539673,122.50332889480691,3.30025,
26.963279962539673,123.45021452877644,3.3005,
26.963279962539673,125.58070720520787,3.297,
26.96427893638611,122.97677171179168,3.29975,
26.96427893638611,123.33185382453026,3.2965,
26.96427893638611,122.38496819056073,3.29675,
26.9653000831604,136.94333481284212,3.2995,
26.9653000831604,139.07382748927355,3.29975,
26.9653000831604,136.1148098831188,3.29675,
26.96627902984619,169.1374463678059,3.2975,
26.96627902984619,136.94333481284212,3.297,
26.96627902984619,139.19218819351974,3.2960000000000003,
26.967278957366943,136.58825270010357,3.29725,
26.967278957366943,136.94333481284212,3.29875,
26.967278957366943,218.13877792572865,3.28925,
26.968372106552124,150.6731765054002,3.3015,
26.968372106552124,138.3636632637964,3.285,
26.968372106552124,297.7955318834147,3.29475,
26.969381093978882,141.20432016570498,3.271,
26.969381093978882,244.1781328598905,3.2985,
26.969381093978882,146.8856339695221,3.2960000000000003,
26.970355987548828,228.90960201213196,3.2965,
26.970355987548828,136.70661340434975,3.2985,
26.970355987548828,137.0616955170883,3.299,
26.974374055862427,123.09513241603787,3.29775,
26.974374055862427,123.9236573457612,3.302,
26.974374055862427,122.97677171179168,3.298,
26.975358963012695,122.7400503032993,3.3000000000000003,
26.975358963012695,122.26660748631454,3.297,
26.975358963012695,123.56857523302263,3.29975,
26.976356029510498,122.85841100754548,3.298,
26.976356029510498,123.09513241603787,3.299,
26.976356029510498,122.62168959905311,3.3015,
26.97738003730774,123.45021452877644,3.29675,
26.97738003730774,125.46234650096167,3.3005,
26.97738003730774,122.97677171179168,3.29825,
26.97835612297058,123.45021452877644,3.3015,
26.97835612297058,122.38496819056073,3.2975,
26.97835612297058,123.56857523302263,3.30025,
26.97932004928589,122.26660748631454,3.29725,
26.97932004928589,122.7400503032993,3.2995,
26.97932004928589,119.78103269714454,3.29675,
26.980281114578247,117.29545790797455,3.30075,
26.980281114578247,118.24234354194407,3.29725,
26.980281114578247,120.49119692262168,3.3005,
26.981300115585327,118.12398283769788,3.2975,
26.981300115585327,126.76431424766977,3.302,
26.981300115585327,117.41381861222074,3.29675,
26.982281923294067,118.12398283769788,3.2965,
26.982281923294067,126.290871430685,3.2975,
26.982281923294067,133.6292350939488,3.2960000000000003,
26.983278036117554,137.2984169255807,3.29825,
26.983278036117554,125.81742861370024,3.29825,
26.983278036117554,122.62168959905311,3.2965,
26.984278917312622,123.45021452877644,3.29875,
26.984278917312622,123.33185382453026,3.3015,
26.984278917312622,121.5564432608374,3.297,
26.985296964645386,123.56857523302263,3.29875,
26.985296964645386,122.38496819056073,3.2975,
26.985296964645386,120.60955762686787,3.2995,
26.986279010772705,121.5564432608374,3.297,
26.986279010772705,122.02988607782216,3.29825,
26.986279010772705,122.85841100754548,3.2960000000000003,
26.987279891967773,123.56857523302263,3.29775,
26.987279891967773,123.33185382453026,3.2995,
26.987279891967773,122.50332889480691,3.3025,
26.988279104232788,133.6292350939488,3.29825,
26.988279104232788,137.18005622133452,3.29575,
26.988279104232788,136.23317058736498,3.298,
26.989299058914185,136.46989199585738,3.3015,
26.989299058914185,163.21941115549637,3.2965,
26.989299058914185,157.53809735167923,3.29625,
26.990369081497192,140.13907382748926,3.29475,
26.990369081497192,139.6656310105045,3.2985,
26.990369081497192,137.89022044681164,3.29675,
26.99135708808899,237.0764906051191,3.2725,
26.99135708808899,219.32238496819056,3.298,
26.99135708808899,137.4167776298269,3.2735,
26.992357969284058,236.9581299008729,3.2965,
26.992357969284058,152.68530847758544,3.29975,
26.992357969284058,139.54727030625833,3.2965,
26.993377923965454,138.95546678502737,3.29625,
26.993377923965454,139.54727030625833,3.298,
26.993377923965454,141.0859594614588,3.298,
26.99435591697693,137.77185974256545,3.29625,
26.99435591697693,136.94333481284212,3.29875,
26.99435591697693,123.68693593726883,3.30025,
26.99535608291626,125.93578931794643,3.2992500000000002,
26.99535608291626,122.50332889480691,3.29875,
26.99535608291626,123.68693593726883,3.2975,
26.998369932174683,141.44104157419736,3.29875,
26.998369932174683,138.24530255955023,3.299,
26.998369932174683,132.3272673472407,3.30125,
26.99936008453369,123.56857523302263,3.30075,
26.99936008453369,122.50332889480691,3.2965,
26.99936008453369,123.45021452877644,3.30125,
27.000319957733154,122.38496819056073,3.298,
27.000319957733154,126.52759283917739,3.295,
27.000319957733154,122.62168959905311,3.2992500000000002,
27.001298904418945,122.7400503032993,3.299,
27.001298904418945,123.45021452877644,3.2985,
27.001298904418945,122.7400503032993,3.2992500000000002,
27.002283096313477,123.56857523302263,3.3000000000000003,
27.002283096313477,122.62168959905311,3.29675,
27.002283096313477,123.9236573457612,3.301,
27.003278970718384,122.26660748631454,3.2960000000000003,
27.003278970718384,121.91152537357597,3.3025,
27.003278970718384,122.50332889480691,3.3000000000000003,
27.004278898239136,127.11939636040835,3.297,
27.004278898239136,122.97677171179168,3.2975,
27.004278898239136,122.62168959905311,3.2975,
27.005300045013428,123.68693593726883,3.3000000000000003,
27.005300045013428,122.85841100754548,3.2985,
27.005300045013428,125.81742861370024,3.29875,
27.006279945373535,123.9236573457612,3.2985,
27.006279945373535,123.21349312028406,3.29725,
27.006279945373535,122.7400503032993,3.3005,
27.007281064987183,123.56857523302263,3.2975,
27.007281064987183,123.09513241603787,3.3005,
27.007281064987183,122.7400503032993,3.29775,
27.008284091949463,123.68693593726883,3.3005,
27.008284091949463,124.39710016274596,3.301,
27.008284091949463,123.68693593726883,3.29825,
27.0092990398407,121.5564432608374,3.30025,
27.0092990398407,121.5564432608374,3.30175,
27.0092990398407,123.21349312028406,3.29575,
27.010283946990967,124.04201805000739,3.29725,
27.010283946990967,123.56857523302263,3.29825,
27.010283946990967,122.38496819056073,3.29875,
27.011373043060303,123.80529664151501,3.3000000000000003,
27.011373043060303,133.98431720668736,3.29825,
27.011373043060303,137.18005622133452,3.2955,
27.012360095977783,137.0616955170883,3.2975,
27.012360095977783,183.10400946885633,3.297,
27.012360095977783,139.54727030625833,3.2960000000000003,
27.013379096984863,271.5194555407605,3.285,
27.013379096984863,206.06598609261724,3.297,
27.013379096984863,228.317798490901,3.30025,
27.014360904693604,137.53513833407308,3.29625,
27.014360904693604,230.32993046308624,3.28925,
27.014360904693604,222.63648468708388,3.3015,
27.015357971191406,139.07382748927355,3.29725,
27.015357971191406,138.3636632637964,3.30025,
27.015357971191406,140.61251664447403,3.2680000000000002,
27.016357898712158,138.3636632637964,3.29675,
27.016357898712158,139.54727030625833,3.301,
27.016357898712158,137.0616955170883,3.3005,
27.017380952835083,144.40005918035212,3.2885,
27.017380952835083,284.5391330078414,3.29575,
27.017380952835083,135.75972777038024,3.29775,
27.018358945846558,125.46234650096167,3.301,
27.018358945846558,123.45021452877644,3.297,
27.018358945846558,122.50332889480691,3.2760000000000002,
27.022294998168945,236.36632637964195,3.298,
27.022294998168945,142.0328450954283,3.297,
27.022294998168945,138.60038467228878,3.29675,
27.02328395843506,123.80529664151501,3.3015,
27.02328395843506,122.50332889480691,3.2960000000000003,
27.02328395843506,122.50332889480691,3.29975,
27.024281978607178,123.80529664151501,3.2985,
27.024281978607178,125.81742861370024,3.29975,
27.024281978607178,122.97677171179168,3.3005,
27.025304079055786,123.80529664151501,3.301,
27.025304079055786,122.7400503032993,3.29775,
27.025304079055786,122.85841100754548,3.3035,
27.026283025741577,124.51546086699216,3.2975,
27.026283025741577,123.68693593726883,3.299,
27.026283025741577,122.38496819056073,3.3015,
27.02728295326233,124.04201805000739,3.29775,
27.02728295326233,125.34398579671549,3.299,
27.02728295326233,122.7400503032993,3.3005,
27.02828598022461,123.9236573457612,3.29775,
27.02828598022461,122.62168959905311,3.29875,
27.02828598022461,122.62168959905311,3.30175,
27.029300928115845,122.50332889480691,3.298,
27.029300928115845,123.56857523302263,3.29775,
27.029300928115845,122.7400503032993,3.3000000000000003,
27.03028392791748,127.71119988163929,3.301,
27.03028392791748,122.85841100754548,3.30175,
27.03028392791748,122.97677171179168,3.29675,
27.031280994415283,123.56857523302263,3.2965,
27.031280994415283,122.97677171179168,3.299,
27.031280994415283,123.68693593726883,3.29875,
27.03237295150757,122.50332889480691,3.29575,
27.03237295150757,127.23775706465453,3.2995,
27.03237295150757,122.62168959905311,3.29675,
27.033382892608643,122.7400503032993,3.2985,
27.033382892608643,123.33185382453026,3.29675,
27.033382892608643,122.62168959905311,3.30025,
27.034358024597168,124.04201805000739,3.3005,
27.034358024597168,122.62168959905311,3.29775,
27.034358024597168,133.6292350939488,3.2992500000000002,
27.035356998443604,184.16925580707203,3.29675,
27.035356998443604,136.82497410859594,3.29625,
27.035356998443604,139.54727030625833,3.29875,
27.03635811805725,139.54727030625833,3.297,
27.03635811805725,140.37579523598166,3.2965,
27.03635811805725,137.53513833407308,3.302,
27.037379026412964,223.34664891256102,3.298,
27.037379026412964,178.6063027075011,3.29775,
27.037379026412964,157.06465453469448,3.2832500000000002,
27.038356065750122,139.31054889776593,3.29775,
27.038356065750122,137.53513833407308,3.297,
27.038356065750122,219.08566355969816,3.295,
27.039355993270874,140.13907382748926,3.3000000000000003,
27.039355993270874,136.35153129161117,3.29775,
27.039355993270874,136.70661340434975,3.3005,
27.04035711288452,198.37254031661487,3.287,
27.04035711288452,226.0689451102234,3.298,
27.04035711288452,137.65349903831927,3.29625,
27.041413068771362,123.9236573457612,3.302,
27.041413068771362,122.62168959905311,3.301,
27.041413068771362,122.97677171179168,3.29825,
27.042356967926025,177.1859742565468,3.297,
27.042356967926025,137.65349903831927,3.297,
27.042356967926025,138.60038467228878,3.3005,
27.043335914611816,122.85841100754548,3.299,
27.043335914611816,122.85841100754548,3.29975,
27.043335914611816,124.04201805000739,3.29825,
27.045310974121094,123.09513241603787,3.30025,
27.045310974121094,122.97677171179168,3.29775,
27.045310974121094,126.05415002219263,3.2995,
27.046284914016724,124.04201805000739,3.29725,
27.046284914016724,122.62168959905311,3.2985,
27.046284914016724,126.17251072643882,3.301,
27.04728603363037,122.85841100754548,3.29675,
27.04728603363037,122.50332889480691,3.2975,
27.04728603363037,123.9236573457612,3.3025,
27.048285007476807,122.97677171179168,3.29825,
27.048285007476807,123.09513241603787,3.2995,
27.048285007476807,122.62168959905311,3.29675,
27.049304008483887,123.21349312028406,3.3025,
27.049304008483887,126.05415002219263,3.29775,
27.049304008483887,122.38496819056073,3.29975,
27.050282955169678,122.7400503032993,3.299,
27.050282955169678,123.9236573457612,3.298,
27.050282955169678,122.62168959905311,3.29825,
27.05128312110901,123.21349312028406,3.29825,
27.05128312110901,122.7400503032993,3.30075,
27.05128312110901,125.69906790945406,3.2992500000000002,
27.05228304862976,124.27873945849977,3.30075,
27.05228304862976,122.7400503032993,3.2975,
27.05228304862976,123.33185382453026,3.30175,
27.053396940231323,124.04201805000739,3.29825,
27.053396940231323,125.58070720520787,3.30025,
27.053396940231323,122.97677171179168,3.2995,
27.054359912872314,122.97677171179168,3.3000000000000003,
27.054359912872314,123.68693593726883,3.29675,
27.054359912872314,123.33185382453026,3.30075,
27.05536198616028,122.50332889480691,3.29775,
27.05536198616028,122.50332889480691,3.2992500000000002,
27.05536198616028,123.9236573457612,3.30175,
27.05636191368103,125.58070720520787,3.3000000000000003,
27.05636191368103,123.21349312028406,3.2975,
27.05636191368103,122.7400503032993,3.29825,
27.0573890209198,123.33185382453026,3.30225,
27.0573890209198,123.09513241603787,3.29875,
27.0573890209198,132.56398875573308,3.298,
27.05836296081543,137.18005622133452,3.29975,
27.05836296081543,137.65349903831927,3.29675,
27.05836296081543,167.8354786210978,3.29825,
27.059359073638916,139.54727030625833,3.298,
27.059359073638916,137.89022044681164,3.29725,
27.059359073638916,137.0616955170883,3.29875,
27.06036400794983,259.8017458203876,3.28225,
27.06036400794983,205.11910045864772,3.2912500000000002,
27.06036400794983,246.19026483207574,3.29775,
27.06138300895691,270.33584849829856,3.28975,
27.06138300895691,182.15712383488682,3.29825,
27.06138300895691,140.37579523598166,3.2975,
27.062362909317017,169.37416777629826,3.2985,
27.062362909317017,138.60038467228878,3.298,
27.062362909317017,140.8492380529664,3.30025,
27.063359022140503,140.61251664447403,3.28775,
27.063359022140503,283.82896878236426,3.3005,
27.063359022140503,143.5715342506288,3.298,
27.064290046691895,137.18005622133452,3.29875,
27.064290046691895,129.13152833259358,3.3015,
27.064290046691895,123.45021452877644,3.30225,
27.065304040908813,124.16037875425359,3.3005,
27.065304040908813,122.62168959905311,3.299,
27.065304040908813,204.64565764166295,3.28025,
27.06830096244812,137.53513833407308,3.2985,
27.06830096244812,135.9964491788726,3.3000000000000003,
27.06830096244812,138.83710608078118,3.2965,
27.069304943084717,125.58070720520787,3.30075,
27.069304943084717,123.09513241603787,3.3005,
27.069304943084717,122.50332889480691,3.3005,
27.07028293609619,122.14824678206834,3.30075,
27.07028293609619,123.80529664151501,3.30275,
27.07028293609619,122.50332889480691,3.29775,
27.071285009384155,123.33185382453026,3.3000000000000003,
27.071285009384155,123.56857523302263,3.2985,
27.071285009384155,122.62168959905311,3.29775,
27.072284936904907,122.38496819056073,3.2952500000000002,
27.072284936904907,123.80529664151501,3.29775,
27.072284936904907,122.7400503032993,3.30075,
27.073303937911987,123.33185382453026,3.3000000000000003,
27.073303937911987,125.81742861370024,3.29825,
27.073303937911987,122.26660748631454,3.29825,
27.074289083480835,123.80529664151501,3.2960000000000003,
27.074289083480835,122.7400503032993,3.29725,
27.074289083480835,123.33185382453026,3.2975,
27.075280904769897,122.50332889480691,3.30025,
27.075280904769897,123.9236573457612,3.297,
27.075280904769897,122.50332889480691,3.29725,
27.076278924942017,125.2256250924693,3.303,
27.076278924942017,121.67480396508358,3.29775,
27.076278924942017,120.25447551412931,3.299,
27.077311992645264,122.7400503032993,3.2975,
27.077311992645264,122.7400503032993,3.3000000000000003,
27.077311992645264,123.68693593726883,3.29625,
27.078283071517944,126.290871430685,3.29825,
27.078283071517944,138.4820239680426,3.297,
27.078283071517944,123.33185382453026,3.29775,
27.07928204536438,126.64595354342357,3.2995,
27.07928204536438,123.45021452877644,3.303,
27.07928204536438,123.09513241603787,3.2975,
27.080281019210815,124.04201805000739,3.30125,
27.080281019210815,122.85841100754548,3.2965,
27.080281019210815,123.45021452877644,3.2992500000000002,
27.081300973892212,136.94333481284212,3.2995,
27.081300973892212,136.23317058736498,3.28425,
27.081300973892212,187.95679834295012,3.298,
27.082283973693848,137.18005622133452,3.298,
27.082283973693848,138.24530255955023,3.2965,
27.082283973693848,136.23317058736498,3.3000000000000003,
27.083282947540283,133.15579227696404,3.298,
27.083282947540283,133.747595798195,3.302,
27.083282947540283,132.09054593874833,3.298,
27.084372997283936,218.8489421512058,3.297,
27.084372997283936,187.1282734132268,3.2865,
27.084372997283936,263.8260097647581,3.3000000000000003,
27.08538293838501,153.51383340730877,3.29625,
27.08538293838501,229.97484835034768,3.2985,
27.08538293838501,135.9964491788726,3.297,
27.08635902404785,137.0616955170883,3.30075,
27.08635902404785,136.58825270010357,3.28275,
27.08635902404785,272.2296197662376,3.2905,
27.087361097335815,135.9964491788726,3.2992500000000002,
27.087361097335815,133.27415298121022,3.29775,
27.087361097335815,136.70661340434975,3.30125,
27.088361978530884,124.87054297973073,3.302,
27.088361978530884,120.72791833111407,3.29825,
27.088361978530884,121.43808255659121,3.2992500000000002,
27.08938193321228,171.85974256546825,3.302,
27.08938193321228,137.65349903831927,3.29475,
27.08938193321228,140.37579523598166,3.2995,
27.092365026474,136.46989199585738,3.3015,
27.092365026474,222.28140257434532,3.286,
27.092365026474,197.8990974996301,3.2975,
27.093384981155396,138.24530255955023,3.29775,
27.093384981155396,136.94333481284212,3.2952500000000002,
27.093384981155396,131.97218523450215,3.299,
27.09432291984558,124.51546086699216,3.29775,
27.09432291984558,122.26660748631454,3.29725,
27.09432291984558,123.33185382453026,3.30025,
27.095284938812256,122.97677171179168,3.3015,
27.095284938812256,125.34398579671549,3.30225,
27.095284938812256,119.66267199289835,3.2992500000000002,
27.096282958984375,122.97677171179168,3.299,
27.096282958984375,124.27873945849977,3.2955,
27.096282958984375,124.39710016274596,3.2985,
27.097301959991455,122.26660748631454,3.29875,
27.097301959991455,123.9236573457612,3.298,
27.097301959991455,125.81742861370024,3.29775,
27.09828209877014,123.56857523302263,3.299,
27.09828209877014,122.62168959905311,3.3000000000000003,
27.09828209877014,122.7400503032993,3.29675,
27.099282026290894,124.04201805000739,3.3032500000000002,
27.099282026290894,122.62168959905311,3.29675,
27.099282026290894,123.21349312028406,3.3015,
27.100281953811646,122.7400503032993,3.298,
27.100281953811646,122.62168959905311,3.30025,
27.100281953811646,123.9236573457612,3.2955,
27.101303100585938,125.34398579671549,3.3025,
27.101303100585938,123.56857523302263,3.2975,
27.101303100585938,122.7400503032993,3.30025,
27.102283000946045,122.7400503032993,3.2975,
27.102283000946045,123.9236573457612,3.2985,
27.102283000946045,122.7400503032993,3.2992500000000002,
27.103282928466797,122.97677171179168,3.30075,
27.103282928466797,122.62168959905311,3.297,
27.103282928466797,133.03743157271785,3.29775,
27.104284048080444,137.2984169255807,3.29775,
27.104284048080444,138.718745376535,3.2935,
27.104284048080444,137.89022044681164,3.2995,
27.10538411140442,136.70661340434975,3.2955,
27.10538411140442,142.0328450954283,3.293,
27.10538411140442,177.77777777777777,3.301,
27.106360912322998,258.7364994821719,3.28525,
27.106360912322998,201.33155792276963,3.30125,
27.106360912322998,149.84465157567686,3.30025,
27.107362985610962,200.85811510578486,3.29475,
27.107362985610962,185.11614144104158,3.2865,
27.107362985610962,264.6545346944814,3.299,
27.108360052108765,133.51087438970262,3.2755,
27.108360052108765,218.61222074271342,3.29625,
27.108360052108765,165.82334664891255,3.29775,
27.10938596725464,135.9964491788726,3.2992500000000002,
27.10938596725464,139.7839917147507,3.29575,
27.10938596725464,139.31054889776593,3.29625,
27.110361099243164,136.23317058736498,3.29725,
27.110361099243164,218.13877792572865,3.28675,
27.111361026763916,124.04201805000739,3.3005,
27.111361026763916,125.69906790945406,3.2995,
27.111361026763916,124.04201805000739,3.2992500000000002,
27.112361907958984,195.6502441189525,3.2975,
27.112361907958984,175.05548158011538,3.2965,
27.112361907958984,137.77185974256545,3.29725,
27.116302967071533,129.84169255807072,3.298,
27.116302967071533,122.50332889480691,3.30025,
27.116302967071533,123.33185382453026,3.3000000000000003,
27.117309093475342,122.62168959905311,3.303,
27.117309093475342,126.290871430685,3.2975,
27.117309093475342,123.33185382453026,3.299,
27.11828303337097,125.34398579671549,3.29775,
27.11828303337097,123.09513241603787,3.3000000000000003,
27.11828303337097,123.56857523302263,3.2985,
27.119286060333252,122.26660748631454,3.29675,
27.119286060333252,123.33185382453026,3.299,
27.119286060333252,122.50332889480691,3.2975,
27.120285034179688,121.91152537357597,3.30125,
27.120285034179688,126.88267495191596,3.29875,
27.120285034179688,122.38496819056073,3.30125,
27.1213059425354,125.46234650096167,3.298,
27.1213059425354,120.96463973960644,3.30125,
27.1213059425354,119.1892291759136,3.2992500000000002,
27.12228488922119,122.14824678206834,3.3015,
27.12228488922119,122.26660748631454,3.2965,
27.12228488922119,123.45021452877644,3.3005,
27.12328600883484,122.14824678206834,3.2955,
27.12328600883484,122.38496819056073,3.30125,
27.12328600883484,123.80529664151501,3.29875,
27.124284029006958,122.50332889480691,3.2985,
27.124284029006958,126.64595354342357,3.2955,
27.124284029006958,122.38496819056073,3.299,
27.12530493736267,122.14824678206834,3.298,
27.12530493736267,123.9236573457612,3.3015,
27.12530493736267,122.7400503032993,3.29725,
27.126285076141357,122.38496819056073,3.30175,
27.126285076141357,123.21349312028406,3.2955,
27.126285076141357,122.50332889480691,3.298,
27.127363920211792,123.80529664151501,3.29825,
27.127363920211792,131.49874241751738,3.29875,
27.127363920211792,138.718745376535,3.2960000000000003,
27.12836003303528,173.63515312916113,3.29625,
27.12836003303528,148.54268382896876,3.29625,
27.12836003303528,137.89022044681164,3.29775,
27.129383087158203,139.19218819351974,3.2952500000000002,
27.129383087158203,140.25743453173547,3.2955,
27.129383087158203,138.718745376535,3.30075,
27.13036298751831,219.67746708092912,3.283,
27.13036298751831,173.16171031217635,3.2955,
27.13036298751831,139.4289096020121,3.2895,
27.131362915039062,174.22695665039205,3.29825,
27.131362915039062,137.77185974256545,3.29975,
27.131362915039062,137.4167776298269,3.29675,
27.132364988327026,139.31054889776593,3.2960000000000003,
27.132364988327026,140.49415594022784,3.299,
27.132364988327026,139.31054889776593,3.2965,
27.133383989334106,166.5335108743897,3.28575,
27.133383989334106,264.7728953987276,3.29675,
27.133383989334106,137.65349903831927,3.2975,
27.134362936019897,124.27873945849977,3.298,
27.134362936019897,122.38496819056073,3.299,
27.134362936019897,125.93578931794643,3.30225,
27.135364055633545,208.9066429945258,3.30025,
27.135364055633545,136.94333481284212,3.297,
27.135364055633545,139.7839917147507,3.2985,
27.136359930038452,127.00103565616214,3.3000000000000003,
27.136359930038452,122.7400503032993,3.29675,
27.136359930038452,123.56857523302263,3.30025,
27.137341022491455,124.04201805000739,3.30175,
27.137341022491455,122.62168959905311,3.2995,
27.137341022491455,127.00103565616214,3.3000000000000003,
27.1392879486084,123.9236573457612,3.30025,
27.1392879486084,122.62168959905311,3.3005,
27.1392879486084,123.68693593726883,3.299,
27.140285968780518,125.93578931794643,3.3005,
27.140285968780518,124.39710016274596,3.29775,
27.140285968780518,122.50332889480691,3.297,
27.141305923461914,122.50332889480691,3.29825,
27.141305923461914,123.68693593726883,3.29725,
27.141305923461914,122.62168959905311,3.2975,
27.1422860622406,123.45021452877644,3.3005,
27.1422860622406,122.26660748631454,3.2992500000000002,
27.1422860622406,122.26660748631454,3.2985,
27.143285036087036,123.56857523302263,3.2995,
27.143285036087036,125.81742861370024,3.29825,
27.143285036087036,123.45021452877644,3.29875,
27.14428400993347,123.33185382453026,3.29725,
27.14428400993347,125.58070720520787,3.30025,
27.14428400993347,122.50332889480691,3.29975,
27.145303964614868,123.68693593726883,3.2975,
27.145303964614868,122.38496819056073,3.2992500000000002,
27.145303964614868,123.33185382453026,3.29825,
27.146284103393555,123.45021452877644,3.3000000000000003,
27.146284103393555,123.21349312028406,3.29825,
27.146284103393555,122.50332889480691,3.2985,
27.147284030914307,123.9236573457612,3.299,
27.147284030914307,122.50332889480691,3.30225,
27.147284030914307,122.97677171179168,3.29575,
27.14828610420227,122.62168959905311,3.298,
27.14828610420227,123.45021452877644,3.30175,
27.14828610420227,122.7400503032993,3.29775,
27.149306058883667,122.7400503032993,3.2975,
27.149306058883667,127.11939636040835,3.29875,
27.149306058883667,122.38496819056073,3.2985,
27.150285959243774,122.50332889480691,3.297,
27.150285959243774,131.49874241751738,3.29575,
27.150285959243774,137.77185974256545,3.29675,
27.151288986206055,137.65349903831927,3.29575,
27.151288986206055,136.58825270010357,3.30025,
27.151288986206055,136.70661340434975,3.299,
27.152290105819702,140.13907382748926,3.29725,
27.152290105819702,141.20432016570498,3.29775,
27.152290105819702,137.2984169255807,3.29575,
27.153306007385254,172.80662819943777,3.28425,
27.153306007385254,282.40864033140997,3.30075,
27.153306007385254,222.04468116585292,3.28275,
27.15428590774536,138.718745376535,3.2955,
27.15428590774536,138.12694185530404,3.30075,
27.15428590774536,180.61843467968635,3.2992500000000002,
27.155287981033325,208.31483947329485,3.29975,
27.155287981033325,137.4167776298269,3.2945,
27.155287981033325,141.0859594614588,3.2955,
27.156287908554077,176.59417073531586,3.289,
27.156287908554077,248.55747891699954,3.297,
27.156287908554077,137.18005622133452,3.29625,
27.157305002212524,137.65349903831927,3.298,
27.157305002212524,125.81742861370024,3.2992500000000002,
27.157305002212524,122.97677171179168,3.30275,
27.158374071121216,227.2525521526853,3.2975,
27.158374071121216,138.12694185530404,3.2965,
27.158374071121216,139.07382748927355,3.29475,
27.159363985061646,136.23317058736498,3.2992500000000002,
27.159363985061646,133.98431720668736,3.298,
27.159363985061646,125.58070720520787,3.29825,
27.163381099700928,123.45021452877644,3.29875,
27.163381099700928,122.50332889480691,3.3000000000000003,
27.163381099700928,123.56857523302263,3.302,
27.164366006851196,122.50332889480691,3.30225,
27.164366006851196,122.62168959905311,3.2952500000000002,
27.164366006851196,127.35611776890072,3.3005,
27.16538691520691,122.62168959905311,3.2975,
27.16538691520691,122.50332889480691,3.29775,
27.16538691520691,122.14824678206834,3.29775,
27.166363954544067,124.51546086699216,3.2975,
27.166363954544067,122.62168959905311,3.2992500000000002,
27.166363954544067,126.290871430685,3.3005,
27.167365074157715,122.38496819056073,3.2975,
27.167365074157715,123.80529664151501,3.299,
27.167365074157715,122.38496819056073,3.3015,
27.168359994888306,123.9236573457612,3.3000000000000003,
27.168359994888306,122.38496819056073,3.297,
27.168359994888306,123.68693593726883,3.2995,
27.169312000274658,123.80529664151501,3.297,
27.169312000274658,124.87054297973073,3.2965,
27.169312000274658,124.75218227548453,3.30025,
27.17028498649597,122.50332889480691,3.30025,
27.17028498649597,123.68693593726883,3.2975,
27.17028498649597,122.62168959905311,3.2992500000000002,
27.17128610610962,123.45021452877644,3.301,
27.17128610610962,122.50332889480691,3.2985,
27.17128610610962,122.62168959905311,3.29675,
27.17228603363037,123.68693593726883,3.29825,
27.17228603363037,125.81742861370024,3.30275,
27.17228603363037,123.56857523302263,3.2960000000000003,
27.173309087753296,122.38496819056073,3.2975,
27.173309087753296,123.56857523302263,3.301,
27.173309087753296,130.43349607930168,3.29425,
27.174285888671875,137.89022044681164,3.2945,
27.174285888671875,138.00858115105785,3.2995,
27.174285888671875,136.94333481284212,3.29675,
27.175286054611206,140.9675987572126,3.29875,
27.175286054611206,140.02071312324307,3.301,
