TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648029484.8353796,2288,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46.5,43.25,25,3358,2882,819,504,450,480
1648029484.8447375,2288,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46.5,43.25,25,3322,2882,779,504,451,480
1648029484.8538294,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3281,2882,738,504,451,480
1648029484.8629353,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3240,2882,738,504,451,480
1648029484.8726382,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3204,2882,739,504,451,480
1648029484.8823094,2289,0,0,50,50,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3163,2882,739,504,451,480
1648029484.8922942,2289,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3204,2882,739,504,451,480
1648029484.9017282,2289,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3204,2882,738,504,451,480
1648029484.9113016,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3240,2882,738,504,451,480
1648029484.9211557,2289,0,0,50,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3204,2882,739,504,451,480
1648029484.9307873,2289,0,0,0,0,off,off,9,99,230,40.5,44.5,50,41.5,46,43.25,25,3163,2882,739,504,451,480
1648029484.9405072,2289,0,0,0,100,off,off,9,99,230,40.5,44.5,50,41.5,46.5,43.25,25,3081,2882,739,504,410,480
1648029484.9502041,2289,0,0,0,0,off,off,9,99,230,40.5,44.5,50,41.5,46,43.25,25,3081,2882,698,504,410,480
1648029484.9595895,2289,0,0,0,50,off,off,9,99,230,40.5,44.5,50,41.5,46,43.25,25,3040,2882,698,504,410,480
1648029484.9693024,2289,0,0,100,100,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3081,2882,739,504,410,480
1648029484.9790337,2289,0,0,0,0,off,off,9,99,230,40,45,50,42,46,43.25,25,3081,2882,739,505,410,480
1648029484.9888358,2289,0,0,0,100,off,off,9,99,230,40,45,50,42,46,43.25,25,3122,2882,739,505,410,480
1648029484.9988036,2289,0,0,0,0,off,off,9,99,230,40,45,50,42,46,43.25,25,3163,2882,780,505,410,480
1648029485.008115,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3122,2882,739,505,410,480
1648029485.0175161,2289,0,0,100,50,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3081,2882,739,505,410,480
1648029485.027266,2289,0,0,50,0,off,off,9,99,230,40,45,50,42,46,43.25,25,3081,2882,739,505,410,480
1648029485.037695,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3040,2882,739,505,410,480
1648029485.047221,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3040,2882,698,505,410,480
1648029485.0565028,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3081,2882,739,505,410,480
1648029485.0660024,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3081,2882,739,505,451,480
1648029485.0750704,2289,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3122,2882,739,505,451,480
1648029485.0856318,2289,0,0,50,0,off,off,9,99,230,40.5,44.5,50,42,46.5,43.25,25,3163,2882,780,505,451,480
1648029485.0957294,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3163,2882,739,505,451,480
1648029485.105613,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3204,2882,780,505,451,480
1648029485.1148126,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3204,2882,780,505,451,480
1648029485.1243162,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,45.5,43.25,25,3163,2882,780,505,451,480
1648029485.1348093,2289,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3163,2882,739,505,451,480
1648029485.1441674,2289,0,0,50,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3199,2882,779,505,451,480
1648029485.1539166,2289,0,0,0,100,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3199,2882,779,505,410,480
1648029485.1641529,2289,0,0,100,50,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3163,2882,780,505,451,480
1648029485.1736507,2289,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3163,2882,739,505,451,480
1648029485.182796,2289,0,0,100,50,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3199,2882,779,505,451,480
1648029485.1924453,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3240,2882,779,505,451,480
1648029485.2017477,2289,0,0,0,50,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3204,2882,779,505,451,480
1648029485.2113595,2289,0,0,66,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3199,2882,779,505,451,480
1648029485.2213695,2289,0,0,0,50,off,off,9,99,230,40,44,50,42,46,43.25,25,3240,2882,779,505,451,480
1648029485.2311463,2289,0,0,0,100,off,off,9,99,230,40,44,50,42,46.5,43.25,25,3240,2882,779,505,451,480
1648029485.2411199,2289,0,0,0,100,off,off,9,99,230,40,45,50,42,46,43.25,25,3199,2882,779,505,410,480
1648029485.2504377,2289,0,0,0,100,off,off,9,99,230,40,45,50,42,46,43.25,25,3199,2882,780,505,410,480
1648029485.260461,2289,0,0,0,0,off,off,9,99,230,40.5,45,50,42,46,43.25,25,3199,2882,779,505,410,480
1648029485.2702181,2289,0,0,0,50,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3199,2882,779,505,410,480
1648029485.2797682,2289,0,0,50,100,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3163,2882,780,505,410,480
1648029485.2897189,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3122,2882,739,505,410,480
1648029485.3001385,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3081,2882,739,505,410,480
1648029485.309879,2289,0,0,0,50,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3081,2882,739,505,410,480
1648029485.3194463,2289,0,0,50,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3163,2882,780,505,410,480
1648029485.3286407,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3204,2882,821,505,451,480
1648029485.3380966,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3199,2882,779,505,451,480
1648029485.3473244,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46.5,43.25,25,3163,2882,780,505,451,480
1648029485.3580406,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3122,2882,739,505,451,480
1648029485.367236,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3081,2882,739,505,451,480
1648029485.3774505,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3081,2882,739,505,451,480
1648029485.3866956,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3081,2882,739,505,451,480
1648029485.3959806,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46.5,43.25,25,3081,2882,739,505,451,480
1648029485.4055414,2289,0,0,0,0,off,off,9,99,230,40,44,50,42,46.5,43.25,25,3204,2882,779,505,451,480
1648029485.4146817,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3240,2882,820,505,451,480
1648029485.4245737,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3240,2882,820,505,451,480
1648029485.4337368,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3204,2882,780,505,451,480
1648029485.4426873,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3163,2882,780,505,451,480
1648029485.4524128,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46.5,43.25,25,3122,2882,739,505,451,480
1648029485.4615967,2289,0,0,0,50,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3081,2882,739,505,451,480
1648029485.471267,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3122,2882,739,505,493,480
1648029485.4809937,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3122,2882,739,505,493,480
1648029485.4900024,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3204,2882,779,505,492,480
1648029485.499732,2289,0,0,50,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3240,2882,779,505,451,480
1648029485.5093417,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3240,2882,820,505,451,480
1648029485.5187776,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46.5,43.25,25,3240,2882,780,505,451,480
1648029485.5281873,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43.25,25,3163,2882,780,505,451,480
1648029485.5374842,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2882,739,505,451,480
1648029485.5470955,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2882,739,505,451,480
1648029485.556881,2289,0,0,50,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3122,2882,739,505,451,480
1648029485.567072,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3122,2882,739,505,451,480
1648029485.576413,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3204,2883,779,505,492,480
1648029485.5854368,2289,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2883,779,505,492,480
1648029485.5950658,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3281,2883,820,505,492,480
1648029485.6045494,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2883,779,505,451,480
1648029485.6146736,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3204,2883,780,505,451,480
1648029485.62403,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3122,2883,739,505,451,480
1648029485.6334398,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3122,2883,739,505,451,480
1648029485.6429205,2289,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3122,2883,739,505,451,480
1648029485.6521327,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43.25,25,3122,2883,739,505,451,480
1648029485.6619334,2289,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3163,2883,780,505,451,480
1648029485.6721413,2289,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3199,2883,779,505,451,480
1648029485.6815817,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3240,2883,820,505,451,480
1648029485.6907942,2289,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,45.5,43.25,25,3240,2883,779,505,451,480
1648029485.7002127,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3204,2883,780,505,451,480
1648029485.7098587,2289,0,0,0,50,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3163,2883,780,505,451,480
1648029485.7197254,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3204,2883,780,505,451,480
1648029485.7293944,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3204,2883,821,505,451,480
1648029485.7392185,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3204,2883,821,505,451,480
1648029485.748873,2289,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3163,2883,780,505,451,480
1648029485.758667,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3163,2883,780,506,451,480
1648029485.7680967,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3163,2883,821,506,451,480
1648029485.7777042,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3204,2883,820,506,451,480
1648029485.787365,2289,0,0,0,100,off,off,9,99,230,40,44,50,42,46,43.25,25,3204,2883,821,506,451,480
1648029485.797156,2289,0,0,0,100,off,off,9,99,230,40,44.5,50,42,46,43,25,3163,2883,821,506,410,480
1648029485.80674,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3163,2883,780,506,410,480
1648029485.8163915,2289,0,0,0,50,off,off,9,99,230,40,44.5,50,42,46,43,25,3163,2883,821,506,410,480
1648029485.825997,2289,0,0,0,100,off,off,9,99,230,40,44.5,50,42,46,43,25,3163,2883,821,506,410,480
1648029485.8357363,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3163,2883,821,506,410,480
1648029485.8455229,2289,0,0,0,100,off,off,9,99,230,40,44.5,50,42,46,43,25,3122,2883,821,506,410,480
1648029485.8552783,2289,0,0,50,100,off,off,9,99,230,40,44.5,50,42,46,43,25,3122,2883,821,506,410,480
1648029485.8651538,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3122,2883,821,506,410,480
1648029485.8746042,2289,0,0,0,100,off,off,9,99,230,40,44.5,50,42,46,43,25,3122,2883,821,506,410,480
1648029485.8840954,2289,0,0,0,100,off,off,9,99,230,40,44.5,50,42,46,43,25,3163,2883,821,506,410,480
1648029485.894757,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3122,2883,821,506,410,480
1648029485.9043005,2289,0,0,100,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3122,2883,821,506,410,480
1648029485.9144282,2289,0,0,0,100,off,off,9,99,230,40,44,50,42,46,43,25,3122,2883,821,506,410,480
1648029485.9236565,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3122,2883,821,506,410,480
1648029485.933025,2289,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43,25,3163,2883,862,506,451,480
1648029485.9420147,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3163,2883,821,506,451,480
1648029485.951936,2289,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43,25,3163,2883,821,506,451,480
1648029485.96125,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3163,2883,821,506,451,480
1648029485.9709957,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3163,2883,821,506,451,480
1648029485.9811764,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3163,2883,820,506,451,480
1648029485.9904697,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3199,2883,861,506,451,480
1648029486.000459,2289,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3199,2883,820,506,451,480
1648029486.0101123,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3199,2883,820,506,451,480
1648029486.0196276,2289,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3240,2883,861,506,451,480
1648029486.0288355,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46.5,43,25,3281,2883,861,506,451,480
1648029486.0381532,2289,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,43,25,3281,2883,902,506,451,480
1648029486.048608,2289,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46.5,43,25,3322,2883,861,506,451,480
1648029486.0580096,2289,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3281,2883,861,506,451,480
1648029486.067361,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3281,2883,861,506,451,480
1648029486.076627,2289,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43,25,3281,2883,820,506,451,480
1648029486.0863762,2289,0,0,100,50,off,off,9,99,230,40,44,50,42,46,43,25,3240,2883,820,506,451,480
1648029486.0956028,2289,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3281,2883,861,506,451,480
1648029486.10555,2289,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43,25,3322,2883,861,506,451,480
1648029486.1146436,2289,0,0,50,0,off,off,9,99,230,40,44,50,42,46,43,25,3322,2883,902,506,451,480
1648029486.1268482,2289,0,0,0,0,off,off,9,99,230,40,44.5,50,42,46,43,25,3363,2883,861,506,451,480
1648029486.1367478,2289,0,0,100,100,off,off,9,99,230,40,44.5,50,42,46,43,25,3281,2883,738,506,492,480
1648029486.1484702,2289,0,0,100,100,off,off,9,39,230,40,44.5,50,42,46,43,25,3122,2883,616,506,493,480
1648029486.1595027,2289,0,0,100,100,off,off,9,0,230,40.5,44.5,50,42,46,43,25,2999,2883,534,506,534,480
1648029486.1707308,2289,0,0,100,100,off,off,9,0,230,40.5,44,50,42,46,43,25,2921,2883,452,506,534,480
1648029486.181634,2289,0,0,100,100,off,off,9,0,230,40.5,44,50,42,46,43,25,2839,2883,411,506,534,480
1648029486.1924384,2289,0,0,50,100,off,off,9,0,230,40,44,50,42,46,43,25,2839,2883,370,506,576,480
1648029486.2036922,2289,0,0,100,100,off,off,9,0,230,40,44.5,50,42,46,43,25,2802,2883,329,506,577,480
1648029486.214375,2289,0,0,0,100,off,off,9,14,230,40,44.5,50,42,46,43,25,2761,2883,329,506,577,480
1648029486.226382,2289,0,0,100,0,off,off,9,0,230,40,44.5,50,42,46,43,25,2720,2883,288,506,577,480
1648029486.237099,2289,0,0,0,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2761,2883,288,506,577,480
1648029486.2482977,2289,0,0,100,100,off,off,8,14,230,40,44.5,50,42,46,43,25,2720,2883,247,506,577,480
1648029486.259375,2289,0,0,0,100,off,off,8,0,230,40,44.5,50,42,46.5,43,25,2679,2883,247,506,577,480
1648029486.2728858,2289,0,0,50,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2679,2883,247,506,618,480
1648029486.2841008,2289,0,0,100,100,off,off,8,0,230,40,44.5,50,41.5,46,43,25,2720,2883,247,506,618,480
1648029486.2956283,2289,0,0,100,100,off,off,8,14,230,40,44.5,50,41.5,46,43,25,2679,2883,206,506,618,480
1648029486.3085747,2289,0,0,0,100,off,off,8,0,230,40,44.5,50,41.5,46,43,25,2637,2883,206,506,618,480
1648029486.320373,2289,0,0,100,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2720,2883,206,506,618,480
1648029486.3313644,2289,0,0,100,100,off,off,8,14,230,40,44.5,50,42,46,43,25,2637,2883,164,506,618,480
1648029486.3440697,2289,0,0,100,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2600,2883,165,506,618,480
1648029486.3557808,2289,0,0,0,66,off,off,8,0,230,40,44.5,50,42,46,43,25,2637,2883,164,506,618,480
1648029486.3668349,2289,0,0,100,100,off,off,8,15,230,40,44.5,50,42,46,43,25,2596,2883,123,506,618,480
1648029486.378381,2289,0,0,100,0,off,off,8,0,230,40,44.5,50,42,46,43,25,2559,2883,123,506,619,480
1648029486.390046,2289,0,0,50,100,off,off,8,15,230,40,44.5,50,42,46,43,25,2637,2883,123,506,618,480
1648029486.401138,2289,0,0,100,100,off,off,8,15,230,40,44.5,50,42,46,43,25,2600,2883,123,506,618,480
1648029486.4121203,2289,0,0,100,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2559,2883,82,506,619,480
1648029486.4251168,2289,0,0,100,50,off,off,8,0,230,40,44.5,50,42,46,43,25,2518,2883,123,506,618,480
1648029486.436064,2289,0,0,100,0,off,off,8,0,230,40,44.5,50,42,46,43,25,2600,2883,123,506,619,480
1648029486.4470897,2289,0,0,100,100,off,off,8,15,230,40,44.5,50,42,46,43,25,2559,2883,82,506,619,480
1648029486.461216,2289,0,0,100,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2518,2883,82,506,619,480
1648029486.4728968,2289,0,0,100,0,off,off,8,9,230,40,44.5,50,42,46,43,25,2559,2883,123,506,619,480
1648029486.4838479,2289,0,0,100,66,off,off,8,9,230,40,44.5,50,42,46,43,25,2518,2883,123,506,619,480
1648029486.49454,2289,0,0,0,100,off,off,8,3,230,40,44.5,50,42,46,43,25,2518,2883,82,506,619,480
1648029486.505668,2289,0,0,100,0,off,off,8,3,230,40,44.5,50,42,46,43,25,2476,2883,82,506,619,480
1648029486.5166023,2289,0,0,100,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2476,2883,82,506,619,480
1648029486.5276399,2289,0,0,100,0,off,off,8,0,230,40,44.5,50,41.5,46,43,25,2435,2883,82,506,619,480
1648029486.5383432,2289,0,0,100,100,off,off,8,0,230,40,44.5,50,41.5,46.5,43,25,2435,2883,82,506,619,480
1648029486.5594673,2289,0,0,100,75,off,off,8,0,230,40,44.5,50,42,46.5,43,25,2435,2883,164,506,577,480
1648029486.5720417,2289,0,0,100,0,off,off,8,13,230,40,44.5,50,42,46.5,43,25,2596,2883,165,506,577,480
1648029486.5821354,2289,0,0,100,100,off,off,8,34,230,40,44.5,50,42,46,43,25,2559,2883,123,506,577,480
1648029486.592135,2289,0,0,0,0,off,off,8,0,230,40,44.5,50,42,46.5,43,25,2518,2883,123,506,577,480
1648029486.6029844,2289,0,0,50,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2518,2883,123,506,577,480
1648029486.6142752,2289,0,0,100,100,off,off,8,0,230,40,44.5,50,42,46,43,25,2476,2883,82,506,577,480
1648029486.6261196,2288,0,0,100,100,off,off,8,6,230,40,44.5,50,42,46,43,25,2476,2883,123,505,577,480
1648029486.6369302,2288,0,0,100,100,off,off,8,6,230,40,44.5,50,42,46,43,25,2518,2883,123,505,577,480
1648029486.6487327,2288,0,0,100,100,off,off,8,18,230,40,44.5,50,41.5,46.5,43,25,2518,2883,123,505,577,480
1648029486.65982,2288,0,0,0,100,off,off,8,32,230,40,44.5,50,41.5,46,43,25,2596,2883,206,505,577,480
1648029486.674485,2288,0,0,100,100,off,off,8,79,230,40,44.5,50,41.5,46,43,25,2679,2883,288,505,577,480
1648029486.6867557,2288,0,0,100,100,off,off,8,79,230,40,44.5,50,42,46,43,25,2761,2883,329,505,576,480
1648029486.698582,2288,0,0,100,100,off,off,8,99,230,40,44.5,50,42,46,43,25,2839,2883,411,505,576,481
1648029486.7132165,2288,0,0,100,100,off,off,8,99,230,40,44.5,50,42,45.5,43,25,2962,2883,493,505,575,481
1648029486.725197,2288,0,0,0,100,off,off,8,99,230,40.5,44.5,50,42,46,43,25,3040,2883,534,505,616,481
1648029486.7376404,2288,0,0,100,100,off,off,8,99,230,40.5,44.5,50,42,46,43,25,3122,2883,575,505,616,481
1648029486.752108,2288,0,0,100,100,off,off,8,99,230,40.5,44.5,50,42,46,43,25,3204,2883,615,505,615,481
1648029486.7659545,2287,0,0,100,100,off,off,8,99,230,40,44.5,50,42,46,43,25,3281,2883,656,505,615,481
1648029486.779206,2287,0,0,100,100,off,off,8,99,230,40,44.5,50,42,46,43,25,3363,2883,697,505,614,481
1648029486.792102,2287,0,0,100,100,off,off,8,99,230,40,44.5,50,42,46,43,25,3404,2883,696,505,614,481
1648029486.8045077,2287,0,0,100,0,off,off,8,99,230,40.5,44.5,50,42,46,43,25,3404,2883,737,505,614,481
1648029486.8176928,2287,0,0,100,100,off,off,8,99,230,40.5,44.5,50,42,46,43,25,3399,2883,737,505,573,481
1648029486.829513,2287,0,0,50,100,off,off,8,99,230,40.5,44.5,50,42,46,43,25,3440,2883,737,505,573,481
1648029486.842501,2287,0,0,100,100,off,off,8,99,230,40,44,50,42,46,43,25,3481,2883,778,505,573,481
1648029486.8542695,2287,0,0,100,0,off,off,8,99,230,40,44,50,42,46,43,25,3481,2883,778,506,532,481
1648029486.8645582,2287,0,0,0,0,off,off,8,99,230,40,44,50,42,46,43,25,3481,2883,778,506,532,481
1648029486.8739648,2287,0,0,100,0,off,off,8,99,230,40,44,50,42,46,43,25,3440,2883,778,506,532,481
1648029486.8840935,2287,0,0,100,0,off,off,8,99,230,40,44,50,42,46,43,25,3399,2883,778,506,491,481
1648029486.893307,2287,0,0,0,50,off,off,8,99,230,40,44,50,42,46,43,25,3363,2883,779,506,492,481
1648029486.9030924,2287,0,0,100,0,off,off,8,99,230,40,44.5,50,42,46,43,25,3281,2883,738,506,492,481
1648029486.9134066,2287,0,0,100,100,off,off,8,99,230,40,44,50,42,46,43.25,25,3281,2883,738,506,492,481
1648029486.9225106,2287,0,0,100,0,off,off,8,99,230,40,44.5,50,42,46,43.25,25,3322,2883,738,506,492,481
1648029486.9322004,2287,0,0,0,0,off,off,8,99,230,40.5,44,50,42,46,43.25,25,3363,2883,738,506,451,481
1648029486.9414265,2287,0,0,100,0,off,off,8,99,230,40.5,44,50,42,46.5,43.25,25,3404,2883,738,506,492,481
1648029486.951484,2287,0,0,0,0,off,off,8,99,230,40.5,44,50,42,46,43.25,25,3363,2883,738,506,492,481
1648029486.9612205,2287,0,0,100,0,off,off,8,99,230,40.5,44.5,50,42,46,43.25,25,3322,2883,738,506,451,481
1648029486.9700935,2287,0,0,100,0,off,off,8,99,230,40.5,44,50,42,46,43.25,25,3322,2883,738,506,492,481
1648029486.9805224,2287,0,0,100,0,off,off,8,99,230,40.5,44.5,50,42,46,43.25,25,3322,2883,738,506,451,481
1648029486.9895868,2287,0,0,0,50,off,off,8,99,230,40.5,44,50,42,46,43.25,25,3322,2883,738,506,451,481
1648029487.0000043,2287,0,0,100,0,off,off,8,99,230,40.5,44,50,42,46,43.25,25,3363,2883,738,506,451,481
1648029487.0092623,2287,0,0,0,0,off,off,8,99,230,40.5,44,50,42,46,43.25,25,3363,2883,738,506,492,481
1648029487.020606,2287,0,0,100,50,off,off,8,99,230,40.5,44.5,50,42,46,43.25,25,3363,2883,779,506,451,481
1648029487.030447,2287,0,0,0,0,off,off,8,99,230,40.5,44,50,42,46.5,43.25,25,3363,2883,779,506,491,481
1648029487.0404816,2287,0,0,0,0,off,off,8,99,230,40.5,44,50,42,46.5,43.25,25,3363,2883,779,506,491,481
1648029487.050494,2287,0,0,100,0,off,off,8,99,230,40.5,44,50,42,46,43.25,25,3404,2883,779,506,491,481
1648029487.0602152,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3363,2884,779,506,492,481
1648029487.0704947,2288,0,0,66,50,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2884,779,506,451,481
1648029487.0802257,2287,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2884,779,506,451,481
1648029487.0905163,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3322,2884,779,506,491,481
1648029487.1002176,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3363,2884,779,506,450,481
1648029487.1103547,2288,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3363,2884,779,506,450,481
1648029487.1194878,2288,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3363,2884,779,506,491,481
1648029487.1287165,2288,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46.5,43.25,25,3363,2884,779,506,491,481
1648029487.1388907,2288,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43.25,25,3363,2884,820,506,491,481
1648029487.1500142,2288,0,0,100,0,off,off,9,99,230,40.5,44.5,50,42,46,43.25,25,3363,2884,820,506,492,481
