TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647006628.3354352,2652,13,0,10,9,off,off,10,99,2917,2750,749,443,315,452
1647006628.445569,2652,13,0,23,27,off,off,10,99,2996,2750,788,443,275,452
1647006628.560162,2652,13,0,10,27,off,off,10,99,2956,2751,749,443,315,452
1647006628.6839066,2653,13,0,81,91,off,off,10,99,3182,2751,785,444,510,452
1647006628.7937412,2653,13,0,84,40,off,off,10,99,3148,2751,787,444,472,452
1647006628.9047256,2653,13,0,88,63,off,off,10,99,3182,2752,785,444,510,452
1647006629.0153372,2652,13,0,30,27,off,off,10,99,3070,2752,827,445,314,452
1647006629.136267,2652,13,0,63,66,off,off,10,14,2803,2752,355,445,553,452
1647006629.2465003,2652,13,0,100,57,off,off,9,5,2499,2752,198,444,554,452
1647006629.3646636,2652,13,0,100,90,off,off,9,99,2956,2752,473,444,591,452
1647006629.497136,2651,13,0,100,92,off,off,9,99,3373,2753,744,445,587,452
1647006629.6332412,2652,13,0,84,76,off,off,10,99,3413,2753,706,445,549,452
1647006629.7423282,2651,13,0,90,90,off,off,10,99,3413,2754,745,445,549,452
1647006629.8525436,2651,13,0,33,9,off,off,10,99,3109,2755,747,446,314,452
1647006629.9677553,2652,13,0,10,18,off,off,10,99,2917,2755,709,446,275,452
1647006630.0888145,2652,13,0,66,90,off,off,10,99,3143,2755,746,446,471,452
1647006630.2129247,2652,13,0,80,92,off,off,10,99,3295,2756,745,446,549,452
1647006630.325306,2652,13,0,80,50,off,off,10,99,3222,2756,746,447,471,452
1647006630.434729,2652,13,0,18,27,off,off,10,99,2956,2756,749,447,315,452
1647006630.5447445,2652,13,0,18,20,off,off,10,99,2882,2756,710,447,315,452
1647006630.6860003,2653,13,0,30,38,off,off,10,99,3035,2757,787,448,432,452
1647006630.7971673,2653,13,0,91,63,off,off,10,99,3148,2757,746,448,471,452
1647006630.9073155,2653,13,0,87,46,off,off,10,99,3143,2757,785,448,471,452
1647006631.0176406,2653,13,0,58,80,off,off,10,99,3222,2758,825,449,471,452
1647006631.1282,2652,13,0,18,27,off,off,10,99,3070,2758,865,449,275,452
1647006631.238434,2652,13,0,54,45,off,off,10,50,2956,2758,592,449,434,452
1647006631.3509202,2652,13,0,90,54,off,off,9,5,2499,2758,238,449,515,452
1647006631.4853845,2652,13,0,100,92,off,off,9,99,2917,2758,473,449,590,452
1647006631.6324344,2652,13,0,93,93,off,off,10,99,3485,2759,744,449,626,452
1647006631.742231,2652,13,0,100,72,off,off,10,99,3373,2760,706,450,549,452
1647006631.8532677,2651,13,0,36,45,off,off,10,99,3148,2760,747,450,353,452
1647006631.9635313,2651,13,0,25,27,off,off,10,99,3070,2760,747,450,314,452
1647006632.0747592,2651,13,0,10,22,off,off,10,99,2956,2760,709,450,315,452
1647006632.1907537,2652,13,0,90,53,off,off,10,99,3070,2761,708,451,432,452
1647006632.303166,2652,13,0,90,100,off,off,10,99,3261,2761,746,451,549,452
1647006632.4142182,2652,13,0,63,72,off,off,10,99,3222,2762,746,451,471,452
1647006632.5244482,2652,13,0,18,25,off,off,10,99,2996,2762,788,452,314,452
1647006632.6346471,2652,13,0,10,33,off,off,10,99,2956,2762,749,452,315,452
1647006632.7527552,2652,13,0,38,41,off,off,10,99,2956,2762,709,452,393,451
1647006632.8627915,2653,13,0,81,55,off,off,10,99,3182,2763,746,452,471,451
1647006632.9751604,2653,13,0,91,50,off,off,10,99,3222,2763,825,453,510,452
1647006633.094834,2653,13,0,80,53,off,off,10,99,3182,2764,825,453,471,452
1647006633.2039022,2653,13,0,20,27,off,off,10,99,2996,2764,788,453,275,451
1647006633.3136072,2652,13,0,45,22,off,off,10,99,3182,2764,864,454,353,451
1647006633.4239192,2652,13,0,91,36,off,off,10,14,2614,2764,277,454,515,451
1647006633.573235,2653,13,0,100,78,off,off,9,0,2535,2764,198,453,592,452
1647006633.69966,2651,13,0,100,92,off,off,9,99,3334,2764,666,454,588,452
1647006633.816512,2651,13,0,91,100,off,off,10,99,3373,2765,706,454,588,452
1647006633.926936,2651,13,0,54,63,off,off,10,99,3261,2765,707,454,432,452
1647006634.0363483,2651,13,0,30,0,off,off,10,99,3109,2766,747,454,275,452
1647006634.1454856,2651,13,0,33,9,off,off,10,99,3109,2766,747,455,314,451
1647006634.2564301,2652,13,0,72,55,off,off,10,99,3148,2766,708,455,432,451
1647006634.3676777,2651,13,0,90,91,off,off,10,99,3222,2767,707,455,550,452
1647006634.48961,2652,13,0,84,50,off,off,10,99,3182,2767,746,455,510,452
1647006634.6000645,2651,13,0,22,33,off,off,10,99,3030,2768,747,456,314,451
1647006634.7090912,2651,13,0,41,0,off,off,10,99,2917,2768,749,456,275,451
1647006634.823904,2652,13,0,36,25,off,off,10,99,2917,2768,709,456,354,451
1647006634.9348748,2652,13,0,72,58,off,off,10,99,3188,2768,785,457,432,451
1647006635.0472236,2652,13,0,63,80,off,off,10,99,3222,2769,746,457,510,451
1647006635.1661508,2652,13,0,63,75,off,off,10,99,3143,2769,785,457,471,451
1647006635.275547,2652,13,0,54,33,off,off,10,99,3030,2769,787,457,354,451
1647006635.3854609,2652,13,0,45,30,off,off,10,99,3182,2770,864,458,392,451
1647006635.5094318,2652,13,0,58,25,off,off,10,4,2956,2770,592,458,434,451
1647006635.6252062,2652,13,0,66,80,off,off,9,14,2614,2770,237,458,594,451
1647006635.8013444,2652,13,0,100,100,off,off,9,0,2535,2769,119,457,633,451
1647006635.9299006,2652,13,0,100,100,off,off,9,99,3373,2770,706,458,588,452
1647006636.0617142,2651,13,0,76,86,off,off,10,99,3334,2771,706,458,548,452
1647006636.171512,2651,13,0,45,20,off,off,10,99,3148,2771,746,458,353,451
1647006636.2834418,2652,13,0,41,10,off,off,10,99,3148,2771,785,458,353,451
1647006636.3951604,2652,13,0,72,81,off,off,10,99,3373,2772,784,459,510,451
1647006636.5059488,2652,13,0,72,81,off,off,10,99,3148,2772,708,459,511,452
1647006636.6243987,2652,13,0,90,53,off,off,10,99,3070,2772,708,459,510,452
1647006636.7342567,2652,13,0,18,18,off,off,10,99,2991,2773,747,459,314,451
1647006636.844477,2652,13,0,0,27,off,off,10,99,2996,2773,749,460,315,451
1647006636.9555883,2652,13,0,50,30,off,off,10,99,2956,2773,709,460,393,451
1647006637.067852,2653,13,0,60,63,off,off,10,99,3182,2773,785,460,432,451
1647006637.1779323,2652,13,0,54,91,off,off,10,99,3182,2774,746,461,471,451
1647006637.3001084,2652,13,0,66,72,off,off,10,99,3182,2774,785,461,510,451
1647006637.412241,2652,13,0,38,20,off,off,10,99,3070,2774,826,461,354,451
1647006637.5289774,2652,13,0,30,16,off,off,10,99,2956,2775,788,462,315,451
1647006637.6383796,2652,13,0,36,9,off,off,10,99,3035,2775,826,462,275,451
1647006637.780785,2653,13,0,78,76,off,off,10,15,2808,2775,237,462,593,451
1647006637.900387,2653,13,0,91,91,off,off,9,3,2535,2775,79,461,633,451
1647006638.0797224,2652,13,0,100,100,off,off,9,95,2882,2775,472,461,589,451
1647006638.1902032,2651,13,0,75,100,off,off,9,99,3373,2775,745,462,510,451
1647006638.2996988,2651,13,0,36,45,off,off,10,99,3182,2776,707,462,392,451
1647006638.4151576,2652,13,0,61,33,off,off,10,99,3222,2776,746,462,432,451
1647006638.5249062,2652,13,0,77,90,off,off,10,99,3295,2777,745,462,510,451
1647006638.6463585,2652,13,0,66,83,off,off,10,99,3182,2777,707,463,510,451
1647006638.7564564,2652,13,0,63,50,off,off,10,99,3070,2777,747,463,432,451
1647006638.8664699,2652,13,0,10,9,off,off,10,99,2956,2777,749,463,315,451
1647006638.9820256,2652,13,0,54,30,off,off,10,99,3109,2778,747,463,393,451
1647006639.09348,2652,13,0,41,10,off,off,10,99,3070,2778,787,464,354,451
1647006639.2032876,2653,13,0,81,63,off,off,10,99,3188,2778,747,464,471,451
1647006639.3142292,2652,13,0,88,57,off,off,10,99,3109,2779,708,464,472,451
1647006639.4247062,2652,13,0,81,45,off,off,10,99,3109,2779,747,464,472,451
1647006639.5350943,2652,13,0,54,30,off,off,10,99,3070,2779,787,465,354,451
1647006639.6442459,2652,13,0,41,9,off,off,10,99,2996,2779,827,465,314,451
1647006639.7544217,2652,13,0,18,10,off,off,10,99,2996,2780,827,465,275,451
1647006639.8671403,2653,13,0,70,69,off,off,10,99,3261,2780,825,466,471,451
1647006640.0011964,2653,13,0,92,92,off,off,10,0,2808,2780,276,465,632,451
1647006640.1972535,2652,13,0,100,100,off,off,9,2,2610,2780,237,465,631,451
1647006640.3078334,2651,13,0,70,63,off,off,9,99,3188,2780,747,466,432,451
1647006640.4174435,2651,13,0,16,27,off,off,9,99,3035,2781,709,466,275,451
1647006640.527839,2652,13,0,50,50,off,off,10,99,3295,2781,745,466,470,451
1647006640.6483784,2651,13,0,92,64,off,off,10,99,3295,2782,784,466,470,451
1647006640.7601175,2652,13,0,90,33,off,off,10,99,3295,2782,784,467,470,451
1647006640.8699172,2651,13,0,63,50,off,off,10,99,3035,2782,709,467,394,451
1647006640.9806542,2652,13,0,9,27,off,off,10,99,2843,2782,710,467,315,451
1647006641.0913048,2652,13,0,45,33,off,off,10,99,3070,2783,747,467,354,451
1647006641.2018244,2652,13,0,45,45,off,off,10,99,3148,2783,747,468,432,451
1647006641.321651,2652,13,0,76,54,off,off,10,99,3070,2783,708,468,472,451
1647006641.4319215,2652,13,0,60,66,off,off,10,99,3182,2783,785,468,471,451
1647006641.5450344,2652,13,0,66,72,off,off,10,99,3148,2784,747,468,432,451
1647006641.655421,2652,13,0,50,33,off,off,10,99,3030,2784,787,469,354,451
1647006641.765713,2652,13,0,25,10,off,off,10,99,2996,2784,827,469,275,451
1647006641.878904,2653,13,0,40,16,off,off,10,99,2996,2784,827,469,315,450
1647006641.9995182,2653,13,0,58,76,off,off,10,99,3261,2785,864,470,470,450
1647006642.117763,2653,13,0,72,100,off,off,10,14,2922,2785,394,470,592,451
1647006642.273772,2653,13,0,100,100,off,off,9,14,2649,2785,198,469,632,451
1647006642.4244862,2652,13,0,80,64,off,off,9,0,2420,2785,158,469,514,451
1647006642.5534158,2651,13,0,75,69,off,off,9,99,3261,2785,707,469,510,451
1647006642.666609,2652,13,0,91,90,off,off,9,99,3373,2785,745,469,588,451
1647006642.7789679,2652,13,0,90,60,off,off,10,99,3373,2786,745,470,510,451
1647006642.889864,2652,13,0,50,83,off,off,10,99,3334,2786,784,470,470,451
1647006643.0002127,2651,13,0,50,46,off,off,10,99,3182,2787,785,470,392,451
1647006643.1212542,2651,13,0,46,9,off,off,10,99,2996,2787,709,470,354,451
1647006643.2303565,2651,13,0,36,20,off,off,10,99,2843,2787,710,471,315,451
1647006643.3402023,2652,13,0,72,36,off,off,10,99,3182,2787,746,471,432,451
1647006643.4535646,2652,13,0,81,50,off,off,10,99,3182,2788,746,471,471,451
1647006643.5690954,2652,13,0,72,66,off,off,10,99,3070,2788,708,471,472,451
1647006643.6782746,2652,13,0,60,70,off,off,10,99,3109,2788,747,472,471,451
1647006643.7879739,2652,13,0,36,30,off,off,10,99,3070,2789,787,472,354,451
1647006643.8983948,2652,13,0,25,0,off,off,10,99,2917,2789,749,472,275,451
1647006644.0085742,2653,13,0,58,27,off,off,10,99,3070,2789,787,472,393,451
1647006644.12424,2653,13,0,54,83,off,off,10,99,3182,2789,785,473,510,451
1647006644.2352812,2653,13,0,100,80,off,off,10,99,3373,2790,863,473,510,451
1647006644.3468225,2652,13,0,60,83,off,off,10,32,3070,2790,591,473,551,451
1647006644.4568655,2652,13,0,91,20,off,off,9,4,2499,2790,238,473,476,451
1647006644.5749443,2651,13,0,100,100,off,off,9,99,3148,2790,590,473,589,451
1647006644.688538,2651,13,0,45,50,off,off,10,99,3261,2791,746,473,431,451
1647006644.7988508,2652,13,0,81,72,off,off,10,99,3300,2791,706,474,510,451
1647006644.9167826,2652,13,0,50,84,off,off,10,99,3261,2791,745,474,470,451
1647006645.0263712,2652,13,0,66,72,off,off,10,99,3300,2792,746,474,470,451
1647006645.1362374,2652,13,0,33,0,off,off,10,99,2996,2792,709,474,315,451
1647006645.246308,2651,13,0,40,27,off,off,10,99,2917,2792,709,474,315,451
1647006645.3555827,2651,13,0,36,18,off,off,10,99,2956,2792,749,475,275,451
1647006645.4699745,2652,13,0,72,53,off,off,10,99,3182,2793,746,475,432,450
1647006645.5806024,2652,13,0,69,72,off,off,10,99,3109,2793,708,475,472,451
1647006645.6966968,2653,13,0,90,63,off,off,10,99,3261,2793,785,475,510,451
1647006645.8068547,2652,13,0,58,50,off,off,10,99,2996,2793,749,476,394,451
1647006645.9158242,2652,13,0,9,16,off,off,10,99,2882,2794,710,476,276,450
1647006646.0253463,2652,13,0,10,27,off,off,10,99,2917,2794,749,476,315,450
1647006646.1374676,2653,13,0,50,50,off,off,10,99,3148,2794,787,476,432,450
1647006646.247673,2653,13,0,100,63,off,off,10,99,3261,2794,825,477,510,450
1647006646.3582172,2653,13,0,88,58,off,off,10,99,3261,2795,825,477,470,450
1647006646.4786093,2652,13,0,83,83,off,off,10,0,2843,2795,315,477,592,450
1647006646.588832,2652,13,0,90,46,off,off,9,14,2535,2795,198,477,515,450
1647006646.7332373,2651,13,0,91,63,off,off,9,74,2768,2795,355,476,552,451
1647006646.850592,2652,13,0,100,92,off,off,9,99,3334,2795,745,477,549,451
1647006646.9640393,2652,13,0,83,50,off,off,10,99,3256,2795,706,477,470,451
1647006647.0733354,2652,13,0,91,54,off,off,10,99,3334,2796,745,477,470,451
1647006647.1837,2651,13,0,33,45,off,off,10,99,3222,2796,785,477,392,451
1647006647.2942476,2651,13,0,30,46,off,off,10,99,3182,2797,785,478,353,451
1647006647.4035797,2651,13,0,18,27,off,off,10,99,2882,2797,710,478,315,450
1647006647.5155869,2652,13,0,41,36,off,off,10,99,2996,2797,708,478,432,450
1647006647.6375468,2652,13,0,63,81,off,off,10,99,3182,2797,746,478,471,450
1647006647.7495017,2653,13,0,66,80,off,off,10,99,3261,2798,746,478,510,450
1647006647.859003,2652,13,0,72,60,off,off,10,99,3070,2798,747,479,432,450
1647006647.9681823,2652,13,0,33,18,off,off,10,99,3035,2798,788,479,314,450
1647006648.0784366,2652,13,0,22,9,off,off,10,99,2956,2798,749,479,315,450
1647006648.202637,2653,13,0,38,23,off,off,10,99,3030,2798,787,479,354,450
1647006648.3122158,2653,13,0,90,72,off,off,10,99,3222,2799,785,480,510,450
1647006648.4232752,2653,13,0,90,58,off,off,10,99,3182,2799,785,480,510,450
1647006648.5357387,2653,13,0,80,50,off,off,10,99,3261,2799,825,480,471,450
1647006648.6459115,2652,13,0,66,36,off,off,10,0,2764,2799,394,480,513,450
1647006648.7742305,2653,13,0,100,46,off,off,9,0,2499,2799,198,480,554,450
1647006648.9085894,2652,13,0,100,92,off,off,9,99,2843,2799,355,480,591,451
1647006649.0415838,2652,13,0,92,84,off,off,9,99,3373,2800,745,480,549,451
1647006649.1521533,2652,13,0,90,45,off,off,10,99,3334,2800,706,480,510,451
1647006649.2634287,2652,13,0,66,66,off,off,10,99,3334,2801,745,481,470,451
1647006649.373805,2651,13,0,36,45,off,off,10,99,3182,2801,785,481,353,451
1647006649.484133,2651,13,0,10,27,off,off,10,99,3109,2801,747,481,314,450
1647006649.6088207,2651,13,0,38,42,off,off,10,99,2917,2801,709,481,354,450
1647006649.7193937,2652,13,0,80,44,off,off,10,99,3109,2802,747,481,432,450
1647006649.8372843,2652,13,0,69,92,off,off,10,99,3295,2802,784,482,510,450
1647006649.9494486,2652,13,0,60,81,off,off,10,99,3148,2802,707,482,510,450
1647006650.058744,2652,13,0,36,0,off,off,10,99,3030,2802,787,482,314,450
1647006650.1679165,2652,13,0,10,27,off,off,10,99,2956,2803,749,482,315,450
1647006650.2899761,2652,13,0,35,25,off,off,10,99,2838,2803,709,483,354,450
1647006650.4012952,2653,13,0,80,90,off,off,10,99,3222,2803,785,483,510,450
1647006650.5123274,2653,13,0,63,90,off,off,10,99,3222,2803,785,483,510,450
1647006650.6231992,2652,13,0,80,50,off,off,10,99,3182,2804,825,483,471,450
1647006650.7334278,2652,13,0,18,20,off,off,10,99,3070,2804,826,484,314,450
1647006650.8502402,2652,13,0,80,53,off,off,10,0,2689,2804,316,483,514,450
1647006650.9692883,2652,13,0,92,50,off,off,9,14,2575,2804,198,483,554,450
1647006651.1113863,2652,13,0,100,100,off,off,9,43,2649,2803,276,483,592,450
1647006651.2360504,2652,13,0,91,92,off,off,9,99,3373,2804,706,483,549,451
1647006651.3506494,2651,13,0,90,81,off,off,9,99,3261,2804,707,483,510,451
1647006651.4599707,2651,13,0,81,76,off,off,10,99,3413,2805,745,484,510,451
1647006651.570391,2651,13,0,33,27,off,off,10,99,3143,2805,785,484,314,450
1647006651.6849036,2652,13,0,36,16,off,off,10,99,3143,2805,785,484,314,450
1647006651.7988267,2652,13,0,80,54,off,off,10,99,3109,2806,708,484,432,450
1647006651.9249897,2652,13,0,75,92,off,off,10,99,3148,2806,708,485,550,450
1647006652.0364025,2651,13,0,72,72,off,off,10,99,3222,2806,746,485,510,450
1647006652.1464264,2651,13,0,10,9,off,off,10,99,3035,2806,749,485,275,450
1647006652.2605221,2652,13,0,46,0,off,off,10,99,2877,2807,709,485,315,450
1647006652.3705525,2652,13,0,40,8,off,off,10,99,3035,2807,788,485,314,450
1647006652.4883494,2653,13,0,81,83,off,off,10,99,3222,2807,746,486,510,450
1647006652.597866,2652,13,0,90,44,off,off,10,99,3182,2807,785,486,471,450
1647006652.7075927,2653,13,0,75,63,off,off,10,99,3222,2808,825,486,510,450
1647006652.8175342,2652,13,0,33,27,off,off,10,99,3030,2808,826,486,314,450
1647006652.9363704,2652,13,0,45,16,off,off,10,99,3109,2808,826,487,354,450
1647006653.056516,2652,13,0,85,20,off,off,10,14,2803,2808,435,487,474,450
1647006653.2284813,2653,13,0,100,88,off,off,9,0,2575,2808,198,486,633,450
1647006653.3542125,2651,13,0,100,93,off,off,9,99,3373,2808,706,487,588,450
1647006653.4725618,2652,13,0,92,90,off,off,10,99,3373,2809,706,487,588,450
1647006653.5809598,2651,13,0,63,33,off,off,10,99,3182,2809,746,487,353,450
1647006653.6905391,2651,13,0,9,20,off,off,10,99,3148,2809,787,487,314,450
1647006653.805185,2652,13,0,22,33,off,off,10,99,3222,2810,785,488,353,450
1647006653.9156299,2652,13,0,75,58,off,off,10,99,3109,2810,708,488,432,450
1647006654.0298464,2652,13,0,90,100,off,off,10,99,3182,2810,707,488,550,450
1647006654.141143,2652,13,0,81,53,off,off,10,99,3222,2811,746,488,471,450
1647006654.2505355,2651,13,0,10,10,off,off,10,99,3030,2811,787,488,314,450
1647006654.360345,2652,13,0,33,27,off,off,10,99,2882,2811,710,489,315,450
1647006654.484911,2652,13,0,18,25,off,off,10,99,2996,2811,787,489,314,450
1647006654.59618,2652,13,0,83,75,off,off,10,99,3182,2811,785,489,471,450
1647006654.7058265,2652,13,0,90,50,off,off,10,99,3222,2812,785,489,471,450
1647006654.8165975,2652,13,0,90,54,off,off,10,99,3222,2812,825,490,471,450
1647006654.926405,2652,13,0,41,36,off,off,10,99,3035,2812,826,490,314,450
1647006655.0364733,2652,13,0,50,27,off,off,10,99,3222,2813,864,490,353,450
1647006655.1487403,2652,13,0,50,41,off,off,10,0,2843,2813,513,490,434,450
1647006655.2683191,2653,13,0,81,100,off,off,9,0,2689,2813,237,490,632,450
1647006655.3915596,2653,13,0,100,91,off,off,9,99,2882,2813,394,490,591,450
1647006655.5328927,2652,13,0,92,100,off,off,9,99,3368,2813,744,490,587,450
1647006655.6425228,2651,13,0,92,63,off,off,10,99,3373,2813,745,490,470,450
1647006655.7530358,2651,13,0,10,18,off,off,10,99,3109,2814,747,490,314,450
1647006655.8625143,2651,13,0,10,27,off,off,10,99,3109,2814,787,491,275,450
1647006655.9731863,2652,13,0,63,63,off,off,10,99,3334,2814,784,491,470,450
1647006656.0908935,2652,13,0,100,63,off,off,10,99,3148,2815,708,491,510,450
1647006656.2015107,2652,13,0,63,75,off,off,10,99,3148,2815,708,491,471,450
1647006656.3118134,2652,13,0,54,30,off,off,10,99,3070,2815,747,492,354,450
1647006656.4208946,2652,13,0,33,9,off,off,10,99,2956,2815,749,492,275,450
1647006656.529997,2652,13,0,30,0,off,off,10,99,2882,2815,709,492,315,450
1647006656.6545093,2652,13,0,78,66,off,off,10,99,3222,2816,785,492,510,450
1647006656.7701874,2653,13,0,72,58,off,off,10,99,3070,2816,747,492,472,450
1647006656.8812287,2653,13,0,54,90,off,off,10,99,3188,2816,787,493,471,450
1647006656.991416,2653,13,0,40,50,off,off,10,99,3070,2816,787,493,393,450
1647006657.1016202,2652,13,0,41,30,off,off,10,99,3070,2817,787,493,354,450
1647006657.2112563,2652,13,0,10,27,off,off,10,99,3070,2817,826,493,275,449
1647006657.3332777,2653,13,0,69,66,off,off,10,0,2768,2817,355,493,552,450
1647006657.460056,2653,13,0,100,92,off,off,9,0,2689,2817,198,493,633,450
1647006657.65025,2653,13,0,100,100,off,off,9,0,2689,2817,197,493,631,450
1647006657.763867,2651,13,0,91,100,off,off,9,99,3446,2817,705,493,587,450
1647006657.881318,2651,13,0,58,45,off,off,9,99,3109,2817,708,493,392,450
1647006657.9943469,2651,13,0,36,9,off,off,10,99,3109,2817,747,493,314,450
1647006658.1082838,2652,13,0,72,84,off,off,10,99,3334,2818,784,494,470,450
1647006658.2182531,2652,13,0,83,90,off,off,10,99,3373,2818,784,494,510,450
1647006658.3366354,2652,13,0,83,60,off,off,10,99,3143,2819,707,494,510,450
1647006658.4462018,2652,13,0,30,27,off,off,10,99,2882,2819,710,494,315,450
1647006658.5558026,2652,13,0,18,27,off,off,10,99,2996,2819,749,494,315,450
1647006658.6673877,2652,13,0,45,50,off,off,10,99,3143,2819,785,495,392,450
1647006658.7861834,2653,13,0,66,60,off,off,10,99,3070,2819,708,495,472,450
1647006658.8962917,2653,13,0,90,50,off,off,10,99,3182,2820,785,495,471,450
1647006659.0080283,2653,13,0,77,60,off,off,10,99,3222,2820,785,495,471,450
1647006659.1215065,2652,13,0,42,36,off,off,10,99,2996,2820,788,495,354,450
1647006659.2314825,2652,13,0,22,36,off,off,10,99,3035,2820,826,496,354,450
1647006659.3414874,2652,13,0,0,27,off,off,10,99,2996,2820,827,496,315,449
1647006659.4612489,2653,13,0,57,61,off,off,10,99,3261,2821,864,496,471,449
1647006659.5743568,2653,13,0,66,90,off,off,10,0,2956,2821,473,496,591,450
1647006659.6952057,2653,13,0,100,100,off,off,9,14,2729,2821,197,496,632,450
1647006659.8510675,2652,13,0,93,100,off,off,9,0,2460,2820,79,496,592,450
1647006659.972473,2651,13,0,83,69,off,off,9,99,3334,2821,706,496,549,450
1647006660.0851276,2652,13,0,27,10,off,off,9,99,2996,2821,709,496,314,450
1647006660.1976912,2652,13,0,83,81,off,off,10,99,3373,2821,745,496,510,450
1647006660.3180993,2652,13,0,75,92,off,off,10,99,3373,2822,784,496,510,450
1647006660.428025,2652,13,0,71,58,off,off,10,99,3334,2822,784,497,470,450
1647006660.5380158,2652,13,0,25,36,off,off,10,99,2996,2822,709,497,354,450
1647006660.648589,2652,13,0,18,27,off,off,10,99,2843,2822,710,497,315,450
1647006660.7584586,2652,13,0,45,27,off,off,10,99,3109,2823,747,497,354,450
1647006660.868947,2653,13,0,66,60,off,off,10,99,3222,2823,746,497,471,450
1647006660.978531,2653,13,0,70,63,off,off,10,99,3070,2823,708,497,472,450
1647006661.090244,2653,13,0,88,58,off,off,10,99,3109,2823,708,498,471,450
1647006661.2020497,2652,13,0,41,36,off,off,10,99,3070,2824,787,498,393,450
1647006661.311417,2652,13,0,50,27,off,off,10,99,2996,2824,749,498,315,450
1647006661.4213934,2652,13,0,18,27,off,off,10,99,2956,2824,788,498,315,449
1647006661.5359006,2653,13,0,40,50,off,off,10,99,3148,2824,787,499,432,449
1647006661.6461775,2653,13,0,84,33,off,off,10,99,3261,2824,864,499,432,449
1647006661.7603562,2653,13,0,72,83,off,off,10,38,3109,2825,591,499,551,449
1647006661.9076288,2653,13,0,100,100,off,off,9,0,2689,2824,158,499,633,450
1647006662.0390584,2651,13,0,100,85,off,off,9,99,2956,2825,473,499,590,450
1647006662.1494482,2651,13,0,50,54,off,off,9,99,3261,2825,746,499,432,450
1647006662.2605333,2652,13,0,63,40,off,off,10,99,3295,2825,706,499,470,450
1647006662.3718338,2652,13,0,72,90,off,off,10,99,3334,2826,745,499,470,450
1647006662.4821503,2652,13,0,81,54,off,off,10,99,3334,2826,784,499,470,450
1647006662.5925868,2652,13,0,54,50,off,off,10,99,3261,2826,785,500,392,450
1647006662.701904,2652,13,0,18,18,off,off,10,99,2843,2826,710,500,276,450
1647006662.8130553,2652,13,0,41,45,off,off,10,99,2996,2827,709,500,354,450
1647006662.928409,2652,13,0,40,54,off,off,10,99,3148,2827,747,500,432,449
1647006663.0390437,2653,13,0,66,63,off,off,10,99,3143,2827,747,500,471,450
1647006663.1532247,2653,13,0,81,58,off,off,10,99,3148,2827,746,500,471,450
1647006663.262775,2652,13,0,54,63,off,off,10,99,3148,2828,787,501,392,449
1647006663.371492,2652,13,0,50,27,off,off,10,99,2996,2828,749,501,354,449
1647006663.4808173,2652,13,0,30,0,off,off,10,99,3035,2828,788,501,315,449
1647006663.6008005,2652,13,0,38,23,off,off,10,99,2956,2828,827,501,354,449
1647006663.7131474,2653,13,0,60,70,off,off,10,99,3148,2828,785,502,471,449
1647006663.8371716,2652,13,0,92,66,off,off,10,99,3295,2829,823,502,510,449
1647006663.9569597,2652,13,0,100,90,off,off,10,0,2882,2829,355,502,631,449
1647006664.0671492,2652,13,0,81,66,off,off,9,3,2499,2828,198,501,555,450
1647006664.1850085,2650,13,0,91,84,off,off,9,99,3030,2828,551,502,590,450
1647006664.2956684,2651,13,0,50,20,off,off,9,99,3148,2829,746,502,353,450
1647006664.4095092,2651,13,0,90,84,off,off,10,99,3373,2829,706,502,549,450
1647006664.5222332,2651,13,0,84,25,off,off,10,99,3300,2830,746,502,470,450
1647006664.6336772,2650,13,0,80,50,off,off,10,99,3295,2830,785,502,471,450
1647006664.7437603,2650,13,0,16,10,off,off,10,99,3070,2830,747,502,314,450
1647006664.8549938,2650,13,0,0,25,off,off,10,99,2843,2830,710,503,276,449
1647006664.9650135,2650,13,0,50,27,off,off,10,99,2956,2830,749,503,315,449
1647006665.077865,2651,13,0,66,50,off,off,10,99,3182,2830,785,503,432,449
1647006665.1942627,2651,13,0,81,50,off,off,10,99,3070,2831,708,503,432,449
1647006665.3128393,2651,13,0,84,41,off,off,10,99,3222,2831,785,503,432,449
1647006665.4235842,2651,13,0,63,36,off,off,10,99,3070,2831,747,504,432,449
1647006665.532316,2651,13,0,10,10,off,off,10,99,2917,2831,709,504,275,449
1647006665.6424356,2651,13,0,18,18,off,off,10,99,2956,2831,788,504,315,449
1647006665.7564046,2652,13,0,45,54,off,off,10,99,3109,2831,787,504,432,449
1647006665.8701718,2652,13,0,54,75,off,off,10,99,3143,2832,825,504,432,449
1647006665.980458,2652,13,0,83,81,off,off,10,99,3300,2832,825,505,510,449
1647006666.089867,2651,13,0,100,70,off,off,10,14,2803,2832,355,505,552,449
1647006666.200126,2651,13,0,100,33,off,off,9,0,2575,2832,198,504,515,449
1647006666.315976,2650,13,0,91,50,off,off,9,97,2764,2832,355,504,552,449
1647006666.4461465,2650,13,0,100,92,off,off,9,99,3373,2832,706,504,588,449
1647006666.560642,2651,13,0,54,76,off,off,10,99,3261,2833,746,505,470,449
