TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646992829.1865072,2583,0,0,33,10,off,off,19,99,4592,3594,1887,1048,423,476
1646992829.2956283,2583,0,0,18,16,off,off,20,99,4700,3596,1926,1049,423,476
1646992829.40289,2583,0,0,0,18,off,off,20,99,4553,3597,1926,1049,423,476
1646992829.5123472,2583,0,0,33,10,off,off,20,99,4661,3598,2041,1050,423,476
1646992829.6218,2583,0,0,27,9,off,off,20,99,4592,3599,1855,1051,463,476
1646992829.732336,2583,0,0,58,36,off,off,19,0,2956,3598,394,1051,670,476
1646992829.844248,2583,0,0,100,22,off,off,19,0,2803,3597,197,1050,710,476
1646992829.9532492,2583,0,0,36,45,off,off,18,99,4336,3598,1510,1050,502,476
1646992830.062386,2583,0,0,20,16,off,off,19,99,4777,3599,1846,1051,423,476
1646992830.171263,2583,0,0,25,18,off,off,20,99,4592,3600,1852,1052,424,476
1646992830.2800646,2583,0,0,20,23,off,off,20,99,4700,3601,1926,1053,462,476
1646992830.3886762,2583,0,0,27,18,off,off,20,99,4592,3602,1929,1054,424,476
1646992830.496293,2583,0,0,18,25,off,off,20,99,4700,3603,2041,1055,423,476
1646992830.6058934,2583,0,0,20,10,off,off,20,99,4915,3605,2227,1056,461,476
1646992830.7150614,2583,0,0,45,33,off,off,19,10,3109,3604,432,1055,590,476
1646992830.8251445,2583,0,0,100,36,off,off,19,0,2882,3603,197,1054,709,477
1646992830.9338346,2583,0,0,44,45,off,off,18,99,4117,3604,1318,1055,542,477
1646992831.0427682,2583,0,0,27,9,off,off,19,99,4738,3605,1810,1055,461,477
1646992831.1515975,2583,0,0,25,18,off,off,20,99,4700,3606,1849,1056,423,477
1646992831.2605448,2583,0,0,27,9,off,off,20,99,4661,3607,1926,1057,423,477
1646992831.3682854,2583,0,0,25,18,off,off,20,99,4623,3608,2003,1058,423,476
1646992831.477391,2583,0,0,11,9,off,off,20,99,4661,3609,2041,1059,423,476
1646992831.5860221,2583,0,0,18,18,off,off,20,99,4846,3611,2153,1060,423,476
1646992831.6966445,2583,0,0,41,35,off,off,19,0,2882,3610,473,1059,513,476
1646992831.8100336,2583,0,0,100,22,off,off,19,0,2843,3609,197,1059,710,477
1646992831.9211423,2583,0,0,76,41,off,off,18,99,3669,3609,976,1058,623,477
1646992832.0313113,2583,0,0,27,0,off,off,19,99,4661,3610,1772,1059,423,477
1646992832.140189,2583,0,0,20,9,off,off,19,99,4738,3611,1849,1060,423,477
1646992832.2492216,2583,0,0,10,0,off,off,20,99,4669,3612,1926,1061,423,477
1646992832.3573751,2583,0,0,11,10,off,off,20,99,4592,3613,1929,1062,424,477
1646992832.4652398,2583,0,0,33,16,off,off,20,99,4700,3614,2003,1063,423,477
1646992832.5827608,2583,0,0,18,16,off,off,20,99,4808,3616,2188,1064,460,476
1646992832.696154,2583,0,0,27,33,off,off,19,0,2996,3615,551,1063,512,477
1646992832.8072443,2583,0,0,100,20,off,off,19,5,2843,3614,197,1062,710,477
1646992832.9158428,2583,0,0,90,22,off,off,18,99,3708,3614,1015,1062,623,477
1646992833.0248353,2583,0,0,33,16,off,off,19,99,4623,3615,1772,1063,462,477
1646992833.132759,2583,0,0,20,9,off,off,20,99,4777,3616,1849,1064,423,477
1646992833.2407708,2583,0,0,18,10,off,off,20,99,4661,3618,1926,1065,423,477
1646992833.3490264,2583,0,0,30,9,off,off,20,99,4669,3619,1964,1066,424,477
1646992833.4576075,2583,0,0,27,10,off,off,20,99,4700,3620,2003,1066,423,477
1646992833.5658836,2583,0,0,11,16,off,off,20,99,4738,3621,2080,1067,423,477
1646992833.6744285,2583,0,0,25,10,off,off,19,0,3109,3620,708,1067,393,477
1646992833.788167,2583,0,0,60,76,off,off,19,0,2877,3619,236,1066,749,477
1646992833.8982391,2583,0,0,63,60,off,off,18,99,3368,3619,744,1066,664,477
1646992834.0075262,2583,0,0,11,0,off,off,19,99,4553,3620,1698,1067,423,477
1646992834.115905,2583,0,0,20,9,off,off,19,99,4884,3621,1920,1067,422,477
1646992834.22435,2583,0,0,18,9,off,off,20,99,4631,3622,1891,1068,424,477
1646992834.3327608,2583,0,0,20,10,off,off,20,99,4661,3623,1964,1069,423,477
1646992834.4412308,2583,0,0,35,9,off,off,20,99,4700,3624,1964,1070,423,477
1646992834.5496957,2583,0,0,11,10,off,off,20,99,4700,3625,2080,1071,423,477
1646992834.6574078,2583,0,0,20,18,off,off,19,0,3261,3625,864,1071,392,477
1646992834.7669399,2583,0,0,81,40,off,off,19,6,2882,3624,276,1070,710,477
1646992834.8874247,2583,0,0,85,41,off,off,18,19,2956,3624,393,1069,707,477
1646992834.9954708,2583,0,0,11,20,off,off,19,99,4631,3625,1698,1070,463,477
1646992835.1037178,2583,0,0,10,23,off,off,19,99,4846,3626,1920,1071,422,477
1646992835.2138968,2583,0,0,33,9,off,off,20,99,4592,3627,1891,1072,424,477
1646992835.3221693,2583,0,0,18,10,off,off,20,99,4553,3628,1929,1072,424,477
1646992835.4305756,2583,0,0,20,18,off,off,20,99,4592,3629,1964,1073,423,477
1646992835.5399709,2583,0,0,33,16,off,off,20,99,4700,3630,2080,1074,423,477
1646992835.6480715,2583,0,0,18,10,off,off,19,0,3485,3630,1018,1074,431,477
1646992835.7589743,2583,0,0,72,27,off,off,19,6,2843,3629,276,1073,671,477
1646992835.869361,2583,0,0,100,36,off,off,18,2,2764,3628,157,1073,710,477
1646992835.9798322,2583,0,0,27,40,off,off,19,99,4445,3629,1623,1073,463,477
1646992836.087613,2583,0,0,18,9,off,off,19,99,4846,3630,1884,1074,423,477
1646992836.1963074,2583,0,0,27,18,off,off,20,99,4553,3631,1852,1075,424,477
1646992836.303873,2583,0,0,10,10,off,off,20,99,4631,3632,1926,1075,423,477
1646992836.4119542,2583,0,0,20,18,off,off,20,99,4700,3633,2003,1076,385,477
1646992836.5211306,2583,0,0,30,0,off,off,20,99,4738,3634,2080,1077,423,477
1646992836.630048,2583,0,0,30,18,off,off,20,99,4266,3634,1551,1078,427,477
1646992836.7393239,2583,0,0,50,27,off,off,19,0,2956,3634,354,1077,670,477
1646992836.8494477,2583,0,0,100,22,off,off,18,1,2843,3633,197,1076,750,477
1646992836.9595644,2583,0,0,22,45,off,off,18,99,4375,3634,1507,1077,502,477
1646992837.0681713,2583,0,0,10,27,off,off,19,99,4808,3635,1884,1077,423,477
1646992837.177116,2583,0,0,25,9,off,off,20,99,4592,3636,1852,1078,424,477
1646992837.2861977,2583,0,0,0,9,off,off,20,99,4700,3637,1964,1079,385,477
1646992837.3943257,2583,0,0,25,10,off,off,20,99,4553,3638,1929,1080,385,477
1646992837.5022657,2583,0,0,11,18,off,off,20,99,4700,3639,2080,1081,423,477
1646992837.6126294,2583,0,0,27,9,off,off,20,99,4846,3640,2041,1082,424,477
1646992837.7222764,2583,0,0,50,41,off,off,19,10,2956,3639,394,1081,591,477
1646992837.8317912,2583,0,0,100,27,off,off,19,6,2843,3638,197,1080,710,477
1646992837.9403133,2583,0,0,54,40,off,off,18,99,4117,3639,1357,1080,542,477
1646992838.0493696,2583,0,0,33,9,off,off,19,99,4738,3640,1810,1081,423,477
1646992838.15728,2583,0,0,10,18,off,off,20,99,4669,3641,1849,1082,424,477
1646992838.2652726,2583,0,0,33,9,off,off,20,99,4661,3642,1926,1083,423,477
1646992838.3732753,2583,0,0,20,18,off,off,20,99,4669,3643,1964,1083,423,477
1646992838.483181,2583,0,0,18,9,off,off,20,99,4700,3644,2041,1084,423,477
1646992838.5937662,2583,0,0,20,0,off,off,20,99,4808,3645,2115,1085,422,477
1646992838.705376,2583,0,0,40,27,off,off,19,7,3109,3644,511,1085,590,477
1646992838.818007,2583,0,0,100,36,off,off,19,6,2917,3644,197,1084,709,477
1646992838.9278216,2583,0,0,50,50,off,off,18,99,4001,3644,1204,1084,582,477
1646992839.036505,2583,0,0,10,25,off,off,19,99,4738,3645,1810,1085,423,477
1646992839.1450434,2583,0,0,20,10,off,off,20,99,4738,3646,1884,1085,461,477
1646992839.2544134,2583,0,0,25,10,off,off,20,99,4700,3647,1926,1086,423,477
1646992839.3623865,2583,0,0,20,9,off,off,20,99,4592,3648,1929,1087,423,477
1646992839.4709916,2583,0,0,11,25,off,off,20,99,4661,3649,2041,1088,423,477
1646992839.5792465,2583,0,0,18,9,off,off,20,99,4846,3650,2192,1089,384,477
1646992839.6940372,2583,0,0,33,27,off,off,19,0,2882,3649,512,1088,512,477
1646992839.8060584,2583,0,0,58,83,off,off,19,0,2843,3649,197,1088,749,477
1646992839.9154458,2583,0,0,80,20,off,off,18,99,3858,3649,1128,1088,583,477
1646992840.0246022,2583,0,0,33,0,off,off,19,99,4700,3650,1810,1088,423,477
1646992840.132763,2583,0,0,20,25,off,off,20,99,4661,3651,1849,1089,423,477
1646992840.2409816,2583,0,0,10,16,off,off,20,99,4669,3652,1887,1090,385,477
1646992840.3486905,2583,0,0,27,0,off,off,20,99,4553,3652,1929,1090,385,477
1646992840.4574113,2583,0,0,11,18,off,off,20,99,4623,3653,2003,1091,423,477
1646992840.5657992,2583,0,0,18,10,off,off,20,99,4769,3654,2153,1092,423,477
1646992840.6744835,2583,0,0,30,16,off,off,19,0,2956,3654,630,1092,433,477
1646992840.783745,2583,0,0,91,36,off,off,19,6,2843,3653,236,1091,710,477
1646992840.8991714,2583,0,0,90,36,off,off,18,0,3104,3652,392,1090,706,477
1646992841.0085864,2583,0,0,36,23,off,off,19,99,4669,3653,1656,1091,462,477
1646992841.1171668,2583,0,0,20,0,off,off,19,99,4884,3655,1881,1092,422,477
1646992841.225371,2583,0,0,25,10,off,off,19,99,4553,3655,1852,1092,424,477
1646992841.3328388,2583,0,0,20,16,off,off,20,99,4631,3656,1929,1093,424,477
1646992841.4409556,2583,0,0,27,18,off,off,20,99,4553,3657,1929,1094,424,477
1646992841.5491493,2583,0,0,25,10,off,off,20,99,4661,3658,2080,1095,423,477
1646992841.6575415,2583,0,0,27,35,off,off,19,0,3636,3658,1173,1095,430,477
1646992841.7696533,2583,0,0,70,33,off,off,19,6,2882,3657,276,1094,670,477
1646992841.8937583,2583,0,0,92,30,off,off,18,2,2768,3656,158,1093,710,478
1646992842.0032055,2583,0,0,20,33,off,off,19,99,4631,3657,1695,1094,462,478
1646992842.1115026,2583,0,0,25,18,off,off,19,99,4846,3658,1884,1095,423,477
1646992842.2198417,2583,0,0,20,9,off,off,19,99,4553,3659,1852,1095,424,477
1646992842.328,2583,0,0,18,18,off,off,20,99,4661,3660,1926,1096,423,477
1646992842.4368923,2583,0,0,38,0,off,off,20,99,4553,3661,1929,1097,385,477
1646992842.5458903,2583,0,0,11,10,off,off,20,99,4661,3662,2080,1098,385,477
1646992842.661017,2583,0,0,27,16,off,off,19,0,3558,3662,1057,1098,430,477
1646992842.7711577,2583,0,0,70,20,off,off,19,2,2843,3661,276,1097,671,477
1646992842.8840437,2583,0,0,100,27,off,off,18,2,2768,3660,158,1096,711,478
1646992842.9928865,2583,0,0,27,40,off,off,19,99,4445,3661,1623,1097,463,478
1646992843.1011431,2583,0,0,0,18,off,off,19,99,4846,3662,1884,1097,423,477
1646992843.209476,2583,0,0,27,9,off,off,19,99,4553,3663,1852,1098,424,477
1646992843.317541,2583,0,0,10,10,off,off,20,99,4592,3664,1926,1099,423,477
1646992843.4260423,2583,0,0,11,0,off,off,20,99,4700,3665,2003,1099,423,477
1646992843.5359094,2583,0,0,42,16,off,off,20,99,4700,3666,2080,1100,423,477
1646992843.6442163,2583,0,0,0,11,off,off,20,56,4297,3666,1590,1101,427,477
1646992843.753036,2583,0,0,66,27,off,off,19,6,2956,3665,354,1100,670,477
1646992843.8637028,2583,0,0,100,38,off,off,18,1,2843,3665,197,1099,710,478
1646992843.9719608,2583,0,0,27,37,off,off,18,99,4336,3665,1507,1100,502,478
1646992844.080325,2583,0,0,27,16,off,off,19,99,4808,3666,1846,1100,423,478
1646992844.1892264,2583,0,0,20,10,off,off,19,99,4592,3667,1852,1101,423,478
1646992844.2986286,2583,0,0,18,9,off,off,20,99,4700,3668,1964,1102,423,477
1646992844.406794,2583,0,0,20,10,off,off,20,99,4561,3669,1929,1103,424,477
1646992844.5154216,2583,0,0,20,9,off,off,20,99,4738,3670,2080,1103,423,477
1646992844.6269078,2583,0,0,25,18,off,off,20,99,4953,3671,2077,1104,423,477
1646992844.7363656,2583,0,0,50,33,off,off,19,8,2956,3670,394,1104,591,477
1646992844.846807,2583,0,0,100,42,off,off,18,6,2882,3670,197,1103,710,478
1646992844.9553275,2583,0,0,44,44,off,off,18,99,4156,3670,1357,1103,542,478
1646992845.0649462,2583,0,0,27,9,off,off,19,99,4738,3671,1807,1104,423,478
1646992845.172988,2583,0,0,18,16,off,off,20,99,4661,3672,1849,1104,423,478
1646992845.2818236,2583,0,0,20,0,off,off,20,99,4700,3673,1926,1105,423,478
1646992845.390391,2583,0,0,25,18,off,off,20,99,4700,3674,2003,1106,423,478
1646992845.498724,2583,0,0,18,25,off,off,20,99,4661,3675,2041,1107,423,477
1646992845.6077855,2583,0,0,30,16,off,off,20,99,4846,3676,2115,1108,422,477
1646992845.7200475,2583,0,0,38,38,off,off,19,0,3035,3675,511,1107,590,478
1646992845.8309546,2583,0,0,80,55,off,off,19,0,2882,3674,197,1106,749,478
1646992845.939427,2583,0,0,54,40,off,off,18,99,4079,3675,1281,1106,542,478
1646992846.049036,2583,0,0,18,25,off,off,19,99,4738,3676,1810,1107,423,478
1646992846.1577523,2583,0,0,20,9,off,off,20,99,4700,3677,1849,1108,385,478
1646992846.266067,2583,0,0,30,18,off,off,20,99,4661,3677,1926,1108,423,478
1646992846.3748026,2583,0,0,11,10,off,off,20,99,4661,3678,1964,1109,423,478
1646992846.4840257,2583,0,0,20,16,off,off,20,99,4661,3679,2041,1110,385,477
1646992846.5933795,2583,0,0,30,10,off,off,20,99,4808,3680,2153,1111,423,477
1646992846.7053514,2583,0,0,27,30,off,off,19,0,2843,3679,473,1110,512,477
1646992846.8208318,2583,0,0,40,100,off,off,19,6,2882,3679,197,1110,749,478
1646992846.9311762,2583,0,0,55,50,off,off,18,99,4040,3679,1243,1110,581,478
1646992847.0409155,2583,0,0,38,0,off,off,19,99,4738,3680,1807,1110,423,478
1646992847.1496658,2583,0,0,10,16,off,off,20,99,4738,3681,1884,1111,423,478
1646992847.258539,2583,0,0,33,25,off,off,20,99,4661,3682,1926,1112,385,478
1646992847.3667896,2583,0,0,25,23,off,off,20,99,4592,3683,1964,1112,423,478
1646992847.4761596,2583,0,0,20,0,off,off,20,99,4661,3683,2041,1113,423,478
1646992847.584735,2583,0,0,33,0,off,off,20,99,4846,3684,2153,1114,423,477
1646992847.6948986,2583,0,0,11,10,off,off,19,0,2803,3684,513,1114,434,477
1646992847.8061748,2583,0,0,100,36,off,off,19,6,2882,3683,236,1113,710,478
1646992847.9160666,2583,0,0,72,45,off,off,18,86,3407,3683,744,1113,665,478
1646992848.025375,2583,0,0,27,9,off,off,19,99,4592,3684,1695,1113,462,478
1646992848.1351993,2583,0,0,20,10,off,off,19,99,4915,3685,1920,1114,422,478
1646992848.2437694,2583,0,0,25,16,off,off,20,99,4623,3685,1887,1114,423,478
1646992848.3517928,2583,0,0,27,10,off,off,20,99,4661,3686,1964,1115,423,478
1646992848.460518,2583,0,0,18,16,off,off,20,99,4661,3687,1964,1116,423,478
1646992848.5697103,2583,0,0,20,0,off,off,20,99,4700,3688,2119,1117,423,478
1646992848.6779106,2583,0,0,20,18,off,off,19,0,3222,3688,785,1116,432,478
1646992848.7888412,2583,0,0,81,46,off,off,19,0,2882,3687,236,1116,670,478
1646992848.9091833,2583,0,0,100,22,off,off,18,0,2952,3686,510,1115,666,478
1646992849.0184238,2583,0,0,18,18,off,off,19,99,4592,3687,1698,1116,463,478
1646992849.127784,2583,0,0,27,9,off,off,19,99,4884,3688,1920,1116,422,478
1646992849.2357516,2583,0,0,18,18,off,off,20,99,4631,3689,1887,1117,424,478
1646992849.344072,2583,0,0,33,0,off,off,20,99,4553,3690,1929,1118,424,478
1646992849.4528244,2583,0,0,20,10,off,off,20,99,4631,3690,1964,1118,423,478
1646992849.561735,2583,0,0,25,23,off,off,20,99,4661,3691,2080,1119,423,478
1646992849.6705942,2583,0,0,11,0,off,off,19,0,3446,3691,979,1119,431,478
1646992849.7816627,2583,0,0,80,36,off,off,19,4,2917,3690,275,1118,670,478
1646992849.897668,2583,0,0,100,27,off,off,18,3,2952,3690,393,1118,707,478
1646992850.0070064,2583,0,0,22,18,off,off,19,99,4631,3691,1698,1118,462,478
1646992850.1152864,2583,0,0,18,16,off,off,19,99,4846,3692,1884,1119,422,478
1646992850.223842,2583,0,0,33,23,off,off,20,99,4553,3692,1891,1120,424,478
1646992850.3330154,2583,0,0,20,10,off,off,20,99,4592,3693,1929,1120,424,478
1646992850.4415185,2583,0,0,18,9,off,off,20,99,4592,3694,1929,1121,423,478
1646992850.550478,2583,0,0,33,18,off,off,20,99,4738,3695,2080,1122,423,478
1646992850.6580524,2583,0,0,20,18,off,off,20,0,3597,3695,1134,1122,430,478
1646992850.7671378,2583,0,0,72,33,off,off,19,6,2882,3694,276,1121,671,478
1646992850.8772507,2583,0,0,100,30,off,off,18,2,2764,3693,157,1120,710,478
1646992850.9881263,2583,0,0,25,50,off,off,19,99,4445,3694,1623,1121,463,478
1646992851.0974028,2583,0,0,10,9,off,off,19,99,4884,3695,1884,1121,423,478
1646992851.2056093,2583,0,0,20,10,off,off,20,99,4631,3696,1852,1122,424,478
1646992851.3153603,2583,0,0,27,16,off,off,20,99,4631,3696,1926,1123,423,478
1646992851.4232752,2583,0,0,18,10,off,off,20,99,4661,3697,2003,1123,423,478
1646992851.5314012,2583,0,0,27,23,off,off,20,99,4700,3698,2080,1124,385,478
1646992851.6401567,2583,0,0,20,0,off,off,20,99,4375,3699,1664,1125,426,478
1646992851.752931,2583,0,0,54,36,off,off,19,0,2996,3698,354,1124,630,478
1646992851.8790371,2583,0,0,45,91,off,off,18,2,2843,3697,157,1123,750,478
1646992851.9915314,2583,0,0,41,16,off,off,19,99,4592,3698,1698,1124,462,478
1646992852.1012099,2583,0,0,20,0,off,off,19,99,4846,3699,1884,1124,423,478
1646992852.2087035,2583,0,0,30,23,off,off,20,99,4522,3700,1852,1125,424,478
1646992852.3173497,2583,0,0,11,18,off,off,20,99,4623,3701,1964,1126,385,478
1646992852.4267163,2583,0,0,27,9,off,off,20,99,4515,3701,1929,1126,424,478
1646992852.5344071,2583,0,0,18,18,off,off,20,99,4700,3702,2080,1127,461,478
1646992852.6421397,2583,0,0,11,18,off,off,20,0,3708,3702,1210,1127,430,478
1646992852.754396,2583,0,0,41,63,off,off,19,6,2956,3701,275,1126,670,478
1646992852.8664918,2583,0,0,100,36,off,off,18,2,2768,3701,158,1126,710,478
1646992852.9757648,2583,0,0,33,33,off,off,19,99,4484,3701,1623,1126,463,478
1646992853.0847085,2583,0,0,30,16,off,off,19,99,4846,3702,1881,1127,423,478
1646992853.1936193,2583,0,0,27,0,off,off,20,99,4631,3703,1852,1127,424,478
1646992853.3021896,2583,0,0,20,10,off,off,20,99,4592,3704,1891,1128,424,478
1646992853.4109058,2583,0,0,33,9,off,off,20,99,4661,3705,2003,1129,423,478
1646992853.519826,2583,0,0,18,10,off,off,20,99,4661,3705,2080,1129,423,478
1646992853.6299865,2583,0,0,36,38,off,off,20,30,4484,3706,1664,1130,542,478
1646992853.740379,2583,0,0,60,40,off,off,19,7,2917,3705,354,1129,670,478
1646992853.8532403,2583,0,0,100,27,off,off,18,6,2843,3705,197,1129,710,478
1646992853.9631076,2583,0,0,50,40,off,off,18,99,4297,3705,1471,1129,502,478
1646992854.0718596,2583,0,0,18,10,off,off,19,99,4769,3706,1846,1129,384,478
1646992854.18014,2583,0,0,11,9,off,off,20,99,4553,3707,1813,1130,385,478
1646992854.2889524,2583,0,0,18,18,off,off,20,99,4700,3708,1926,1131,423,478
1646992854.3989384,2583,0,0,20,16,off,off,20,99,4592,3708,1929,1131,385,478
1646992854.5063117,2583,0,0,38,18,off,off,20,99,4700,3709,2080,1132,423,478
1646992854.615228,2583,0,0,0,16,off,off,20,99,4915,3710,2227,1133,422,478
1646992854.726058,2583,0,0,40,36,off,off,19,7,2996,3709,433,1132,591,478
1646992854.8361638,2583,0,0,100,22,off,off,19,0,2882,3709,197,1132,750,478
1646992854.945302,2583,0,0,60,40,off,off,18,99,4040,3709,1243,1132,543,478
1646992855.054207,2583,0,0,9,20,off,off,19,99,4738,3710,1810,1132,423,478
1646992855.162352,2583,0,0,27,9,off,off,20,99,4738,3711,1887,1133,423,478
1646992855.2718785,2583,0,0,10,18,off,off,20,99,4700,3712,1926,1134,423,478
1646992855.3803122,2583,0,0,38,16,off,off,20,99,4592,3712,1964,1134,423,478
1646992855.4897027,2583,0,0,18,0,off,off,20,99,4661,3713,2041,1135,423,478
1646992855.5973656,2583,0,0,20,10,off,off,20,99,4846,3714,2153,1136,423,478
1646992855.7075713,2583,0,0,33,18,off,off,19,0,2803,3713,473,1135,473,478
1646992855.82031,2583,0,0,80,50,off,off,19,6,2877,3713,197,1134,709,478
1646992855.9303777,2583,0,0,58,66,off,off,18,99,3780,3713,1052,1134,622,478
1646992856.0385485,2583,0,0,27,9,off,off,19,99,4738,3713,1807,1135,461,478
1646992856.1482913,2583,0,0,27,18,off,off,20,99,4738,3714,1849,1136,423,478
1646992856.2565074,2583,0,0,18,9,off,off,20,99,4631,3715,1887,1136,423,478
1646992856.3649843,2583,0,0,11,0,off,off,20,99,4592,3716,1929,1137,424,478
1646992856.4750443,2583,0,0,30,10,off,off,20,99,4661,3717,2003,1138,423,478
1646992856.5845337,2583,0,0,11,16,off,off,20,99,4808,3717,2153,1138,422,478
1646992856.6917558,2583,0,0,27,25,off,off,19,0,2917,3717,630,1138,394,478
1646992856.8009233,2583,0,0,91,36,off,off,19,6,2843,3716,236,1137,710,478
1646992856.921135,2583,0,0,81,50,off,off,18,0,2991,3715,471,1137,668,478
1646992857.0302744,2583,0,0,41,18,off,off,19,99,4553,3716,1659,1137,463,478
1646992857.139779,2583,0,0,18,9,off,off,19,99,4846,3717,1923,1138,384,478
1646992857.247419,2583,0,0,20,9,off,off,19,99,4631,3718,1891,1138,385,478
1646992857.3565683,2583,0,0,27,18,off,off,20,99,4553,3718,1929,1139,385,478
1646992857.4656174,2583,0,0,0,0,off,off,20,99,4661,3719,1964,1140,423,478
1646992857.574513,2583,0,0,42,18,off,off,20,99,4661,3720,2080,1140,462,478
1646992857.6824865,2583,0,0,20,18,off,off,19,0,3407,3720,980,1140,392,478
1646992857.7927845,2583,0,0,72,36,off,off,19,0,2917,3719,275,1140,709,478
1646992857.9128633,2583,0,0,92,46,off,off,18,1,3109,3719,510,1139,706,478
1646992858.0215127,2583,0,0,11,0,off,off,19,99,4592,3719,1656,1139,462,478
1646992858.1299098,2583,0,0,27,16,off,off,19,99,4884,3720,1920,1140,422,478
1646992858.239071,2583,0,0,27,9,off,off,19,99,4592,3721,1887,1141,423,478
1646992858.3498113,2583,0,0,25,18,off,off,20,99,4553,3722,1891,1141,385,478
1646992858.4589307,2583,0,0,33,9,off,off,20,99,4661,3722,2003,1142,385,478
1646992858.5679183,2583,0,0,10,0,off,off,20,99,4661,3723,2080,1143,423,478
1646992858.6764734,2583,0,0,27,23,off,off,19,0,3413,3723,941,1143,392,478
1646992858.7908945,2583,0,0,70,33,off,off,19,1,2917,3722,275,1142,709,478
1646992858.9154115,2583,0,0,92,46,off,off,18,0,3104,3722,510,1141,707,478
1646992859.0252395,2583,0,0,36,23,off,off,19,99,4553,3722,1698,1142,424,478
1646992859.1347375,2583,0,0,10,0,off,off,19,99,4884,3723,1923,1142,384,478
1646992859.2438169,2583,0,0,33,9,off,off,19,99,4592,3724,1891,1143,385,478
1646992859.3530092,2583,0,0,27,30,off,off,20,99,4553,3725,1929,1144,424,478
1646992859.4615846,2583,0,0,18,10,off,off,20,99,4623,3725,2003,1144,423,478
1646992859.5702057,2583,0,0,27,23,off,off,20,99,4738,3726,2077,1145,423,478
1646992859.6788402,2583,0,0,27,10,off,off,19,0,3407,3726,980,1145,431,478
1646992859.7886117,2583,0,0,75,45,off,off,19,6,2922,3725,276,1144,671,478
1646992859.904303,2583,0,0,100,36,off,off,18,0,2917,3725,354,1144,708,478
1646992860.0132272,2219,0,0,41,81,off,off,19,99,4846,3726,1692,1144,691,478
1646992860.121947,1705,0,0,9,100,off,off,19,99,5137,3727,1875,1145,688,479
1646992860.231576,1524,0,0,10,90,off,off,20,78,4631,3727,1659,1145,618,479
1646992860.34457,1259,0,0,100,100,off,off,19,0,3188,3727,314,1144,787,479
1646992860.4528308,1259,0,0,80,100,off,off,19,0,2808,3726,118,1144,671,479
1646992860.559927,1228,0,0,10,30,off,off,18,0,2269,3725,119,1143,358,479
1646992860.666289,1228,0,0,0,0,off,off,17,0,2073,3724,79,1142,239,479
1646992860.7728078,1228,0,0,9,8,off,off,17,0,2033,3722,79,1141,239,479
1646992860.8792114,1228,0,0,10,0,off,off,16,0,2036,3721,79,1140,199,478
1646992860.9855042,1228,0,0,9,0,off,off,15,0,2036,3720,79,1139,199,478
1646992861.0924456,1228,0,0,0,0,off,off,15,0,2036,3718,79,1139,199,478
1646992861.1991863,1228,0,0,9,0,off,off,14,0,2036,3717,79,1138,199,478
1646992861.305379,1228,0,0,0,0,off,off,14,0,1996,3716,79,1137,199,478
1646992861.4121056,1228,0,0,9,0,off,off,13,0,1996,3714,79,1136,199,477
1646992861.518735,1228,0,0,9,0,off,off,12,0,2036,3713,79,1135,199,477
1646992861.6254528,1228,0,0,9,0,off,off,12,0,2036,3712,79,1134,239,477
1646992861.732313,1228,0,0,9,0,off,off,11,0,2033,3710,79,1134,239,477
1646992861.8396053,1228,0,0,0,8,off,off,11,0,2036,3709,79,1133,199,477
1646992861.9467587,1228,0,0,0,0,off,off,10,0,2033,3708,79,1132,239,476
1646992862.0534334,1228,0,0,9,0,off,off,10,0,2036,3707,79,1131,199,476
1646992862.1603148,1228,0,0,9,0,off,off,10,0,2033,3705,79,1130,199,476
1646992862.2669897,1228,0,0,0,0,off,off,9,0,2033,3704,79,1129,199,476
1646992862.3736823,1228,0,0,9,0,off,off,9,0,1996,3703,79,1129,199,475
1646992862.4806378,1228,0,0,9,0,off,off,8,0,1996,3701,79,1128,199,475
1646992862.5875204,1228,0,0,0,0,off,off,8,0,2033,3700,79,1127,199,475
1646992862.694627,1228,0,0,0,0,off,off,8,0,2036,3699,79,1126,199,475
1646992862.8015096,1228,0,0,9,0,off,off,7,0,1996,3697,79,1125,199,475
1646992862.9083917,1228,0,0,16,0,off,off,7,0,2036,3696,79,1125,199,474
1646992863.015148,1228,0,0,9,0,off,off,7,0,2036,3695,79,1124,199,474
1646992863.1219046,1228,0,0,0,0,off,off,7,0,1996,3693,79,1123,199,474
1646992863.2287025,1228,0,0,9,0,off,off,6,0,1996,3692,79,1122,199,474
1646992863.335527,1228,0,0,9,0,off,off,6,0,1996,3691,79,1121,199,474
1646992863.4421232,1228,0,0,0,0,off,off,6,0,1996,3689,79,1121,199,473
1646992863.5489783,1228,0,0,0,0,off,off,5,0,2036,3688,79,1120,199,473
1646992863.655804,1228,0,0,9,0,off,off,5,0,2036,3687,79,1119,199,473
1646992863.762548,1228,0,0,0,0,off,off,5,0,2036,3686,79,1118,199,473
1646992863.8695285,1228,0,0,0,0,off,off,5,0,2036,3684,79,1117,199,472
1646992863.976674,1228,0,0,9,0,off,off,5,0,2036,3683,79,1117,199,472
