Time(ms),Main(mA),Main Voltage(V),
21.903200149536133,123.33641575735159,3.69525,
21.905200958251953,122.62622526354725,3.69875,
21.905200958251953,123.69151100425375,3.697,
21.905200958251953,122.50786018124654,3.6985,
21.906198024749756,123.33641575735159,3.69975,
21.906198024749756,122.62622526354725,3.702,
21.906198024749756,123.21805067505086,3.698,
21.90720009803772,123.09968559275015,3.6942500000000003,
21.90720009803772,126.05881265026818,3.69725,
21.90720009803772,123.57314592195303,3.702,
21.90819811820984,122.98132051044942,3.6955,
21.90819811820984,123.69151100425375,3.6990000000000003,
21.90819811820984,123.09968559275015,3.70025,
21.909202098846436,136.47493989273164,3.68925,
21.909202098846436,167.8416867024228,3.69875,
21.909202098846436,136.59330497503237,3.69575,
21.91019892692566,139.5524320325504,3.6942500000000003,
21.91019892692566,140.38098760865546,3.694,
21.91019892692566,140.97281302015907,3.6982500000000003,
21.911198139190674,139.90752727945258,3.69575,
21.911198139190674,138.60551137414464,3.6990000000000003,
21.911198139190674,151.1522100980211,3.69275,
21.912199020385742,140.85444793785834,3.69875,
21.912199020385742,137.54022563343815,3.698,
21.912199020385742,140.38098760865546,3.6955,
21.91321301460266,135.6463843166266,3.702,
21.91321301460266,135.1729239874237,3.6950000000000003,
21.91321301460266,136.00147956352876,3.6985,
21.914201021194458,120.614018864435,3.69875,
21.914201021194458,120.96911411133716,3.6975000000000002,
21.914201021194458,120.73238394673572,3.69725,
21.91520094871521,135.1729239874237,3.6982500000000003,
21.91520094871521,138.25041612724246,3.6995,
21.91520094871521,140.26262252635473,3.6975000000000002,
21.916202068328857,137.8953208803403,3.6990000000000003,
21.916202068328857,124.87516182726097,3.7,
21.916202068328857,122.74459034584798,3.6955,
21.917205095291138,139.67079711485113,3.6965,
21.917205095291138,163.22544849269465,3.69725,
21.917205095291138,137.8953208803403,3.6955,
21.91820001602173,136.59330497503237,3.69975,
21.91820001602173,136.1198446458295,3.69625,
21.91820001602173,204.41649713334567,3.6965,
21.919202089309692,152.2174958387276,3.6950000000000003,
21.919202089309692,137.18513038653597,3.69575,
21.919202089309692,132.09543184760497,3.6985,
21.920202016830444,123.09968559275015,3.6975000000000002,
21.920202016830444,123.69151100425375,3.6995,
21.920202016830444,122.8629554281487,3.69875,
21.921203136444092,138.25041612724246,3.69775,
21.921203136444092,128.66284446088403,3.6985,
21.921203136444092,126.7690031440725,3.6982500000000003,
21.922200918197632,123.4547808396523,3.69875,
21.922200918197632,124.63843166265951,3.7,
21.922200918197632,123.69151100425375,3.69925,
21.923201084136963,122.62622526354725,3.697,
21.923201084136963,123.09968559275015,3.6965,
21.923201084136963,122.27113001664509,3.7,
21.924291133880615,122.98132051044942,3.6985,
21.924291133880615,125.70371740336601,3.69775,
21.924291133880615,123.4547808396523,3.696,
21.9252769947052,122.38949509894582,3.6965,
21.9252769947052,123.57314592195303,3.69875,
21.9252769947052,123.09968559275015,3.6965,
21.929293155670166,124.28333641575736,3.6975000000000002,
21.929293155670166,124.5200665803588,3.6982500000000003,
21.929293155670166,123.21805067505086,3.6975000000000002,
21.9302761554718,122.98132051044942,3.698,
21.9302761554718,122.8629554281487,3.6990000000000003,
21.9302761554718,123.80987608655447,3.70075,
21.931276082992554,123.69151100425375,3.69625,
21.931276082992554,122.50786018124654,3.69625,
21.931276082992554,123.09968559275015,3.70025,
21.93227791786194,126.05881265026818,3.6985,
21.93227791786194,139.19733678564825,3.69925,
21.93227791786194,136.59330497503237,3.69675,
21.933282136917114,136.7116700573331,3.69575,
21.933282136917114,168.4335121139264,3.69625,
21.933282136917114,138.01368596264103,3.6965,
21.93427610397339,141.32790826706122,3.6995,
21.93427610397339,138.13205104494176,3.69525,
21.93427610397339,137.06676530423525,3.69875,
21.935204029083252,186.06990937673388,3.69525,
21.935204029083252,143.10338450157204,3.69725,
21.935204029083252,180.86184575550215,3.68875,
21.93620014190674,139.19733678564825,3.6965,
21.93620014190674,138.13205104494176,3.68775,
21.93620014190674,190.80451266876273,3.69875,
21.937204122543335,139.78916219715185,3.69925,
21.937204122543335,136.83003513963382,3.6975000000000002,
21.937204122543335,138.4871462918439,3.69575,
21.938199043273926,139.19733678564825,3.6995,
21.938199043273926,184.6495283891252,3.69575,
21.938199043273926,158.72757536526726,3.69975,
21.939199924468994,126.7690031440725,3.6975000000000002,
21.939199924468994,123.21805067505086,3.6975000000000002,
21.939199924468994,123.33641575735159,3.6965,
21.94020104408264,128.78120954318476,3.696,
21.94020104408264,172.45792491215093,3.6950000000000003,
21.94020104408264,138.3687812095432,3.69625,
21.941203117370605,122.62622526354725,3.6985,
21.941203117370605,121.79766968744221,3.6990000000000003,
21.941203117370605,123.33641575735159,3.696,
21.94219994544983,124.5200665803588,3.698,
21.94219994544983,126.29554281486962,3.702,
21.94219994544983,125.46698723876457,3.6982500000000003,
21.943201065063477,123.57314592195303,3.69875,
21.943201065063477,124.87516182726097,3.69625,
21.943201065063477,124.04660625115591,3.6990000000000003,
21.94420099258423,123.57314592195303,3.69875,
21.94420099258423,123.21805067505086,3.69575,
21.94420099258423,124.40170149805807,3.6982500000000003,
21.945292949676514,129.0179397077862,3.7,
21.945292949676514,123.21805067505086,3.698,
21.945292949676514,123.21805067505086,3.697,
21.94627809524536,123.09968559275015,3.702,
21.94627809524536,122.74459034584798,3.7005,
21.94627809524536,123.69151100425375,3.69675,
21.947277069091797,123.57314592195303,3.69725,
21.947277069091797,122.27113001664509,3.69775,
21.947277069091797,124.04660625115591,3.6982500000000003,
21.948276042938232,126.1771777325689,3.7005,
21.948276042938232,122.98132051044942,3.6982500000000003,
21.948276042938232,124.16497133345663,3.6995,
21.949275016784668,123.4547808396523,3.7015000000000002,
21.949275016784668,123.33641575735159,3.696,
21.949275016784668,122.74459034584798,3.6990000000000003,
21.950289964675903,123.69151100425375,3.69675,
21.950289964675903,122.74459034584798,3.69925,
21.950289964675903,123.69151100425375,3.69675,
21.95328402519226,126.7690031440725,3.69875,
21.95328402519226,122.8629554281487,3.70275,
21.95328402519226,124.04660625115591,3.69975,
21.95427703857422,123.33641575735159,3.694,
21.95427703857422,125.82208248566673,3.7,
21.95427703857422,123.69151100425375,3.69975,
21.9552800655365,123.80987608655447,3.6985,
21.9552800655365,125.34862215646385,3.69725,
21.9552800655365,140.02589236175328,3.6955,
21.956200122833252,138.60551137414464,3.69675,
21.956200122833252,137.65859071573885,3.6982500000000003,
21.956200122833252,136.3565748104309,3.6975000000000002,
21.957201957702637,142.274828925467,3.69575,
21.957201957702637,139.31570186794897,3.69475,
21.957201957702637,138.84224153874607,3.69625,
21.958200931549072,139.07897170334752,3.6965,
21.958200931549072,187.60865544664324,3.69125,
21.958200931549072,190.33105233955985,3.698,
21.959200143814087,140.7360828555576,3.6942500000000003,
21.959200143814087,138.60551137414464,3.6990000000000003,
21.959200143814087,140.38098760865546,3.6902500000000003,
21.96020007133484,139.43406695024967,3.69875,
21.96020007133484,139.5524320325504,3.69925,
21.96020007133484,137.18513038653597,3.6995,
21.961200952529907,138.4871462918439,3.69725,
21.961200952529907,194.4738302200851,3.6945,
21.961200952529907,162.39689291658962,3.696,
21.962199926376343,122.8629554281487,3.698,
21.962199926376343,124.16497133345663,3.69725,
21.962199926376343,126.41390789717033,3.696,
21.963200092315674,158.13574995376365,3.697,
21.963200092315674,154.11133715553913,3.6975000000000002,
21.963200092315674,137.65859071573885,3.6985,
21.964200973510742,124.04660625115591,3.70075,
21.964200973510742,122.98132051044942,3.6990000000000003,
21.964200973510742,123.4547808396523,3.6945,
21.96520495414734,123.21805067505086,3.69675,
21.96520495414734,122.8629554281487,3.70125,
21.96520495414734,126.88736822637323,3.69625,
21.96629309654236,123.09968559275015,3.69725,
21.96629309654236,124.5200665803588,3.69975,
21.96629309654236,122.8629554281487,3.698,
21.967278957366943,124.28333641575736,3.6995,
21.967278957366943,124.75679674496024,3.6990000000000003,
21.967278957366943,123.09968559275015,3.6965,
21.96827793121338,123.33641575735159,3.69725,
21.96827793121338,123.21805067505086,3.6990000000000003,
21.96827793121338,127.47919363787683,3.697,
21.969280004501343,123.57314592195303,3.69725,
21.969280004501343,122.62622526354725,3.6985,
21.969280004501343,123.80987608655447,3.7005,
21.970278024673462,123.21805067505086,3.69875,
21.970278024673462,122.62622526354725,3.6995,
21.970278024673462,123.57314592195303,3.702,
21.971276998519897,123.4547808396523,3.69575,
21.971276998519897,125.46698723876457,3.6975000000000002,
21.971276998519897,124.63843166265951,3.7025,
21.972278118133545,122.98132051044942,3.697,
21.972278118133545,122.50786018124654,3.69675,
21.972278118133545,123.9282411688552,3.70025,
21.97327995300293,123.33641575735159,3.6995,
21.97327995300293,122.62622526354725,3.69875,
21.97327995300293,127.2424634732754,3.69675,
21.977227926254272,123.09968559275015,3.6985,
21.977227926254272,126.1771777325689,3.6995,
21.977227926254272,123.80987608655447,3.69675,
21.978204011917114,137.77695579803958,3.69875,
21.978204011917114,138.25041612724246,3.6975000000000002,
21.978204011917114,136.94840022193455,3.70175,
21.97920298576355,136.59330497503237,3.69,
21.97920298576355,168.5518771962271,3.69625,
21.97920298576355,137.54022563343815,3.6990000000000003,
21.980201959609985,140.4993526909562,3.696,
21.980201959609985,140.97281302015907,3.6985,
21.980201959609985,139.78916219715185,3.6955,
21.98120403289795,174.47013131126317,3.68775,
21.98120403289795,210.80821157758461,3.69575,
21.98120403289795,176.7190678749769,3.6955,
21.98220205307007,166.6580358794156,3.6945,
21.98220205307007,138.01368596264103,3.70025,
21.98220205307007,134.81782874052155,3.6955,
21.98320198059082,173.9966709820603,3.69275,
21.98320198059082,152.454226003329,3.6955,
21.98320198059082,133.04235250601073,3.69725,
21.98420214653015,131.62197151840206,3.69575,
21.98420214653015,169.26206769003144,3.68925,
21.98420214653015,183.22914740151657,3.69625,
21.985207080841064,137.06676530423525,3.69575,
21.985207080841064,137.3034954688367,3.70025,
21.985207080841064,123.09968559275015,3.69575,
21.98620295524597,151.2705751803218,3.7,
21.98620295524597,155.88681339004995,3.6955,
21.98620295524597,137.3034954688367,3.69525,
21.98729395866394,139.07897170334752,3.6965,
21.98729395866394,137.42186055113743,3.69675,
21.98729395866394,132.92398742371,3.7,
21.98827815055847,122.38949509894582,3.6985,
21.98827815055847,124.04660625115591,3.70125,
21.98827815055847,125.94044756796745,3.6965,
21.989278078079224,123.33641575735159,3.6990000000000003,
21.989278078079224,123.09968559275015,3.69725,
21.989278078079224,123.80987608655447,3.69625,
21.990278959274292,124.87516182726097,3.701,
21.990278959274292,124.40170149805807,3.6990000000000003,
21.990278959274292,122.98132051044942,3.701,
21.991277933120728,123.21805067505086,3.6965,
21.991277933120728,122.74459034584798,3.69675,
21.991277933120728,124.16497133345663,3.6985,
21.992275953292847,123.21805067505086,3.69675,
21.992275953292847,122.74459034584798,3.697,
21.992275953292847,122.8629554281487,3.7005,
21.99327802658081,123.4547808396523,3.69675,
21.99327802658081,126.53227297947106,3.698,
21.99327802658081,123.09968559275015,3.69775,
21.994277954101562,123.21805067505086,3.7025,
21.994277954101562,122.74459034584798,3.6975000000000002,
21.994277954101562,126.88736822637323,3.69475,
21.995276927947998,123.21805067505086,3.6975000000000002,
21.995276927947998,123.09968559275015,3.6995,
21.995276927947998,124.04660625115591,3.69675,
21.996278047561646,124.28333641575736,3.69975,
21.996278047561646,124.99352690956168,3.69575,
21.996278047561646,122.98132051044942,3.698,
21.997277975082397,121.56093952284077,3.6982500000000003,
21.997277975082397,120.85074902903644,3.6995,
21.997277975082397,120.96911411133716,3.6945,
21.99820613861084,121.44257444054004,3.6985,
21.99820613861084,121.08747919363788,3.6995,
21.99820613861084,122.98132051044942,3.6985,
22.00020694732666,126.88736822637323,3.6990000000000003,
22.00020694732666,123.21805067505086,3.7005,
22.00020694732666,122.38949509894582,3.6990000000000003,
22.00120711326599,123.21805067505086,3.6955,
22.00120711326599,122.62622526354725,3.697,
22.00120711326599,123.9282411688552,3.6955,
22.002201080322266,137.42186055113743,3.6950000000000003,
22.002201080322266,137.8953208803403,3.69625,
22.002201080322266,137.18513038653597,3.69475,
22.003201961517334,138.9606066210468,3.6955,
22.003201961517334,141.44627334936195,3.6965,
22.003201961517334,139.07897170334752,3.69625,
22.004202127456665,140.38098760865546,3.69575,
22.004202127456665,137.54022563343815,3.6965,
22.004202127456665,156.2419086369521,3.694,
22.005205154418945,156.71536896615498,3.6985,
22.005205154418945,138.13205104494176,3.6945,
22.005205154418945,204.88995746254855,3.69,
22.006196975708008,173.9966709820603,3.6955,
22.006196975708008,159.79286110597374,3.69525,
22.006196975708008,138.3687812095432,3.6982500000000003,
22.007198095321655,139.90752727945258,3.69975,
22.007198095321655,136.1198446458295,3.6955,
22.007198095321655,137.42186055113743,3.7,
22.008207082748413,137.18513038653597,3.696,
22.008207082748413,137.54022563343815,3.702,
22.008207082748413,125.34862215646385,3.6995,
22.009202003479004,123.80987608655447,3.69775,
22.009202003479004,126.65063806177179,3.6975000000000002,
22.009202003479004,123.09968559275015,3.701,
22.0102059841156,138.4871462918439,3.6985,
22.0102059841156,137.3034954688367,3.6985,
22.0102059841156,136.23820972813022,3.698,
22.011203050613403,123.33641575735159,3.696,
22.011203050613403,122.38949509894582,3.70025,
22.011203050613403,122.98132051044942,3.69925,
22.01220393180847,123.4547808396523,3.69675,
22.01220393180847,123.09968559275015,3.69875,
22.01220393180847,128.89957462548549,3.6990000000000003,
22.013206005096436,124.28333641575736,3.6985,
22.013206005096436,122.98132051044942,3.69925,
22.013206005096436,124.04660625115591,3.696,
22.014200925827026,122.98132051044942,3.6975000000000002,
22.014200925827026,123.21805067505086,3.69925,
22.014200925827026,124.40170149805807,3.7005,
22.01520013809204,123.09968559275015,3.6990000000000003,
22.01520013809204,126.65063806177179,3.70075,
22.01520013809204,123.09968559275015,3.6982500000000003,
22.016202926635742,120.96911411133716,3.6982500000000003,
22.016202926635742,120.49565378213427,3.69725,
22.016202926635742,123.80987608655447,3.69775,
22.017203092575073,120.96911411133716,3.697,
22.017203092575073,120.49565378213427,3.69875,
22.017203092575073,121.44257444054004,3.7005,
22.018203020095825,134.22600332901794,3.6955,
22.018203020095825,139.31570186794897,3.69875,
22.018203020095825,135.29128906972443,3.69575,
22.019278049468994,123.09968559275015,3.6955,
22.019278049468994,123.57314592195303,3.698,
22.019278049468994,123.4547808396523,3.69625,
22.020280122756958,122.74459034584798,3.70075,
22.020280122756958,123.69151100425375,3.698,
22.020280122756958,123.33641575735159,3.6990000000000003,
22.024297952651978,123.09968559275015,3.701,
22.024297952651978,122.98132051044942,3.7,
22.024297952651978,122.74459034584798,3.69875,
22.025280952453613,136.47493989273164,3.69525,
22.025280952453613,138.01368596264103,3.6982500000000003,
22.025280952453613,138.4871462918439,3.6935000000000002,
22.026278972625732,164.29073423340114,3.69975,
22.026278972625732,137.3034954688367,3.6975000000000002,
22.026278972625732,138.13205104494176,3.69575,
22.027279138565063,142.9850194192713,3.6990000000000003,
22.027279138565063,138.84224153874607,3.6942500000000003,
22.027279138565063,139.90752727945258,3.69475,
22.028280019760132,189.5024967634548,3.698,
22.028280019760132,175.89051229887184,3.6870000000000003,
22.028280019760132,202.75938598113558,3.69575,
22.029242038726807,182.51895690771224,3.69525,
22.029242038726807,149.49509894581098,3.698,
22.029242038726807,137.54022563343815,3.6950000000000003,
22.030203104019165,140.144257444054,3.6990000000000003,
22.030203104019165,139.90752727945258,3.69525,
22.030203104019165,143.3401146661735,3.6982500000000003,
22.031203985214233,136.83003513963382,3.6965,
22.031203985214233,137.18513038653597,3.69,
22.031203985214233,221.2243388200481,3.6955,
22.03220009803772,138.3687812095432,3.698,
22.03220009803772,138.60551137414464,3.69675,
22.03220009803772,127.00573330867394,3.6995,
22.033201932907104,123.69151100425375,3.6982500000000003,
22.033201932907104,123.4547808396523,3.6905,
22.033201932907104,175.41705196966896,3.69675,
22.03420615196228,137.77695579803958,3.6982500000000003,
22.03420615196228,137.54022563343815,3.697,
22.03420615196228,123.4547808396523,3.69625,
22.03520393371582,123.33641575735159,3.69625,
22.03520393371582,125.94044756796745,3.69975,
22.03520393371582,123.57314592195303,3.70275,
22.03620409965515,123.80987608655447,3.7015000000000002,
22.03620409965515,122.8629554281487,3.6985,
22.03620409965515,122.8629554281487,3.70025,
22.037205934524536,123.69151100425375,3.6985,
22.037205934524536,122.74459034584798,3.698,
22.037205934524536,122.8629554281487,3.6990000000000003,
22.03820300102234,123.57314592195303,3.6965,
22.03820300102234,126.1771777325689,3.69925,
22.03820300102234,123.21805067505086,3.69675,
22.039204120635986,123.21805067505086,3.6955,
22.039204120635986,122.50786018124654,3.69875,
22.039204120635986,122.8629554281487,3.69925,
22.040277004241943,123.4547808396523,3.69775,
22.040277004241943,122.62622526354725,3.6985,
22.040277004241943,122.74459034584798,3.6995,
22.041279077529907,125.82208248566673,3.69975,
22.041279077529907,123.57314592195303,3.697,
22.041279077529907,122.8629554281487,3.697,
22.04228115081787,123.4547808396523,3.69875,
22.04228115081787,122.62622526354725,3.69975,
22.04228115081787,122.98132051044942,3.69675,
22.043277978897095,123.9282411688552,3.6985,
22.043277978897095,123.09968559275015,3.6995,
22.043277978897095,126.7690031440725,3.696,
22.04428005218506,122.62622526354725,3.6982500000000003,
22.04428005218506,122.8629554281487,3.6990000000000003,
22.04428005218506,123.9282411688552,3.7005,
22.045280933380127,123.09968559275015,3.6990000000000003,
22.045280933380127,123.80987608655447,3.698,
22.045280933380127,122.62622526354725,3.6995,
22.04828405380249,122.98132051044942,3.697,
22.04828405380249,124.04660625115591,3.70075,
22.04828405380249,124.87516182726097,3.698,
22.049281120300293,136.59330497503237,3.6942500000000003,
22.049281120300293,166.7764009617163,3.6975000000000002,
22.049281120300293,137.8953208803403,3.69475,
22.050244092941284,142.51155909006843,3.698,
22.050244092941284,139.78916219715185,3.6982500000000003,
22.050244092941284,140.4993526909562,3.6982500000000003,
22.05120301246643,227.49768818198632,3.6990000000000003,
22.05120301246643,148.90327353430737,3.6945,
22.05120301246643,138.9606066210468,3.7,
22.052202939987183,138.4871462918439,3.69575,
22.052202939987183,148.4298132051045,3.6950000000000003,
22.052202939987183,182.16386166081006,3.69725,
22.053205013275146,140.4993526909562,3.69975,
22.053205013275146,139.67079711485113,3.69575,
22.053205013275146,140.61771777325689,3.697,
22.054203033447266,138.84224153874607,3.696,
22.054203033447266,139.78916219715185,3.69525,
22.054203033447266,196.01257628999446,3.696,
22.05520510673523,140.61771777325689,3.697,
22.05520510673523,124.04660625115591,3.69975,
22.05520510673523,122.74459034584798,3.6965,
22.056211948394775,123.9282411688552,3.6975000000000002,
22.056211948394775,155.76844830774922,3.6895000000000002,
22.056211948394775,154.22970223783983,3.6975000000000002,
22.05720615386963,141.44627334936195,3.6955,
22.05720615386963,127.12409839097467,3.697,
22.05720615386963,122.74459034584798,3.6955,
22.058202028274536,122.62622526354725,3.7015000000000002,
22.058202028274536,123.4547808396523,3.697,
22.058202028274536,122.8629554281487,3.6982500000000003,
22.059201955795288,123.69151100425375,3.697,
22.059201955795288,121.91603476974294,3.701,
22.059201955795288,122.74459034584798,3.6965,
22.060203075408936,126.41390789717033,3.69925,
22.060203075408936,122.38949509894582,3.698,
22.060203075408936,122.62622526354725,3.69575,
22.06128191947937,123.09968559275015,3.69675,
22.06128191947937,122.8629554281487,3.6975000000000002,
22.06128191947937,126.1771777325689,3.702,
22.062278032302856,123.69151100425375,3.69975,
22.062278032302856,122.50786018124654,3.6982500000000003,
22.062278032302856,122.50786018124654,3.69525,
22.063281059265137,124.28333641575736,3.70075,
22.063281059265137,122.27113001664509,3.69625,
22.063281059265137,123.4547808396523,3.6995,
22.064276933670044,124.75679674496024,3.70175,
22.064276933670044,123.21805067505086,3.697,
22.064276933670044,124.04660625115591,3.6975000000000002,
22.06528115272522,125.34862215646385,3.69925,
22.06528115272522,123.69151100425375,3.6975000000000002,
22.06528115272522,122.74459034584798,3.70075,
22.06628108024597,122.50786018124654,3.70025,
22.06628108024597,124.16497133345663,3.69975,
22.06628108024597,122.74459034584798,3.69775,
22.06727695465088,123.33641575735159,3.70075,
22.06727695465088,125.82208248566673,3.6975000000000002,
22.06727695465088,122.98132051044942,3.69625,
22.068278074264526,122.98132051044942,3.69725,
22.068278074264526,123.57314592195303,3.69875,
22.068278074264526,122.38949509894582,3.70075,
22.072227001190186,122.38949509894582,3.6982500000000003,
22.072227001190186,123.9282411688552,3.69625,
22.072227001190186,122.62622526354725,3.69875,
22.073205947875977,139.31570186794897,3.693,
22.073205947875977,139.67079711485113,3.6990000000000003,
22.073205947875977,137.18513038653597,3.69525,
22.074202060699463,140.26262252635473,3.69275,
22.074202060699463,228.5629739226928,3.69575,
22.074202060699463,176.00887738117257,3.7,
22.07520294189453,207.3756241908637,3.69475,
22.07520294189453,171.86609950064732,3.69675,
22.07520294189453,139.5524320325504,3.6955,
22.076202154159546,144.28703532457925,3.68975,
22.076202154159546,187.37192528204181,3.6955,
22.076202154159546,140.38098760865546,3.696,
22.077204942703247,138.4871462918439,3.697,
22.077204942703247,136.83003513963382,3.6982500000000003,
22.077204942703247,202.2859256519327,3.693,
22.078202962875366,134.4627334936194,3.6982500000000003,
22.078202962875366,123.4547808396523,3.6965,
22.078202962875366,123.33641575735159,3.701,
22.079203128814697,124.5200665803588,3.70075,
22.079203128814697,161.44997225818383,3.6935000000000002,
22.079203128814697,151.8624005918254,3.69575,
22.080204010009766,139.5524320325504,3.7015000000000002,
22.080204010009766,127.00573330867394,3.69775,
22.080204010009766,122.98132051044942,3.6950000000000003,
22.081207036972046,123.4547808396523,3.6985,
22.081207036972046,122.50786018124654,3.6990000000000003,
22.081207036972046,122.74459034584798,3.69975,
22.082201957702637,123.57314592195303,3.6975000000000002,
22.082201957702637,122.38949509894582,3.7005,
22.082201957702637,123.09968559275015,3.698,
22.083279132843018,123.33641575735159,3.698,
22.083279132843018,125.58535232106529,3.7,
22.083279132843018,122.27113001664509,3.70075,
22.084280967712402,123.4547808396523,3.70125,
22.084280967712402,122.74459034584798,3.6995,
22.084280967712402,122.62622526354725,3.69525,
22.085279941558838,118.3650823007213,3.6990000000000003,
22.085279941558838,117.18143147771409,3.701,
22.085279941558838,120.73238394673572,3.6985,
22.086279153823853,117.41816164231552,3.69625,
22.086279153823853,116.94470131311263,3.69925,
22.086279153823853,118.72017754762345,3.698,
22.087281942367554,125.34862215646385,3.69675,
22.087281942367554,122.62622526354725,3.7005,
22.087281942367554,123.57314592195303,3.6955,
22.08827805519104,122.8629554281487,3.69475,
22.08827805519104,122.74459034584798,3.696,
22.08827805519104,124.5200665803588,3.6990000000000003,
22.08928108215332,124.63843166265951,3.698,
22.08928108215332,122.62622526354725,3.70025,
22.08928108215332,123.57314592195303,3.69875,
22.090280055999756,122.62622526354725,3.69475,
22.090280055999756,126.05881265026818,3.7,
22.090280055999756,124.28333641575736,3.6965,
22.091280937194824,122.27113001664509,3.69975,
22.091280937194824,123.80987608655447,3.69925,
22.091280937194824,125.58535232106529,3.69575,
22.09228014945984,124.04660625115591,3.6975000000000002,
22.09228014945984,123.21805067505086,3.69975,
22.09228014945984,122.8629554281487,3.70075,
22.09324312210083,123.9282411688552,3.696,
22.09324312210083,124.16497133345663,3.696,
22.09324312210083,122.38949509894582,3.6975000000000002,
22.09520697593689,123.33641575735159,3.6982500000000003,
22.09520697593689,122.98132051044942,3.70075,
22.09520697593689,122.98132051044942,3.70025,
22.09620499610901,139.78916219715185,3.69875,
22.09620499610901,142.274828925467,3.69675,
22.09620499610901,138.9606066210468,3.69575,
22.097206115722656,138.9606066210468,3.69625,
22.097206115722656,163.935638986499,3.688,
22.097206115722656,219.0937673386351,3.697,
22.098205089569092,172.10282966524875,3.6862500000000002,
22.098205089569092,206.66543369705937,3.6955,
22.098205089569092,139.5524320325504,3.69575,
22.099201917648315,150.91547993341965,3.69575,
22.099201917648315,136.83003513963382,3.69775,
22.100203037261963,139.31570186794897,3.69775,
22.100203037261963,135.29128906972443,3.69675,
22.100203037261963,134.69946365822082,3.696,
22.101206064224243,124.75679674496024,3.6915,
22.101206064224243,206.1919733678565,3.6975000000000002,
22.101206064224243,138.9606066210468,3.69575,
22.102204084396362,127.00573330867394,3.7,
22.102204084396362,122.8629554281487,3.69725,
22.102204084396362,123.09968559275015,3.6965,
22.103205919265747,174.70686147586463,3.6935000000000002,
22.103205919265747,138.72387645644537,3.69725,
22.103205919265747,142.15646384316628,3.69475,
22.104201078414917,124.04660625115591,3.696,
22.104201078414917,123.4547808396523,3.70025,
22.104201078414917,122.8629554281487,3.69625,
22.105206966400146,124.75679674496024,3.6975000000000002,
22.105206966400146,122.8629554281487,3.69975,
22.105206966400146,122.74459034584798,3.69525,
22.106205940246582,122.74459034584798,3.69775,
22.106205940246582,123.57314592195303,3.69925,
22.106205940246582,123.33641575735159,3.696,
22.107206106185913,124.28333641575736,3.69925,
22.107206106185913,122.62622526354725,3.6975000000000002,
22.107206106185913,122.74459034584798,3.7005,
22.108206033706665,123.80987608655447,3.6965,
22.108206033706665,123.21805067505086,3.69675,
22.108206033706665,122.8629554281487,3.69975,
22.109209060668945,123.80987608655447,3.698,
22.109209060668945,125.46698723876457,3.6990000000000003,
22.109209060668945,122.98132051044942,3.69925,
22.110204935073853,124.28333641575736,3.697,
22.110204935073853,122.98132051044942,3.6975000000000002,
22.110204935073853,122.62622526354725,3.69875,
22.111207008361816,124.04660625115591,3.69725,
22.111207008361816,124.16497133345663,3.69725,
22.111207008361816,123.21805067505086,3.70075,
22.112205982208252,124.04660625115591,3.70025,
22.112205982208252,125.46698723876457,3.698,
22.112205982208252,121.56093952284077,3.6995,
22.113208055496216,123.57314592195303,3.7015000000000002,
22.113208055496216,123.21805067505086,3.69675,
22.113208055496216,122.74459034584798,3.69925,
22.11429715156555,123.57314592195303,3.69975,
22.11429715156555,122.50786018124654,3.69575,
22.11429715156555,122.62622526354725,3.6955,
22.115281105041504,138.01368596264103,3.6975000000000002,
22.115281105041504,131.03014610689846,3.6965,
22.115281105041504,122.27113001664509,3.69775,
22.11930203437805,124.87516182726097,3.69925,
22.11930203437805,122.74459034584798,3.69775,
22.11930203437805,123.69151100425375,3.69525,
22.120283126831055,135.29128906972443,3.6965,
22.120283126831055,139.67079711485113,3.69775,
22.120283126831055,137.8953208803403,3.69575,
22.121278047561646,135.6463843166266,3.69675,
22.121278047561646,136.94840022193455,3.6965,
22.121278047561646,137.42186055113743,3.6950000000000003,
22.122282028198242,188.55557610504903,3.69675,
22.122282028198242,137.77695579803958,3.69625,
22.122282028198242,140.4993526909562,3.6975000000000002,
22.12328004837036,137.3034954688367,3.6990000000000003,
22.12328004837036,123.69151100425375,3.697,
22.12328004837036,124.28333641575736,3.69475,
22.12428092956543,153.9929720732384,3.6950000000000003,
22.12428092956543,138.25041612724246,3.6995,
22.12428092956543,139.19733678564825,3.6982500000000003,
22.125208139419556,137.8953208803403,3.6895000000000002,
22.125208139419556,219.92232291474016,3.69675,
22.125208139419556,139.67079711485113,3.7,
22.126203060150146,139.43406695024967,3.69775,
22.126203060150146,126.53227297947106,3.69775,
22.126203060150146,122.74459034584798,3.6955,
22.12720513343811,123.9282411688552,3.696,
22.12720513343811,122.74459034584798,3.6865,
22.12720513343811,173.04975032365454,3.69625,
22.128205060958862,138.84224153874607,3.69675,
22.128205060958862,144.28703532457925,3.69775,
22.128205060958862,145.47068614758646,3.697,
22.129208087921143,137.18513038653597,3.6955,
22.129208087921143,138.4871462918439,3.696,
22.129208087921143,137.06676530423525,3.6965,
22.130205154418945,127.12409839097467,3.6985,
22.130205154418945,123.21805067505086,3.7022500000000003,
22.130205154418945,123.09968559275015,3.69875,
22.13120412826538,123.4547808396523,3.7005,
22.13120412826538,160.1479563528759,3.69175,
22.13120412826538,154.11133715553913,3.69675,
22.132204055786133,151.7440355095247,3.6985,
