TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646918029.8129442,1961,0,0,10,0,18,16,15,7,2614,3741,394,1427,708,403
1646918029.919785,1961,0,0,0,0,0,0,17,99,6089,3743,3247,1428,377,402
1646918030.025796,1961,0,0,25,0,0,0,18,99,6499,3746,3756,1431,338,402
1646918030.132164,1961,0,0,0,0,0,0,18,99,6638,3749,3968,1433,374,402
1646918030.2386043,1961,0,0,10,0,0,0,18,99,6776,3752,4186,1436,373,402
1646918030.3450146,1961,0,0,0,16,0,9,19,0,5358,3754,2755,1438,383,402
1646918030.45117,1961,0,0,0,0,0,0,18,0,2539,3752,515,1437,277,402
1646918030.5571134,1961,0,0,23,0,0,0,17,0,2189,3751,199,1435,278,402
1646918030.6637423,1961,0,0,10,0,0,0,16,0,2113,3749,159,1434,318,402
1646918030.7696753,1961,0,0,0,0,0,8,16,0,2153,3747,159,1433,318,402
1646918030.8765156,1961,0,0,20,20,25,10,16,99,4336,3748,1739,1433,656,402
1646918030.983499,1961,0,0,9,0,0,8,17,99,6510,3751,3531,1435,450,402
1646918031.0903893,1961,0,0,10,0,8,0,17,99,6536,3754,3787,1438,413,402
1646918031.196458,1961,0,0,16,0,0,0,18,99,6701,3757,4006,1440,375,402
1646918031.3031545,1961,0,0,10,0,0,0,18,99,6877,3760,4290,1443,373,402
1646918031.4094331,1961,0,0,30,0,0,0,18,0,3936,3760,1636,1443,350,402
1646918031.5157094,1961,0,0,16,0,0,0,18,0,2344,3759,357,1442,278,402
1646918031.6217587,1961,0,0,0,0,0,8,17,0,2149,3757,199,1441,318,402
1646918031.727899,1961,0,0,0,0,0,0,16,0,2113,3755,159,1440,279,402
1646918031.8338408,1961,0,0,0,0,0,0,15,0,2073,3754,159,1438,239,402
1646918031.9405434,1961,0,0,25,27,18,0,16,99,5310,3755,2521,1439,534,402
1646918032.0474117,1961,0,0,0,0,0,0,17,99,6536,3758,3637,1442,337,402
1646918032.153907,1961,0,0,10,0,9,0,18,99,6638,3761,3862,1444,375,402
1646918032.2604775,1961,0,0,0,0,0,15,18,99,6675,3764,4012,1447,300,402
1646918032.366738,1961,0,0,25,0,0,0,18,99,6977,3767,4395,1450,372,402
1646918032.4728315,1961,0,0,0,8,0,0,18,0,3261,3766,1100,1449,314,401
1646918032.5791416,1961,0,0,0,0,0,0,17,0,2269,3765,278,1448,278,401
1646918032.6850657,1961,0,0,9,8,0,0,17,0,2113,3763,199,1447,318,401
1646918032.7913697,1961,0,0,9,9,0,0,16,0,2073,3762,159,1446,279,401
1646918032.897663,1961,0,0,10,9,20,10,16,99,5387,3763,2593,1447,534,401
1646918033.0045824,1961,0,0,0,0,0,0,17,99,6574,3766,3637,1449,375,401
1646918033.1107564,1961,0,0,9,0,0,0,18,99,6600,3769,3862,1451,337,401
1646918033.217618,1961,0,0,0,0,0,0,18,99,6638,3772,4012,1454,337,401
1646918033.3238497,1961,0,0,23,0,0,9,19,99,7014,3775,4395,1457,372,401
1646918033.4299617,1961,0,0,0,9,0,0,18,0,3222,3774,1100,1456,353,401
1646918033.5362608,1961,0,0,9,0,0,0,18,0,2269,3773,278,1455,278,401
1646918033.6421645,1961,0,0,0,0,0,0,17,0,2113,3771,199,1454,279,401
1646918033.748591,1961,0,0,0,0,0,0,16,0,2113,3770,159,1453,279,401
1646918033.8551352,1961,0,0,16,20,0,10,16,5,3295,3769,822,1452,744,401
1646918033.9612782,1961,0,0,10,0,0,0,17,99,6192,3772,3317,1454,415,401
1646918034.0673504,1961,0,0,9,0,0,0,18,99,6472,3774,3719,1456,376,401
1646918034.1732965,1961,0,0,10,0,0,0,18,99,6713,3777,4006,1459,375,401
1646918034.2798223,1961,0,0,0,0,0,8,19,99,6776,3780,4193,1461,374,401
1646918034.3861892,1961,0,0,25,0,0,9,19,0,4961,3781,2500,1462,423,401
1646918034.492735,1961,0,0,9,0,0,0,18,0,2499,3780,476,1461,317,401
1646918034.5993147,1961,0,0,0,0,0,0,17,0,2149,3778,199,1460,278,401
1646918034.7053595,1961,0,0,10,0,0,0,17,0,2113,3777,159,1459,318,401
1646918034.811799,1961,0,0,9,0,0,0,16,0,2113,3775,159,1458,279,401
1646918034.9181426,1961,0,0,25,18,20,9,16,99,4553,3776,1887,1458,616,401
1646918035.0246224,1961,0,0,10,0,0,0,17,99,6499,3779,3568,1460,338,401
1646918035.1309392,1961,0,0,0,8,8,0,18,99,6499,3781,3794,1462,338,401
1646918035.2372088,1961,0,0,10,9,0,0,18,99,6638,3784,4012,1465,375,401
1646918035.3436234,1961,0,0,23,0,0,0,18,99,6877,3787,4260,1468,373,401
1646918035.4500318,1961,0,0,0,0,0,0,18,0,3825,3787,1561,1468,312,400
1646918035.5562472,1961,0,0,9,0,0,0,18,0,2344,3786,358,1467,278,400
1646918035.6628401,1961,0,0,0,0,0,0,17,0,2113,3784,199,1465,239,400
1646918035.7692425,1961,0,0,10,0,0,0,16,0,2113,3782,159,1464,279,400
1646918035.8752854,1961,0,0,16,0,0,0,15,0,2113,3781,159,1463,279,400
1646918035.9829867,1961,0,0,10,18,20,0,16,99,5559,3782,2779,1464,495,400
1646918036.0891633,1961,0,0,9,0,0,0,17,99,6675,3785,3675,1466,337,400
1646918036.1958413,1961,0,0,0,0,0,0,18,99,6675,3788,3856,1469,411,400
1646918036.3023243,1961,0,0,9,0,0,0,18,99,6638,3791,4006,1471,336,400
1646918036.4085617,1961,0,0,18,0,0,0,18,99,7089,3794,4395,1474,409,400
1646918036.515112,1961,0,0,0,0,0,9,18,0,3035,3793,906,1473,315,400
1646918036.621181,1961,0,0,9,9,8,0,17,0,2229,3792,278,1472,278,400
1646918036.7276912,1961,0,0,10,0,0,10,17,0,2192,3790,159,1471,318,400
1646918036.8338048,1961,0,0,0,0,0,0,16,0,2113,3789,159,1470,279,400
1646918036.9402227,1961,0,0,41,18,0,0,16,56,4156,3789,1512,1470,696,400
1646918037.0469542,1961,0,0,10,0,0,0,17,99,6332,3791,3462,1472,338,400
1646918037.1532803,1961,0,0,0,0,0,0,18,99,6499,3794,3756,1474,338,400
1646918037.2602842,1961,0,0,18,9,0,0,18,99,6675,3797,4043,1476,336,400
1646918037.36663,1961,0,0,0,0,0,0,18,99,6814,3800,4186,1479,373,400
1646918037.47335,1961,0,0,10,8,9,0,18,0,4195,3800,1825,1479,350,400
1646918037.5795727,1961,0,0,0,0,0,0,18,0,2384,3799,397,1478,317,400
1646918037.6863031,1961,0,0,9,0,9,0,17,0,2153,3797,199,1477,278,399
1646918037.7926106,1961,0,0,10,0,8,0,16,0,2113,3795,159,1476,279,399
1646918037.8991373,1961,0,0,16,10,0,0,16,0,2344,3794,198,1474,397,399
1646918038.0061588,1961,0,0,27,10,0,0,16,99,5882,3796,3031,1476,416,399
1646918038.1125705,1961,0,0,0,0,0,0,18,99,6472,3799,3681,1478,338,399
1646918038.2190156,1961,0,0,9,0,0,9,18,99,6739,3801,3968,1480,374,399
1646918038.3250496,1961,0,0,16,0,0,0,18,99,6739,3804,4080,1483,374,399
1646918038.4314835,1961,0,0,0,9,0,9,19,82,6574,3807,3725,1485,452,399
1646918038.537698,1961,0,0,9,0,0,0,18,0,2689,3806,633,1484,277,399
1646918038.644191,1961,0,0,0,0,0,8,17,0,2192,3804,238,1483,278,399
1646918038.750299,1961,0,0,0,0,0,9,17,0,2113,3803,159,1482,239,399
1646918038.8564398,1961,0,0,23,0,0,0,16,0,2113,3801,159,1480,279,399
1646918038.9634638,1961,0,0,30,10,10,0,16,99,4777,3802,2115,1481,614,399
1646918039.0695539,1961,0,0,0,9,0,0,17,99,6536,3805,3606,1483,375,399
1646918039.1759071,1961,0,0,16,0,16,0,18,99,6574,3807,3825,1485,375,399
1646918039.282185,1961,0,0,0,0,0,0,18,99,6611,3810,3937,1488,375,399
1646918039.3885484,1961,0,0,9,0,0,0,19,99,6839,3813,4260,1490,373,399
1646918039.494919,1961,0,0,0,9,0,0,18,0,3714,3813,1446,1490,351,399
1646918039.6008444,1961,0,0,9,0,0,0,18,0,2308,3811,318,1489,317,399
1646918039.7072265,1961,0,0,16,0,0,0,17,0,2113,3810,199,1488,279,399
1646918039.8131845,1961,0,0,10,9,0,0,16,0,2113,3808,159,1487,279,398
1646918039.921701,1961,0,0,9,18,0,9,16,7,2535,3807,237,1485,631,399
1646918040.0286837,1961,0,0,10,0,0,10,17,99,6051,3809,3209,1487,377,399
1646918040.1349635,1961,0,0,9,0,0,0,18,99,6472,3811,3719,1489,338,399
1646918040.241161,1961,0,0,18,0,0,0,18,99,6563,3814,3931,1491,374,399
1646918040.3474913,1961,0,0,0,9,9,0,18,99,6776,3817,4155,1494,374,399
1646918040.4535162,1961,0,0,0,0,0,0,19,11,5425,3818,2865,1495,420,399
1646918040.5599873,1962,0,0,9,0,0,0,18,0,2539,3817,515,1494,317,399
1646918040.6663334,1962,0,0,18,0,0,0,17,0,2192,3815,199,1493,278,398
1646918040.7724962,1962,0,0,16,0,0,0,16,0,2113,3814,159,1492,279,398
1646918040.8783915,1962,0,0,9,0,0,0,16,0,2113,3812,159,1490,318,398
1646918040.9850748,1962,0,0,10,9,27,9,16,99,5425,3814,2708,1492,457,398
1646918041.0918846,1962,0,0,10,9,0,0,17,99,6638,3816,3675,1494,337,398
1646918041.198342,1962,0,0,0,0,0,0,18,99,6675,3819,3893,1496,374,398
1646918041.3047419,1962,0,0,10,9,0,8,18,99,6611,3822,3975,1498,337,398
1646918041.411214,1962,0,0,9,0,0,0,19,99,7077,3825,4462,1501,372,398
1646918041.517427,1961,0,0,0,0,0,0,18,0,3148,3824,1023,1500,314,398
1646918041.6235397,1961,0,0,23,9,0,0,18,0,2229,3823,278,1499,278,398
1646918041.7297459,1961,0,0,18,0,0,0,17,0,2153,3821,159,1498,318,398
1646918041.8359363,1961,0,0,0,0,0,0,16,0,2153,3819,159,1497,279,398
1646918041.942951,1961,0,0,0,18,0,10,16,0,3413,3819,900,1496,742,398
1646918042.0496583,1961,0,0,9,0,0,0,17,99,6230,3821,3354,1498,376,398
1646918042.1564267,1961,0,0,10,0,0,0,18,99,6435,3824,3725,1500,376,398
1646918042.2624679,1961,0,0,10,0,0,9,18,99,6675,3826,3975,1502,375,398
1646918042.3690357,1961,0,0,9,9,9,0,19,99,6851,3829,4186,1505,411,398
1646918042.4754796,1961,0,0,10,0,0,0,19,0,4816,3830,2350,1506,385,398
1646918042.5816054,1961,0,0,25,0,0,0,18,0,2499,3829,436,1505,317,398
1646918042.6885488,1961,0,0,0,0,0,0,17,0,2189,3827,199,1503,278,398
1646918042.794419,1961,0,0,10,0,16,0,16,0,2153,3826,159,1502,279,398
1646918042.9013047,1961,0,0,0,9,0,9,16,0,2113,3824,159,1501,279,398
1646918043.0080445,1961,0,0,25,27,0,10,16,99,5806,3826,2993,1502,454,398
1646918043.11431,1961,0,0,0,0,0,0,18,99,6536,3828,3637,1504,375,398
1646918043.2209904,1961,0,0,0,0,0,0,18,99,6638,3831,3900,1506,375,398
1646918043.3274734,1961,0,0,9,0,0,0,18,99,6675,3834,4043,1509,336,398
1646918043.4344218,1961,0,0,18,0,0,0,19,99,7213,3837,4528,1511,409,398
1646918043.540727,1961,0,0,0,8,0,0,18,0,2882,3836,750,1511,315,397
1646918043.6468656,1961,0,0,9,0,0,0,18,0,2229,3834,238,1510,318,397
1646918043.7528985,1961,0,0,10,0,0,9,17,0,2113,3833,159,1508,279,397
1646918043.8589296,1961,0,0,0,0,0,0,16,0,2113,3831,159,1507,279,397
1646918043.965692,1961,0,0,18,18,9,10,16,99,4522,3832,1852,1507,654,397
1646918044.0722005,1961,0,0,9,0,0,0,17,99,6472,3834,3568,1509,375,397
1646918044.1789246,1961,0,0,0,0,0,0,18,99,6536,3837,3787,1511,375,397
1646918044.2850833,1961,0,0,9,0,0,0,18,99,6675,3839,4012,1514,337,397
1646918044.3914435,1961,0,0,25,0,0,0,19,99,6877,3842,4298,1516,411,397
1646918044.4976432,1961,0,0,9,0,0,0,19,0,3858,3842,1600,1516,351,397
1646918044.603657,1961,0,0,10,0,9,9,18,0,2344,3841,357,1515,317,397
1646918044.7101228,1961,0,0,0,0,8,0,17,0,2113,3839,199,1514,279,397
1646918044.816229,1961,0,0,9,0,0,0,16,0,2113,3838,159,1513,239,397
1646918044.923043,1961,0,0,10,0,0,0,16,0,2113,3836,159,1512,279,397
1646918045.0296376,1961,0,0,0,0,18,27,16,99,5844,3838,2993,1513,454,397
1646918045.1360323,1961,0,0,10,0,0,0,17,99,6472,3840,3606,1515,338,397
1646918045.2419896,1961,0,0,0,0,0,0,18,99,6675,3843,3900,1517,375,397
1646918045.3484292,1961,0,0,18,0,0,0,18,99,6713,3845,4043,1519,374,397
1646918045.4547565,1961,0,0,16,0,0,0,19,99,7151,3848,4499,1522,334,397
1646918045.5611613,1961,0,0,10,23,0,8,18,0,2882,3847,789,1521,276,397
1646918045.6677072,1961,0,0,9,0,0,0,17,0,2189,3846,238,1520,278,397
1646918045.773665,1961,0,0,10,9,0,0,17,0,2113,3844,159,1519,318,396
1646918045.88011,1961,0,0,9,0,0,0,16,0,2113,3843,159,1518,278,396
1646918045.9863036,1961,0,0,10,10,20,18,16,99,4592,3843,1926,1518,616,397
1646918046.0928214,1961,0,0,16,0,0,0,17,99,6536,3846,3568,1520,375,397
1646918046.1992612,1961,0,0,0,0,9,0,18,99,6536,3848,3794,1522,375,397
1646918046.305476,1961,0,0,16,0,0,0,18,99,6638,3851,3975,1524,375,397
1646918046.4123807,1961,0,0,10,0,0,0,19,99,6877,3853,4260,1526,373,397
1646918046.5183725,1961,0,0,0,0,0,0,18,0,3825,3853,1522,1526,351,396
1646918046.6248457,1961,0,0,10,0,8,0,18,0,2344,3852,357,1525,278,396
1646918046.7309728,1961,0,0,0,0,0,0,17,0,2153,3850,199,1524,279,396
1646918046.8373027,1961,0,0,9,0,0,0,16,0,2073,3849,159,1523,239,396
1646918046.9452727,1961,0,0,30,0,18,10,16,2,2535,3848,198,1522,633,396
1646918047.0517938,1961,0,0,0,9,0,10,16,99,5948,3850,3063,1523,416,396
1646918047.1583512,1961,0,0,0,9,0,0,18,99,6397,3852,3687,1525,338,396
1646918047.264596,1961,0,0,18,8,0,0,18,99,6611,3854,3937,1527,375,396
1646918047.370973,1961,0,0,10,0,0,0,19,99,6814,3857,4148,1529,336,396
1646918047.477166,1961,0,0,0,0,10,0,19,67,6024,3859,3301,1531,418,396
1646918047.5835133,1961,0,0,9,0,0,0,18,0,2614,3858,594,1530,316,396
1646918047.6896424,1961,0,0,0,0,0,0,17,0,2192,3856,239,1529,278,396
1646918047.795684,1961,0,0,18,0,0,0,17,0,2113,3855,159,1528,279,396
1646918047.9020066,1961,0,0,9,0,0,0,16,0,2113,3853,159,1527,279,396
1646918048.008596,1961,0,0,27,0,18,16,16,99,4445,3854,1852,1527,617,396
1646918048.1151998,1961,0,0,10,0,0,0,17,99,6472,3856,3568,1529,375,396
1646918048.2214468,1961,0,0,10,0,0,0,18,99,6574,3858,3787,1531,338,396
1646918048.3278115,1961,0,0,9,0,0,0,18,99,6713,3861,4006,1533,375,396
1646918048.4338517,1961,0,0,10,0,0,0,19,99,6877,3863,4290,1535,411,396
1646918048.5402348,1961,0,0,16,10,0,0,18,0,3936,3864,1598,1535,350,396
1646918048.6464155,1961,0,0,9,0,0,0,18,0,2344,3862,357,1534,278,396
1646918048.7528021,1961,0,0,18,9,0,0,17,0,2153,3861,199,1533,238,396
1646918048.859214,1961,0,0,9,0,0,9,16,0,2113,3859,159,1532,279,396
1646918048.9651268,1961,0,0,10,0,0,0,16,0,2113,3858,159,1531,279,395
1646918049.0728996,1961,0,0,18,9,10,9,16,99,5664,3859,2884,1532,455,396
1646918049.1794214,1961,0,0,18,0,0,0,17,99,6574,3862,3644,1534,338,395
1646918049.285428,1961,0,0,10,0,0,0,18,99,6776,3864,3931,1536,411,396
1646918049.3921242,1961,0,0,9,0,0,0,18,99,6776,3867,4073,1538,336,395
1646918049.4981275,1961,0,0,0,0,0,0,19,99,7077,3869,4462,1541,371,395
1646918049.6043496,1961,0,0,23,9,0,9,18,0,2961,3869,829,1540,315,395
1646918049.710603,1961,0,0,0,0,0,0,17,0,2229,3867,238,1539,278,395
1646918049.816657,1961,0,0,10,0,0,0,17,0,2113,3866,159,1538,279,395
1646918049.9238143,1961,0,0,9,0,0,0,16,0,2113,3864,159,1536,279,395
1646918050.0302765,1961,0,0,10,20,18,0,16,99,5844,3866,2993,1538,416,395
1646918050.1368032,1961,0,0,9,0,0,0,18,99,6510,3868,3606,1539,338,395
1646918050.243034,1961,0,0,10,0,0,0,18,99,6611,3871,3900,1541,375,395
1646918050.3493643,1961,0,0,16,9,8,0,19,99,6675,3873,4043,1544,336,395
1646918050.4561388,1961,0,0,0,0,0,0,19,99,7176,3876,4528,1546,409,395
1646918050.5626307,1961,0,0,0,9,0,0,18,0,2843,3875,750,1545,315,395
1646918050.668873,1961,0,0,16,0,8,8,18,0,2229,3873,238,1544,278,395
1646918050.7752337,1961,0,0,10,0,0,0,17,0,2113,3872,159,1543,279,395
1646918050.8814878,1961,0,0,9,0,0,0,16,0,2113,3870,159,1542,279,395
1646918050.988492,1961,0,0,27,27,0,9,16,99,4484,3871,1813,1542,693,395
1646918051.0952413,1961,0,0,10,0,0,0,17,99,6435,3873,3531,1544,413,395
1646918051.2016065,1961,0,0,0,0,0,0,18,99,6499,3875,3787,1546,375,395
1646918051.3076441,1961,0,0,10,9,0,0,18,99,6739,3878,4006,1548,374,395
1646918051.4139457,1961,0,0,9,0,0,0,19,99,6839,3880,4298,1550,336,395
1646918051.5206003,1961,0,0,10,0,0,9,19,0,3969,3880,1675,1550,311,395
1646918051.626976,1961,0,0,9,0,0,0,18,0,2344,3879,357,1549,278,395
1646918051.7328572,1961,0,0,0,0,0,0,17,0,2153,3878,199,1548,318,395
1646918051.8392258,1961,0,0,10,9,0,0,16,0,2113,3876,159,1547,279,394
1646918051.9463646,1961,0,0,9,9,0,0,16,0,2344,3875,238,1546,397,394
1646918052.0529995,1961,0,0,33,18,0,0,17,99,5920,3877,3031,1547,378,394
1646918052.159227,1961,0,0,10,0,0,0,18,99,6536,3879,3681,1549,338,394
1646918052.2652502,1961,0,0,0,0,9,9,18,99,6713,3881,3968,1551,374,394
1646918052.3715413,1961,0,0,18,0,0,0,19,99,6713,3884,4080,1553,336,394
1646918052.4774559,1961,0,0,9,0,0,0,19,94,6649,3886,3831,1555,413,394
1646918052.584524,1961,0,0,9,9,0,0,18,0,2729,3885,672,1554,316,394
1646918052.6905634,1961,0,0,10,0,8,0,17,0,2189,3884,239,1553,278,394
1646918052.796725,1961,0,0,9,9,0,8,17,0,2113,3882,159,1552,279,394
1646918052.9027593,1961,0,0,0,0,0,9,16,0,2113,3881,159,1551,318,394
1646918053.0092666,1961,0,0,27,0,30,0,16,99,5098,3882,2338,1552,612,394
1646918053.1159723,1961,0,0,16,0,0,0,17,99,6510,3884,3606,1553,375,394
1646918053.2221258,1961,0,0,9,9,0,0,18,99,6611,3886,3825,1555,412,394
1646918053.3287132,1961,0,0,10,0,0,0,18,99,6675,3888,4006,1557,374,394
1646918053.4350543,1961,0,0,16,0,9,0,19,99,6914,3891,4328,1560,410,394
1646918053.5418012,1961,0,0,0,0,8,0,18,0,3485,3891,1292,1559,313,394
1646918053.6479,1961,0,0,0,0,0,0,18,0,2308,3889,318,1558,278,394
1646918053.753987,1961,0,0,10,0,0,0,17,0,2153,3888,199,1557,278,394
1646918053.8606575,1961,0,0,23,0,9,0,16,0,2113,3886,159,1556,279,394
1646918053.9671166,1961,0,0,20,10,0,0,16,4,3182,3886,707,1555,706,394
1646918054.073698,1961,0,0,18,9,0,0,17,99,6192,3888,3317,1557,377,394
1646918054.1797585,1961,0,0,9,0,9,0,18,99,6472,3890,3756,1559,338,394
1646918054.2857654,1961,0,0,10,0,0,8,18,99,6750,3892,4006,1561,337,394
1646918054.391997,1961,0,0,16,0,0,0,19,99,6839,3895,4223,1563,373,394
1646918054.4981148,1961,0,0,0,0,0,0,19,0,5068,3896,2534,1564,384,394
1646918054.6048672,1961,0,0,9,0,0,0,18,0,2499,3894,476,1563,277,394
1646918054.7108166,1961,0,0,0,0,0,0,17,0,2153,3893,199,1562,278,394
1646918054.8173823,1961,0,0,16,9,0,0,17,0,2113,3892,159,1560,239,394
1646918054.9235468,1961,0,0,16,0,0,0,16,0,2113,3890,159,1559,279,394
1646918055.0304673,1961,0,0,0,18,0,10,16,99,5635,3892,2851,1560,494,394
1646918055.1366498,1961,0,0,9,0,0,0,18,99,6611,3894,3675,1562,338,394
1646918055.2426207,1961,0,0,18,15,9,0,18,99,6675,3896,3931,1564,374,394
1646918055.3491046,1961,0,0,9,9,0,0,18,99,6750,3898,4118,1566,336,394
1646918055.4551535,1961,0,0,18,9,0,0,19,99,7051,3901,4395,1568,409,394
1646918055.5616853,1961,0,0,0,0,0,0,18,0,2996,3900,867,1568,315,393
1646918055.6679173,1961,0,0,10,0,0,0,18,0,2232,3899,238,1567,278,393
1646918055.7740862,1961,0,0,23,0,0,0,17,0,2113,3897,199,1566,279,393
1646918055.880429,1961,0,0,0,0,0,0,16,0,2113,3896,159,1565,279,393
1646918055.9869323,1961,0,0,18,0,0,36,16,70,4156,3896,1512,1564,696,393
1646918056.0939481,1961,0,0,0,0,0,9,17,99,6370,3898,3462,1566,376,393
1646918056.2006285,1961,0,0,18,0,0,0,18,99,6574,3900,3794,1568,375,393
1646918056.3071375,1961,0,0,9,9,0,0,18,99,6701,3903,4036,1570,374,393
1646918056.4138088,1961,0,0,10,0,8,0,19,99,6851,3905,4223,1572,373,393
1646918056.5197628,1961,0,0,10,9,9,9,19,0,4156,3905,1825,1572,350,393
1646918056.6262136,1961,0,0,9,0,0,0,18,0,2384,3904,397,1571,278,393
1646918056.732573,1961,0,0,16,0,0,0,17,0,2153,3903,199,1570,279,393
1646918056.8388824,1961,0,0,10,0,0,0,16,0,2113,3901,159,1569,279,393
1646918056.9453716,1961,0,0,9,8,18,0,16,7,2344,3900,238,1568,436,393
1646918057.0521464,1961,0,0,10,0,10,18,16,99,5910,3902,3068,1569,454,393
1646918057.1585884,1961,0,0,10,0,0,10,18,99,6649,3904,3675,1571,487,393
1646918057.264582,1961,0,0,0,0,9,0,18,99,6776,3906,3968,1573,374,393
1646918057.371776,1961,0,0,10,0,0,9,19,99,6788,3908,4080,1575,336,393
1646918057.4781513,1961,0,0,9,0,9,0,19,57,6408,3910,3656,1577,415,393
1646918057.5846293,1961,0,0,18,0,0,16,18,0,2729,3909,633,1576,316,393
1646918057.6909761,1961,0,0,9,0,0,0,17,0,2192,3908,239,1575,278,393
1646918057.7969666,1961,0,0,0,0,0,0,17,0,2153,3907,159,1574,279,393
1646918057.9035885,1961,0,0,0,0,0,0,16,0,2113,3905,159,1572,279,393
1646918058.0098746,1961,0,0,23,8,11,18,16,99,5204,3906,2483,1573,496,393
1646918058.1168122,1961,0,0,18,0,0,0,17,99,6499,3908,3568,1575,338,393
1646918058.2231956,1961,0,0,0,16,0,0,18,99,6675,3911,3900,1577,375,393
1646918058.3294497,1961,0,0,0,0,8,0,18,99,6765,3913,4073,1579,336,393
1646918058.4360418,1961,0,0,9,0,9,8,19,99,6902,3915,4320,1581,409,393
1646918058.5420544,1961,0,0,18,0,0,0,18,0,3373,3915,1176,1580,313,393
1646918058.6484501,1961,0,0,9,0,0,0,18,0,2261,3914,317,1579,277,393
1646918058.7544584,1961,0,0,10,0,0,0,17,0,2153,3912,199,1578,278,393
1646918058.8605323,1961,0,0,0,9,0,0,16,0,2113,3911,159,1577,239,392
1646918058.967208,1961,0,0,18,0,27,10,16,6,3182,3910,745,1577,706,393
1646918059.0733812,1961,0,0,10,0,9,0,17,99,6295,3912,3354,1578,414,393
1646918059.1796687,1961,0,0,16,9,0,0,18,99,6472,3914,3719,1580,338,393
1646918059.2860649,1961,0,0,0,0,0,0,18,99,6776,3916,4006,1582,374,393
1646918059.392628,1961,0,0,10,0,0,0,19,99,6814,3919,4186,1584,336,393
1646918059.498951,1961,0,0,23,0,0,0,19,0,4961,3919,2461,1584,346,393
1646918059.6049478,1961,0,0,10,0,0,0,18,0,2499,3918,476,1584,277,392
1646918059.7109869,1961,0,0,0,0,0,9,17,0,2192,3917,199,1582,278,392
1646918059.8170347,1961,0,0,9,0,0,0,17,0,2113,3916,159,1581,279,392
1646918059.9235764,1961,0,0,10,0,0,0,16,0,2113,3914,159,1580,279,392
1646918060.0302916,1961,0,0,27,20,0,0,16,99,4846,3915,2188,1581,576,392
1646918060.1379173,1961,0,0,18,0,9,8,17,99,6626,3917,3594,1582,449,392
1646918060.2441826,1961,0,0,0,8,0,0,18,99,6675,3919,3856,1584,411,392
1646918060.350279,1961,0,0,0,0,0,0,18,99,6649,3921,3937,1586,375,392
1646918060.4564188,1961,0,0,30,9,16,0,19,99,6965,3924,4276,1588,520,392
1646918060.5648913,1961,0,0,10,0,0,0,18,0,3897,3924,1364,1588,467,393
1646918060.6745439,1961,0,0,44,0,9,27,18,0,2693,3923,316,1587,632,393
1646918060.7817712,1961,0,0,45,9,0,30,17,0,2579,3922,198,1586,673,393
1646918060.8887653,1961,0,0,45,0,9,33,16,0,2460,3921,158,1585,595,393
1646918060.9968462,1961,0,0,44,10,9,30,16,7,2808,3920,197,1584,868,393
1646918061.1040564,1961,0,0,45,20,30,16,16,99,6370,3922,3048,1585,865,394
1646918061.2114604,1961,0,0,9,0,9,0,17,99,6536,3924,3681,1586,413,394
1646918061.3189094,1961,0,0,25,9,0,9,18,99,6940,3926,3955,1588,596,394
1646918061.4257376,1961,0,0,40,9,12,0,18,99,7102,3929,4164,1590,632,394
1646918061.532029,1961,0,0,9,0,0,0,19,30,6089,3930,3328,1592,454,394
1646918061.6391387,1760,0,0,10,10,9,9,18,0,2843,3929,592,1591,513,394
1646918061.7470968,971,0,0,0,100,0,0,17,0,3035,3929,236,1590,1102,395
1646918061.8545914,807,0,0,0,60,72,70,17,0,3747,3929,195,1589,1600,396
1646918061.9616036,815,0,0,9,9,70,100,17,0,3413,3928,156,1588,1294,397
1646918062.0682287,830,0,0,9,9,9,100,17,5,3340,3928,314,1587,1294,397
1646918062.1749191,852,0,0,18,0,18,90,16,3,3525,3927,274,1585,1410,398
1646918062.2817333,874,0,0,10,9,9,100,16,1,3452,3927,274,1584,1370,399
1646918062.3887272,897,0,0,18,18,9,100,15,0,3564,3927,274,1583,1449,400
1646918062.4956052,917,0,0,20,9,10,100,15,7,3636,3926,312,1582,1525,401
1646918062.6067264,936,0,0,20,9,9,100,14,2,3485,3926,313,1581,1488,401
1646918062.7130988,960,0,0,10,9,10,92,14,2,3525,3926,313,1580,1410,402
1646918062.8195035,989,0,0,0,0,9,100,13,0,3148,3925,196,1579,1180,403
1646918062.9263082,991,0,0,30,18,10,100,13,0,3340,3925,275,1578,1333,403
1646918063.033955,1006,0,0,11,23,18,100,12,4,3485,3924,352,1577,1449,404
1646918063.1406546,1050,0,0,20,0,18,100,12,3,3525,3924,352,1576,1370,405
1646918063.2479353,1075,0,0,0,0,0,100,12,0,2961,3923,197,1575,985,405
1646918063.3547583,1075,0,0,0,0,8,100,12,0,2808,3922,158,1574,947,406
1646918063.4617674,1075,0,0,0,0,0,100,11,0,2808,3922,158,1573,909,406
1646918063.5711834,1078,0,0,20,16,0,100,11,2,3714,3921,469,1572,1444,407
1646918063.6804352,1082,0,0,41,10,16,100,10,2,3786,3921,546,1572,1600,408
